,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,50.18708325456852,16.573541946394982,0.6697647906256183,626,0,1,0.034980058670043945,44.47332572937012
1,3,1,43.74923319253395,16.573541946394982,0.6211695443090539,626,0,1,0.03800797462463379,49.01686382293701
2,6,1,42.41286837521893,16.575741695686123,0.6091813090992934,631,0,1,0.054692983627319336,71.55547046661377
3,7,1,18.97194450389073,16.7635281341725,0.11640432372410173,631,0,1,0.21401596069335938,259.7624931335449
4,15,1,18.97194450389073,16.99887880029329,0.10399912898661526,1368,14,5,0.24300098419189453,303.34406089782715
5,17,1,18.97194450389073,17.17106707271153,0.09492318675085658,3252,56,11,0.25838804244995117,325.5596799850464
6,19,1,18.97194450389073,17.420057218864773,0.08179906306912914,4444,94,6,0.27529001235961914,346.9472665786743
7,20,1,18.97194450389073,17.764188486085512,0.06366010703600607,5082,109,10,0.28055787086486816,355.273962020874
8,24,1,18.97194450389073,18.212278193483403,0.0400415629640668,5685,129,9,0.287092924118042,366.8928623199463
9,27,1,18.97194450389073,18.97194450389073,0.0,6385,149,0,0.292186975479126,376.349591255188
