,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.0741013775313,34.586866979900236,0.7710602501381397,23,0,1,0.1728978157043457,265.0759449005127
1,3,1,87.63081618035577,34.58686697990022,0.6053115959940801,23,0,1,0.21526789665222168,348.6174154281616
2,4,1,42.6947919546805,34.587115781028075,0.18989848181575722,23,0,1,1.4106669425964355,2239.8172969818115
3,8,1,42.6947919546805,34.743623224503054,0.18623275500671826,2582,10,7,1.7174248695373535,2804.458604812622
4,10,1,41.797525259051184,34.75847030630979,0.16840841435224108,6030,27,16,1.9044678211212158,3145.494149208069
5,16,1,41.797525259051184,35.3864264390622,0.1533846508911514,39702,247,136,2.6203548908233643,4477.345054626465
6,17,1,41.13707899933509,35.74757213142606,0.13101335824021532,46130,298,167,2.7952709197998047,4738.685761451721
7,21,1,41.13707899933509,37.044791077810174,0.09947930239726333,77468,521,264,3.4570329189300537,5942.723600387573
8,22,1,41.13707899933509,37.58374275028466,0.08637794261228969,88023,614,298,3.6558938026428223,6298.51599407196
9,24,1,41.13707899933509,37.92262701767345,0.07814001528173115,114644,816,375,4.189206838607788,7229.357739448547
10,25,1,41.13707899933509,38.071403897872564,0.07452340263402327,127455,908,421,4.522815942764282,7777.568410873413
11,26,1,41.13707899933509,38.23109557985432,0.07064146240234206,141808,1033,453,4.800552845001221,8281.983053207397
12,27,1,41.13707899933509,38.36960118868824,0.06727453377729735,157327,1174,490,5.111833810806274,8766.170196533203
13,29,1,41.13707899933509,38.49823328168082,0.06414762014800583,185222,1418,575,5.670271873474121,9788.276646614075
14,30,1,41.13707899933509,38.602439100722165,0.06161448406795557,198924,1543,612,5.941065788269043,10277.597012519836
15,31,1,41.13707899933509,38.75936616783644,0.057799748774853464,214533,1690,650,6.243165969848633,10818.428660392761
16,33,1,41.13707899933509,38.91832100589809,0.05393572045957526,245357,1950,717,6.930408000946045,11953.966334342957
17,35,1,41.13707899933509,39.03698330039929,0.051051162358042856,275700,2226,778,7.553027868270874,13022.968148231506
18,37,1,41.13707899933509,39.165737182389876,0.04792128816370953,308587,2514,830,8.148063898086548,14107.927610397339
19,39,1,41.13707899933509,39.330420754580466,0.04391800022503864,344858,2847,885,8.836058855056763,15348.495234489441
20,41,1,41.13707899933509,39.46435023699149,0.04066231251777906,373951,3117,895,9.427765846252441,16245.235674858093
21,42,1,39.71806292804722,39.54695805034972,0.004307986469708647,391601,3316,917,9.773660898208618,16898.515849113464
22,43,1,39.71806292804722,39.71806292804722,0.0,394084,3339,0,9.78109884262085,16915.433590888977
