,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.50507949854546,29.468113749987737,0.7038531711289283,1135,0,1,0.07699108123779297,110.03795051574707
1,3,1,43.780398028302535,29.468113749987737,0.32691078479984814,1135,0,1,0.08203911781311035,118.22000312805176
2,9,1,35.258513021619365,29.532723351425258,0.16239453055399702,1173,0,1,0.5428669452667236,792.0232210159302
3,30,1,35.25623760365788,30.20430698380522,0.14329182474406132,16891,241,100,0.8297669887542725,1273.441554069519
4,34,1,34.78386439468996,30.20430698380522,0.13165752254860666,31716,467,209,1.01226806640625,1610.3097915649414
5,35,1,34.78386439468996,30.707806239234333,0.11718244152498906,36235,531,225,1.0557949542999268,1694.5948276519775
6,36,1,34.78386439468996,31.322549830238987,0.09950920131143957,42122,613,240,1.1134319305419922,1805.453444480896
7,37,1,34.78386439468996,31.522661428479193,0.0937562005531288,47412,701,282,1.1931109428405762,1911.3774824142456
8,38,1,34.78386439468996,31.6934347008418,0.08884664621424446,52908,794,342,1.2763969898223877,2059.1457176208496
9,39,1,34.78386439468996,31.88875006684277,0.08323153215491563,58779,920,388,1.3497140407562256,2194.6255645751953
10,40,1,34.78386439468996,32.07388297016524,0.07790915332945648,65721,1047,472,1.4269719123840332,2336.4065084457397
11,41,1,34.78386439468996,32.20494334644864,0.07414130353577388,72009,1170,525,1.5061769485473633,2475.7247648239136
12,43,1,34.78386439468996,32.512495950052674,0.06529948538373141,85928,1451,641,1.6588730812072754,2750.147300720215
13,44,1,34.78386439468996,32.651071533249095,0.061315581191154794,92849,1604,703,1.7351419925689697,2885.785737991333
14,45,1,34.78386439468996,32.755879760349536,0.058302453439997265,100488,1761,767,1.8479340076446533,3038.6988830566406
15,46,1,33.59230339616912,32.875467237208426,0.02133929759161172,110559,1969,812,1.9585459232330322,3202.0184841156006
16,55,1,33.59230339616912,33.15730557540155,0.012949329959191866,117206,2158,183,2.0362589359283447,3314.193130493164
17,57,1,33.59230339616912,33.332559006103786,0.007732258994010637,118983,2232,104,2.064692974090576,3351.9795150756836
18,61,1,33.59230339616912,33.44932721287278,0.00425621850367725,120130,2308,35,2.0860040187835693,3377.2762994766235
19,62,1,33.59230339616912,33.55865553639439,0.0010016538424831166,120267,2327,20,2.090219020843506,3381.84951877594
