,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.511005716123776,16.9124627385636,0.7059265000143682,610,0,1,0.035117149353027344,44.4338493347168
1,3,1,39.77128585324118,16.9124627385636,0.5747569540238341,610,0,1,0.03840303421020508,49.43266677856445
2,6,1,38.829896714137035,16.933507322518427,0.5639054245434103,632,0,1,0.057331085205078125,75.93501567840576
3,7,1,22.812649899316526,16.933507322518427,0.25771414556046246,646,0,1,0.09074211120605469,110.2979965209961
4,10,1,22.3025921537866,17.039038131178746,0.23600637927150503,646,0,1,0.23324108123779297,311.7582607269287
5,23,1,21.632773847326877,17.039038131178746,0.21235074838516543,4591,75,43,0.29459714889526367,381.8069944381714
6,34,1,20.838745428274603,17.039038131178746,0.18233858224123572,16086,357,24,0.3997790813446045,513.9051609039307
7,37,1,20.838745428274603,17.286399526100176,0.17046831894867606,18827,416,7,0.4283881187438965,565.8891687393188
8,38,1,20.838745428274603,18.085445891381156,0.13212405450975373,19268,428,15,0.4300541877746582,568.694827079773
9,39,1,20.838745428274603,18.923309417940175,0.09191705023308738,20942,456,21,0.4366331100463867,577.1438665390015
10,42,1,20.838745428274603,19.53941289946312,0.06235176360676093,26114,572,21,0.46801018714904785,627.1971445083618
11,43,1,20.838745428274603,20.046405976734466,0.03802241618928105,27937,626,15,0.4778320789337158,645.2901229858398
12,44,1,20.838745428274603,20.838745428274603,0.0,28380,636,0,0.4890592098236084,666.4739208221436
