,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.00155183604647,36.8207579671182,0.7145712013295258,18,0,1,0.16571998596191406,252.30740070343018
1,3,1,107.83167419813573,36.8207579671182,0.6585348577679726,18,0,1,0.19912195205688477,316.7229595184326
2,6,1,106.21219181430658,36.82650759867261,0.65327419602523,44,0,1,0.38657402992248535,568.4339094161987
3,7,1,48.41354054544421,36.82650759867261,0.23933455013213278,44,0,1,1.8518788814544678,3234.4787378311157
4,17,1,44.960648942947756,36.91863082785609,0.17886792793579545,31074,227,118,2.5228350162506104,4353.941930770874
5,24,1,43.17516616981585,37.66006689973573,0.12773776592718716,82098,601,340,3.617856979370117,6371.577103614807
6,25,1,43.17516616981585,38.046508794965895,0.1187872063923536,91347,669,309,3.891818046569824,6843.068082809448
7,26,1,43.17516616981585,38.23213818719144,0.11448775815178404,102517,781,361,4.1701719760894775,7252.583895683289
8,27,1,43.17516616981585,38.85349084622921,0.10009632172760365,111584,859,419,4.386369943618774,7653.0036334991455
9,29,1,42.256924457168836,39.382430418565434,0.06802421320345155,136659,1092,551,4.9026219844818115,8520.790810585022
10,30,1,42.256924457168836,39.642183675092426,0.06187721457865433,150872,1232,444,5.1440770626068115,8949.619491577148
11,31,1,42.256924457168836,39.77401330690141,0.0587574979049458,163774,1384,498,5.420384883880615,9441.170828819275
12,32,1,42.256924457168836,39.9390882149584,0.05485103972851317,177139,1524,545,5.667006969451904,9872.770062446594
13,33,1,42.256924457168836,40.1113461649197,0.05077459658520088,190349,1651,596,5.91283106803894,10304.774188041687
14,35,1,42.256924457168836,40.26391366823792,0.04716412314735056,217832,1919,689,6.414257049560547,11198.175911903381
15,36,1,42.256924457168836,40.41620549337177,0.043560173567729545,231300,2041,711,6.661897897720337,11639.451234817505
16,37,1,42.256924457168836,40.52645299387191,0.04095119286418541,243693,2161,718,6.9666619300842285,12112.803791999817
17,38,1,42.256924457168836,40.63017256317722,0.03849669408942967,258519,2291,740,7.233541011810303,12589.284544944763
18,40,1,42.25571155254745,40.771951691747944,0.035113829735202905,277576,2480,733,7.519052028656006,13088.246689796448
19,41,1,41.98465633715571,40.87873012540208,0.026341199577052946,290310,2613,738,7.805052042007446,13585.053742408752
20,42,1,41.98465633715571,41.075941983861064,0.02164396311821867,302895,2761,581,7.985244989395142,13885.639465332031
21,44,1,41.98465633715571,41.17986020179966,0.019168815599948156,309061,2846,520,8.059982061386108,14008.187488555908
22,47,1,41.98465633715571,41.3345569708985,0.01548421311431196,318328,2987,428,8.237082958221436,14285.059438705444
23,49,1,41.98465633715571,41.4469307823352,0.012807668365820408,323887,3088,358,8.37040400505066,14487.071181297302
24,52,1,41.98465633715571,41.591980139543715,0.009352850109280294,329647,3225,291,8.473793983459473,14637.061014175415
25,57,1,41.98465633715571,41.69711944158077,0.006848618534952612,335564,3407,133,8.6316978931427,14845.180675506592
26,62,1,41.98465633715571,41.82211935516031,0.0038713424421000214,337284,3511,34,8.691874980926514,14910.143803596497
27,63,1,41.98465633715571,41.9678080517282,0.0004012962567127997,337401,3527,20,8.6979820728302,14916.329054832458
