,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.70067036552568,30.720288933015205,0.7093652402879597,1228,0,1,0.08526110649108887,126.52331066131592
1,3,1,82.60694077957675,30.7202889330152,0.6281149181513678,1228,0,1,0.09723114967346191,146.59805393218994
2,4,1,37.29830523989218,30.721075614275435,0.17634124615840382,1228,0,1,0.5651171207427979,821.5736799240112
3,12,1,34.69356951917375,30.721075614275435,0.11450231152177713,2196,9,8,0.6551940441131592,945.7221803665161
4,16,1,33.676852655499395,30.721075614275435,0.08776880284661959,5288,48,21,0.7282669544219971,1060.6579933166504
5,17,1,33.676852655499395,31.36963225714598,0.06851057080507188,6172,54,6,0.7691020965576172,1112.9118452072144
6,20,1,33.676852655499395,32.30906392805953,0.04061509967774395,7048,60,4,0.8207099437713623,1177.9691019058228
7,23,1,33.676852655499395,32.88586816428702,0.02348748261310166,7373,65,2,0.8310930728912354,1198.284893989563
8,24,1,33.676852655499395,33.21829168226315,0.013616503238167106,7821,71,3,0.8429629802703857,1222.241421699524
9,25,1,33.676852655499395,33.336315306594265,0.010111911359047663,8046,76,3,0.8496360778808594,1236.1560106277466
10,28,1,33.676852655499395,33.676852655499395,0.0,8181,80,0,0.874812126159668,1284.9683828353882
