,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.48399769566717,36.64273597229191,0.7498516114470384,20,0,1,0.16797876358032227,257.23305320739746
1,3,1,131.9394051477892,36.642735972291916,0.7222760256398039,20,0,1,0.2142469882965088,348.83842182159424
2,6,1,102.96274709963811,36.65526652484236,0.6439948665177408,43,0,1,0.3845829963684082,580.3317193984985
3,9,1,50.23576638230628,36.71520022646047,0.2691422293217174,99,0,1,1.5082428455352783,2436.3218927383423
4,11,1,50.23576638230628,36.836296669387586,0.26673166705408313,1005,5,2,1.5975539684295654,2599.8776388168335
5,13,1,50.23576638230628,37.10578950134361,0.2613671060776549,2702,11,8,1.658761978149414,2684.952925682068
6,14,1,50.23576638230628,37.38036967555739,0.25590127577412947,4045,15,12,1.702974796295166,2769.8101024627686
7,19,1,48.702637006141664,37.430675273260995,0.23144458751660757,20502,117,91,2.1255388259887695,3513.176579475403
8,20,1,48.23507529184763,37.430675273260995,0.22399467510296023,25017,142,111,2.202561855316162,3654.777642250061
9,21,1,45.14911933223779,37.430675273260995,0.17095447647964426,39471,251,120,2.4873709678649902,4175.687617301941
10,22,1,45.14911933223779,38.23292141007509,0.15318566617553067,45280,285,115,2.5989439487457275,4378.400596618652
11,24,1,45.14911933223779,38.63453425676959,0.144290413009278,57328,384,158,2.8509418964385986,4831.811490058899
12,26,1,45.14911933223779,38.74750975229441,0.14178813838697094,75100,529,216,3.1660308837890625,5382.785968780518
13,27,1,45.14911933223779,41.538273036074656,0.07997600727456237,83655,595,260,3.390199899673462,5731.766156196594
14,28,1,45.14911933223779,41.78824098647323,0.07443951056997367,93452,677,286,3.5938539505004883,6088.867893218994
15,29,1,45.14911933223779,42.027413493275915,0.06914212027001752,109299,817,327,3.8653218746185303,6568.394465446472
16,31,1,45.14911933223779,42.396697914377285,0.060962903785569476,132326,1054,399,4.361956834793091,7433.382887840271
17,32,1,45.14911933223779,42.58223929644022,0.05685337994974033,144959,1169,439,4.592049837112427,7841.981478691101
18,33,1,45.14911933223779,42.73108704646061,0.0535565769949643,158844,1309,461,4.882924795150757,8299.031854629517
19,35,1,44.858700457212365,42.937239730148534,0.04283362441344678,182436,1540,520,5.4027698040008545,9173.986696243286
20,36,1,43.28043201073776,43.144277304621056,0.003145872159561893,195346,1709,503,5.640289783477783,9618.418258666992
21,37,1,43.28043201073776,43.28043201073776,0.0,196954,1725,0,5.656616926193237,9653.24059677124
