,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,48.23591093643385,16.838602412380776,0.6509114871980736,698,0,1,0.037344932556152344,49.964972496032715
1,3,1,40.14706346352153,16.838602412380776,0.5805769847217158,698,0,1,0.04088187217712402,55.41425323486328
2,6,1,22.793330400609427,16.845980126597812,0.26092502365632836,730,0,1,0.08472585678100586,102.70112228393555
3,9,1,22.020822740338577,16.85960408309623,0.23437901108773718,730,0,1,0.2462468147277832,354.47582817077637
4,16,1,22.020822740338577,17.345809738126963,0.2122996518938649,1932,16,6,0.265064001083374,383.5985050201416
5,21,1,21.65943848266077,17.347469168753214,0.199080383239831,7098,90,42,0.2996509075164795,435.91819763183594
6,22,1,20.586229507803857,17.347469168753214,0.1573265438339331,9238,125,54,0.3087639808654785,451.55585193634033
7,23,1,20.586229507803857,17.695394490233397,0.14042566738413928,11252,157,47,0.3181607723236084,467.45543479919434
8,24,1,19.50501664252394,17.695394490233397,0.09277726778945736,13207,196,50,0.3271608352661133,482.754017829895
9,25,1,19.50501664252394,18.300359814748663,0.061761384255513224,15340,253,38,0.3384978771209717,501.7304639816284
10,28,1,19.50501664252394,18.401784689364398,0.05656144638957507,16444,291,4,0.3485269546508789,514.4995937347412
11,29,1,19.50501664252394,19.50501664252394,0.0,16819,297,0,0.3554508686065674,527.2201557159424
