,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.59163948003504,34.39672850952167,0.8052188166388762,21,0,1,0.16979598999023438,263.4621706008911
1,3,1,136.46685786486182,34.39672850952167,0.7479481168705571,21,0,1,0.20885610580444336,338.3982105255127
2,8,1,111.93384255994307,34.42531982105023,0.6924494055255546,100,0,1,0.6082949638366699,922.3871774673462
3,9,1,57.28226900147035,34.42531982105023,0.3990231109698799,100,0,1,2.156636953353882,3563.751838684082
4,11,1,57.28226900147035,34.61300828035126,0.3957465567660671,3060,11,2,2.295527935028076,3806.3839378356934
5,13,1,57.28226900147035,34.820891560521574,0.3921174533140964,8125,28,18,2.3827409744262695,3938.2200756073
6,20,1,48.889300597040744,34.820891560521574,0.2877604887917327,29455,171,137,2.9813849925994873,4987.393869400024
7,27,1,48.889300597040744,35.18290599132522,0.2803557105195555,75973,571,386,4.041006088256836,6815.964434623718
8,31,1,48.889300597040744,37.15380123063622,0.24004228375258996,146201,1175,680,5.514414072036743,9384.149258613586
9,33,1,48.889300597040744,38.65169113611028,0.20940388461047454,171791,1434,986,6.034181118011475,10306.034903526306
10,34,1,48.889300597040744,40.20017725848071,0.1777305715653501,184155,1533,1080,6.342078924179077,10758.416392326355
11,35,1,48.889300597040744,40.31168322432538,0.17544978692571073,197531,1669,1151,6.5998430252075195,11224.91541481018
12,37,1,48.889300597040744,40.489136643603494,0.17182008846182037,223862,1912,1335,7.130460977554321,12180.694773674011
13,38,1,48.889300597040744,40.65956758291955,0.16833403042387773,243154,2108,1432,7.415056943893433,12690.79439163208
14,40,1,48.889300597040744,40.84170541177976,0.164608515298164,268577,2391,1674,8.057291030883789,13750.391834259033
15,41,1,48.889300597040744,40.95493287730944,0.16229251846150036,282169,2557,1779,8.326455116271973,14232.175294876099
16,43,1,48.17400689189376,41.04630296088349,0.14795746484178912,315329,2904,2017,8.917647123336792,15281.820129394531
17,44,1,46.69951932094701,41.246694930877986,0.11676403674697979,348392,3284,1,12.468975067138672,21532.20765399933
18,76,1,46.69951932094701,41.48529415226674,0.1116547931218271,589261,7473,2179,19.974972009658813,33577.5486536026
19,77,1,46.69951932094701,41.73984539985209,0.10620396083733653,604824,7711,2321,20.358376026153564,34121.1448841095
20,79,1,46.69951932094701,42.139657174652605,0.09764259274161997,633449,8159,2541,20.93550992012024,35004.03021430969
21,80,1,46.69951932094701,42.304666677185914,0.09410916231380526,647820,8448,2703,21.219808101654053,35462.353563308716
22,81,1,46.69951932094701,42.52104196017006,0.0894758109189735,661427,8676,2909,21.49412202835083,35907.511790275574
23,82,1,46.69951932094701,42.709491163778246,0.08544045453098485,677595,8945,3030,21.783451080322266,36373.016860961914
24,84,1,46.69951932094701,42.99634976836784,0.07929780876588567,707618,9502,3324,22.380146980285645,37322.536105155945
25,85,1,46.69951932094701,43.13384585845286,0.07635353670304566,724226,9784,3450,22.72289800643921,37800.332315444946
26,86,1,46.69951932094701,43.2921230174004,0.07296426929197389,742195,10096,3591,23.030972957611084,38298.598437309265
27,87,1,46.69951932094701,43.40339813304449,0.07058147997718238,760345,10429,3761,23.375270128250122,38848.80561161041
28,88,1,46.69951932094701,43.53749195082116,0.06771006246098027,777300,10734,3845,23.79005789756775,39423.60295295715
29,89,1,46.69951932094701,43.65569110838578,0.06517900519779883,793793,11036,3968,24.182127952575684,39989.06024837494
30,90,1,46.69951932094701,43.7722050600155,0.06268403408623947,805687,11286,4084,24.3424129486084,40242.10496997833
31,92,1,46.69951932094701,43.898688321357696,0.05997558519466407,826272,11639,4186,24.80433201789856,40956.32025909424
32,93,1,46.47590303136852,43.98777640169408,0.05353584260621566,847066,12044,4323,25.183465003967285,41481.63716697693
33,94,1,46.47590303136852,44.17776849726574,0.04944787264373815,864412,12416,3885,25.498868942260742,41963.892179489136
34,96,1,46.31563266123784,44.35454146417414,0.04234188511259894,883418,12761,3937,25.873815059661865,42532.76700115204
35,98,1,46.31563266123784,44.48378050848784,0.03955148720831678,899625,13093,3450,26.191306114196777,43000.58369731903
36,99,1,46.31563266123784,44.608557339156626,0.036857432879378635,909017,13294,3451,26.326970100402832,43200.722089767456
37,102,1,46.31563266123784,44.788449148296245,0.03297339203176685,929176,13775,3364,26.755975008010864,43793.96176147461
38,105,1,46.31563266123784,45.083029281299304,0.02661311762599454,954916,14411,3256,27.311177015304565,44474.81265258789
39,106,1,46.31563266123784,45.195915738700975,0.02417578813452234,960411,14568,3072,27.420430898666382,44613.50620555878
40,108,1,46.25156149285975,45.31720075433458,0.02020171229607884,971863,14921,2739,27.70709991455078,44967.62514591217
41,112,1,46.25156149285975,45.42307425736474,0.017912632757731226,981103,15251,2458,27.966437101364136,45279.64042663574
42,116,1,46.25156149285975,45.57160539895678,0.01470125703769966,991105,15630,2222,28.204512119293213,45547.081283569336
43,121,1,46.25156149285975,45.675270258232636,0.012459930346672395,999280,16014,1887,28.496460914611816,45853.46711921692
44,127,1,46.25156149285975,45.8492467709205,0.008698403015009284,1009441,16544,1504,28.826042890548706,46193.44190406799
45,132,1,46.25156149285975,45.956298560731135,0.006383847865840361,1015512,17023,1132,29.097235918045044,46436.62966442108
46,139,1,46.25156149285975,46.06884001611977,0.0039506012519770015,1019074,17404,704,29.324880123138428,46611.010239601135
47,147,1,46.25156149285975,46.17214708839694,0.0017170102348846744,1021427,17786,309,29.531557083129883,46767.50168800354
