,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.79558783843987,40.02421931111991,0.7363281773789605,20,0,1,0.16776394844055176,257.52129650115967
1,3,1,93.50725942864972,40.024219311119914,0.571966716212901,20,0,1,0.18707489967346191,292.31325817108154
2,6,1,89.03070037902913,40.04260285778377,0.5502382584056287,49,0,1,0.3859419822692871,603.9912252426147
3,7,1,52.24924027315264,40.1529150934541,0.23151198211566865,49,0,1,1.6814610958099365,2907.787208557129
4,20,1,51.001520778752486,40.24441466124428,0.21091735997740257,31030,171,132,2.32709002494812,3985.791082382202
5,21,1,48.56275124582933,40.3057476497909,0.17002750841326264,40080,233,145,2.527895927429199,4359.645243644714
6,25,1,48.56275124582933,40.50845652037638,0.1658533447716904,59827,386,194,2.9881789684295654,5219.08350944519
7,26,1,47.18534741628582,40.50845652037638,0.14150348066719529,67062,442,218,3.124706983566284,5465.0118017196655
8,29,1,47.18534741628582,41.03518264104829,0.13034056358567359,88775,594,246,3.6273958683013916,6378.6527280807495
9,30,1,47.18534741628582,41.335925787859054,0.12396690813376247,98784,661,275,3.879262924194336,6730.437712669373
10,31,1,46.530321472196796,41.335925787859054,0.11163463995043273,107495,719,318,4.120240926742554,7144.877138137817
11,33,1,45.5203901425216,43.35149652082427,0.047646639558709604,130141,891,327,4.661146879196167,8044.603382110596
12,34,1,44.590684422869884,43.98269232879196,0.013634957658661287,145480,1060,275,4.951289892196655,8558.074137687683
13,47,1,44.590684422869884,44.513235479303276,0.0017368861807986128,155858,1205,21,5.068135976791382,8814.267519950867
