,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.17439396300122,40.11320426696229,0.7178591506606109,18,0,1,0.169219970703125,256.3584318161011
1,3,1,102.14486239873953,40.113204266962285,0.6072910244821279,18,0,1,0.18898487091064453,291.84907245635986
2,6,1,100.93168412175716,40.13505558374611,0.6023542465080626,53,0,1,0.42607593536376953,584.8457050323486
3,7,1,54.17349007786967,40.422821536325486,0.2538265214545604,53,0,1,1.853774070739746,2967.48627948761
4,10,1,54.17349007786967,40.561088374763045,0.25127422441335895,995,7,5,1.9221630096435547,3083.9625854492188
5,11,1,54.17349007786967,40.87030309343308,0.2455663640147582,2191,12,8,1.963810920715332,3156.503317832947
6,19,1,53.43287744795582,40.87030309343308,0.23510944861120955,12935,75,65,2.3623268604278564,3850.7292375564575
7,21,1,53.43287744795582,41.50044416722297,0.223316314797623,19486,109,89,2.4978740215301514,4099.444689750671
8,25,1,46.58215378872633,41.50044416722297,0.10909134095732403,50773,303,202,3.1298930644989014,5158.2356996536255
9,27,1,46.58215378872633,41.680809084982386,0.10521936632564274,63289,407,116,3.4835939407348633,5676.791440010071
10,29,1,46.58215378872633,41.916988347662034,0.10014920010382453,77578,559,187,3.846889019012451,6307.006114959717
11,30,1,46.58215378872633,42.305896715278635,0.09180032964627415,84587,621,222,4.025146007537842,6626.301082611084
12,31,1,46.58215378872633,42.68093227338236,0.08374927301622014,93972,716,257,4.242774963378906,7014.540306091309
13,33,1,46.58215378872633,43.07345627470413,0.07532278412733749,118628,970,374,4.791296005249023,7895.395915031433
14,34,1,46.58215378872633,43.37494064149001,0.06885068392878044,132531,1130,434,5.039162874221802,8334.26188659668
15,35,1,46.58215378872633,43.58807680668991,0.06427519422158208,141755,1219,513,5.313765048980713,8749.153628349304
16,37,1,46.58215378872633,43.91414714160589,0.057275296011761866,168793,1501,600,5.825470924377441,9631.142023086548
17,38,1,46.58215378872633,44.10785579023113,0.053116865521334336,183517,1634,629,6.077309846878052,10064.419485092163
18,39,1,46.58215378872633,44.41256429640405,0.04657555127566258,196895,1789,625,6.357285976409912,10546.639190673828
19,43,1,46.58215378872633,44.579275083798514,0.042996695988072736,216719,2031,644,6.695286989212036,11109.142685890198
20,45,1,46.58215378872633,44.93230829042671,0.03541797371111183,240217,2339,641,7.18622899055481,11908.707777023315
21,47,1,46.58215378872633,45.146495211916964,0.030819926947082,251490,2494,667,7.4427809715271,12295.563095092773
22,50,1,46.58215378872633,45.375878317383446,0.025895656882061857,263200,2655,623,7.688345909118652,12686.89782333374
23,52,1,46.58215378872633,45.61784697600213,0.02070120709952041,282197,2978,587,8.05770993232727,13260.014384269714
24,55,1,46.58215378872633,45.79787229753174,0.016836522732504407,292087,3155,461,8.209526062011719,13483.839030265808
25,57,1,46.58215378872633,45.972423169143504,0.013089360838636939,299165,3310,425,8.381458044052124,13724.239490509033
26,59,1,46.58215378872633,46.12784761026022,0.00975279461155114,303251,3409,283,8.456721067428589,13823.678297042847
27,67,1,46.58215378872633,46.27371429542708,0.006621409020663172,308182,3636,73,8.631958961486816,14024.572351455688
28,69,1,46.58215378872633,46.506280963591834,0.001628795986515674,308665,3680,24,8.655745029449463,14045.88807106018
