,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.56128211749629,32.02192910688882,0.6683771341396316,1085,0,1,0.0746309757232666,106.38358306884766
1,3,1,68.24498340670708,32.02192910688882,0.5307797363491659,1085,0,1,0.08721709251403809,128.51833152770996
2,8,1,63.903799864105515,32.03803433185832,0.4986521239732442,1142,0,1,0.23206710815429688,325.19171047210693
3,9,1,38.8089731667453,32.03803433185832,0.17446838404555945,1142,0,1,0.7361481189727783,1105.7280187606812
4,16,1,38.8089731667453,32.47345216090794,0.16324886975494174,3399,19,12,0.8231120109558105,1265.1960887908936
5,23,1,38.8089731667453,32.658534024098394,0.15847982156614374,19942,225,141,1.0012400150299072,1566.8201999664307
6,25,1,38.8089731667453,33.12741544450419,0.14639804299421386,23944,288,160,1.0766489505767822,1694.5899696350098
7,26,1,38.8089731667453,33.244547032358476,0.14337988563790546,27383,329,180,1.1205120086669922,1776.1137351989746
8,31,1,38.8089731667453,34.02732938385144,0.12320974745548902,49315,628,348,1.3724009990692139,2242.7003631591797
9,33,1,38.8089731667453,34.27969186743145,0.116707063591758,61960,827,457,1.5203189849853516,2509.179874420166
10,34,1,38.8089731667453,34.87574788936065,0.10134834695252432,69990,957,509,1.6088950634002686,2663.159692764282
11,35,1,38.8089731667453,35.07745477216313,0.0961509179472448,76753,1053,589,1.7330269813537598,2811.9035329818726
12,36,1,38.8089731667453,35.23752793886817,0.09202627476184377,85132,1186,637,1.8567759990692139,3019.230571746826
13,38,1,38.8089731667453,35.46660721882829,0.08612353471831638,100738,1445,772,2.0350730419158936,3324.9074850082397
14,39,1,38.8089731667453,35.656121709543335,0.08124026996662356,109246,1576,856,2.1238820552825928,3489.2802906036377
15,40,1,38.8089731667453,35.82562427615397,0.07687265720135104,117584,1724,914,2.2130160331726074,3650.0293855667114
16,42,1,38.55518876443642,35.97820300114689,0.06683888332197406,135485,2036,1061,2.398358106613159,3976.0165939331055
17,44,1,38.55518876443642,36.1596091638957,0.062133779584661424,156322,2426,1150,2.593712091445923,4317.191824913025
18,46,1,38.55518876443642,36.316206645178426,0.058072134802188875,174147,2779,1323,2.8081600666046143,4661.219593048096
19,48,1,38.55518876443642,36.43253564634847,0.05505492739385569,190796,3140,1468,3.0313169956207275,5004.903806686401
20,50,1,38.53739154223331,36.5638981259836,0.05120983380729928,210788,3545,1639,3.241455078125,5361.440329551697
21,52,1,38.53739154223331,36.672139389795355,0.048401100276571,231231,3973,1762,3.4513320922851562,5724.715437889099
22,54,1,38.53739154223331,36.777687244063586,0.04566225755670797,252266,4443,1893,3.6822190284729004,6117.944049835205
23,67,1,38.1295611738891,36.8699971197876,0.033033793605805814,281537,4987,9,5.7855329513549805,9718.271697044373
24,70,1,37.982607806114245,36.8699971197876,0.02929263551368412,290530,5173,44,6.05461311340332,10120.02718448639
25,81,1,37.982607806114245,37.60251900359921,0.010006916967213805,339821,6313,61,6.757697105407715,11192.927702903748
26,83,1,37.982607806114245,37.703002478197234,0.007361404181185932,340195,6343,33,6.7654359340667725,11201.304337501526
27,85,1,37.982607806114245,37.81096790612026,0.004518907729287152,340367,6355,10,6.7681920528411865,11204.168751716614
28,86,1,37.982607806114245,37.982607806114245,0.0,340428,6362,0,6.770637035369873,11208.241286277771
