,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.057934966765,36.900277013534364,0.7573275145313837,20,0,1,0.17006301879882812,258.7359371185303
1,3,1,112.00518808332116,36.900277013534364,0.670548501859118,20,0,1,0.19933605194091797,313.16691970825195
2,6,1,101.66621546610071,36.92753806228211,0.6367767021419343,101,0,1,0.4123680591583252,587.2443513870239
3,9,1,45.166584550519936,37.02420987564408,0.18027430579238019,150,0,1,2.2737629413604736,3703.8412656784058
4,12,1,45.166584550519936,37.379349037198345,0.1724114318317369,2534,8,5,2.4150750637054443,3930.9942026138306
5,13,1,44.617088062067964,37.4602968840876,0.16040471238302983,3822,15,9,2.4524319171905518,3978.7976903915405
6,24,1,44.617088062067964,38.4439450592352,0.13835826744747023,43902,246,147,3.2648088932037354,5397.258152961731
7,25,1,44.617088062067964,39.08465908462883,0.12399798412954313,47881,273,161,3.3697240352630615,5597.1294622421265
8,29,1,44.617088062067964,39.25570308712666,0.1201643856154603,74267,447,250,3.90297794342041,6581.451691627502
9,31,1,44.617088062067964,40.145906201909874,0.10021231896461047,93330,575,295,4.287636041641235,7219.5179624557495
10,33,1,44.617088062067964,41.06636688241184,0.07958209138858784,111624,714,356,4.754941940307617,7982.704940795898
11,35,1,44.617088062067964,41.23775394804854,0.07574080382186238,141120,915,437,5.4474358558654785,9129.203776359558
12,36,1,44.617088062067964,41.35744762477336,0.07305811694283437,155160,1024,473,5.708050966262817,9624.254780769348
13,37,1,44.617088062067964,41.519590322525595,0.06942402281445215,170800,1140,525,5.980262994766235,10128.01392364502
14,38,1,44.617088062067964,41.64311990777019,0.06665536195804495,184831,1237,575,6.249593019485474,10613.66540813446
15,39,1,44.617088062067964,41.751971778241106,0.0642156718034736,201235,1367,602,6.560590028762817,11171.110836029053
16,40,1,44.617088062067964,41.92228395428853,0.06039847566978335,218370,1491,645,6.861018896102905,11716.578846931458
17,42,1,44.617088062067964,42.12312681410551,0.05589699723315538,251300,1758,706,7.442482948303223,12771.268424987793
18,43,1,44.617088062067964,42.244573005443186,0.053175031353883837,268478,1885,748,7.8372509479522705,13328.877805709839
19,44,1,44.617088062067964,42.361946234014574,0.050544352533969716,290729,2070,767,8.219383001327515,13946.487358093262
20,46,1,44.617088062067964,42.50981743491057,0.04723012457068444,324126,2337,836,8.832926988601685,15058.282972335815
21,48,1,44.617088062067964,42.73474825349615,0.04218876422300407,364471,2683,874,9.477025985717773,16214.838968276978
22,50,1,44.617088062067964,42.85636530495486,0.039462968866542075,399664,2999,919,10.142377853393555,17401.85172843933
23,51,1,44.617088062067964,42.96836531294922,0.03695271970285177,418957,3181,935,10.566771984100342,17998.078245162964
24,52,1,44.25148234241605,43.0352967370183,0.027483499783898933,436247,3335,942,10.955748081207275,18616.71831703186
25,54,1,44.25148234241605,43.215815183403265,0.023404123527354267,472991,3714,795,11.632859945297241,19789.541206359863
26,56,1,44.25148234241605,43.32281870391731,0.02098604587549594,484575,3849,706,11.821568012237549,20102.78796195984
27,58,1,44.25148234241605,43.45976230060888,0.017891378997862327,498422,4019,637,12.05809497833252,20491.26024532318
28,61,1,44.25148234241605,43.67261415994151,0.01308132862067697,514596,4255,533,12.350872039794922,20958.575503349304
29,63,1,44.25148234241605,43.78003794425348,0.010653753800008011,522846,4383,404,12.48689889907837,21169.55589199066
30,66,1,44.12873049598373,43.84461958738037,0.006438229820107188,528585,4489,326,12.606751918792725,21347.364802360535
31,70,1,44.12873049598373,43.992419879756966,0.0030889312856816177,532382,4622,115,12.701261043548584,21460.90638065338
32,75,1,44.12873049598373,44.12717148109942,3.532879524945529e-05,533317,4713,11,12.75771188735962,21509.0218667984
