,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,226.43565031040816,49.12879923181825,0.783034168142037,19,0,1,0.2616310119628906,370.8047523498535
1,3,1,165.4599554309625,49.12879923181828,0.7030774056240613,19,0,1,0.33696794509887695,516.2760601043701
2,4,1,73.10340323049027,49.12879923181828,0.3279546907419458,19,0,1,2.691973924636841,4390.170713424683
3,7,1,73.10340323049027,49.39443819616885,0.32432094795280825,5337,16,10,3.045599937438965,4938.905028343201
4,20,1,71.7969640694575,49.395073159738544,0.3120172447405411,74800,343,271,6.237864017486572,9633.758875846863
5,21,1,71.7969640694575,49.50671205288116,0.31046231975743926,96180,467,311,7.288084983825684,11137.430066108704
6,23,1,70.44633976166722,49.51765604489382,0.2970868860972654,120575,573,443,8.354501962661743,12656.732723236084
7,26,1,63.214627996218844,49.51765604489382,0.21667408929658868,166781,790,583,10.650147914886475,15802.37638092041
8,27,1,59.532650723082575,49.51765604489382,0.1682269234870273,184689,892,526,11.616189002990723,17261.050667762756
9,33,1,59.532650723082575,50.42852026586357,0.15292667715321087,317864,1587,984,18.987832069396973,27409.497659683228
10,35,1,59.532650723082575,50.65938244081921,0.14904876860804778,397312,2042,1216,23.18004608154297,33141.29278564453
11,37,1,59.532650723082575,50.789298183099476,0.14686650827355746,444053,2302,1592,25.462584972381592,36298.887625694275
12,42,1,59.532650723082575,51.02406254473527,0.14292305272800457,570267,3062,2219,31.565346002578735,44696.59276390076
13,43,1,59.05232813553878,51.07586492857141,0.13507449170583127,600659,3215,1,38.82126712799072,56453.632846832275
14,58,1,58.61575983466513,51.07586492857141,0.1286325542370908,683285,4149,372,50.08342003822327,73412.97391986847
15,59,1,56.65193828260341,51.07586492857141,0.09842687687412183,701079,4363,488,51.053560972213745,74578.22083473206
16,65,1,55.57305050870038,51.34518503220856,0.07607762103723835,802638,5364,1008,56.654268980026245,81349.24333763123
17,67,1,55.50552452473239,51.872429517485244,0.06545465588063666,831885,5702,780,58.495327949523926,83537.0936422348
18,68,1,55.50552452473239,52.16286645845291,0.0602220787010853,852839,5905,868,59.351155042648315,84643.34830474854
19,69,1,55.50552452473239,52.512258652588926,0.05392735043525831,879601,6142,1064,60.007291078567505,85519.6299276352
