,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.69079965525944,26.22374554967549,0.7470966986759074,1233,0,1,0.0820322036743164,119.3262586593628
1,3,1,76.60331792761527,26.223745549675485,0.6576682804454914,1233,0,1,0.09076404571533203,133.5959072113037
2,6,1,65.18221318321517,26.254082689271623,0.597220140170203,1265,0,1,0.18090319633483887,247.031476020813
3,7,1,36.19738166192103,26.254082689271627,0.2746966359470717,1265,0,1,0.8515820503234863,1286.5877676010132
4,18,1,35.97689181819439,26.254170406516426,0.27024906600558307,6093,63,12,0.9770140647888184,1516.5916328430176
5,19,1,35.97689181819439,26.3634276998043,0.2672121918409195,7491,76,43,0.9891631603240967,1539.818440437317
6,28,1,35.32336881205748,27.28591153184627,0.22753937550387052,38847,442,262,1.3081550598144531,2105.195456504822
7,29,1,33.950601140568935,27.28591153184627,0.1963054963624526,43134,505,261,1.3566842079162598,2192.900979042053
8,32,1,33.950601140568935,27.592797877561356,0.1872662942451307,59477,763,308,1.5497941970825195,2548.0633726119995
9,33,1,33.422019991454704,27.592797877561356,0.17441262124091583,66735,875,353,1.6223700046539307,2682.021357536316
10,36,1,33.422019991454704,27.698494226252468,0.1712501448640296,83306,1173,437,1.8384461402893066,3076.160541534424
11,38,1,33.422019991454704,28.477490218972576,0.14794227798713375,98708,1428,558,2.014200210571289,3334.767137527466
12,39,1,33.422019991454704,29.033075143474168,0.13131895825236067,106109,1550,579,2.093506097793579,3479.2870054244995
13,40,1,33.422019991454704,29.17779356942548,0.12698892595665026,115720,1736,618,2.1937901973724365,3631.1290979385376
14,41,1,33.422019991454704,29.594593393899032,0.11451811106937315,124726,1892,711,2.2835981845855713,3788.101622581482
15,42,1,33.422019991454704,29.708458021886486,0.11111123655920813,132134,2022,759,2.3688390254974365,3936.794366836548
16,43,1,33.422019991454704,29.850068479124516,0.10687419591134142,141990,2210,812,2.464428186416626,4099.396330833435
17,44,1,33.422019991454704,30.097886531028326,0.09945938220569378,149701,2355,846,2.5582830905914307,4258.938771247864
18,45,1,33.422019991454704,30.25406527579917,0.09478645265773979,161172,2572,882,2.6637651920318604,4433.398964881897
19,46,1,33.422019991454704,30.417790391672533,0.08988773271457857,169876,2739,918,2.7566850185394287,4593.845529556274
20,48,1,33.422019991454704,30.676002695289124,0.08216191890434692,182186,2951,931,2.901841163635254,4840.30975818634
21,49,1,33.422019991454704,30.8105987580424,0.07813475170178749,186272,3042,954,2.949472188949585,4920.1078090667725
22,50,1,33.422019991454704,30.982991601499148,0.07297668993591248,195387,3201,955,3.0515031814575195,5093.965076446533
23,51,1,33.422019991454704,31.21225683317265,0.06611698391780126,205373,3431,987,3.147088050842285,5244.07908821106
24,52,1,33.422019991454704,31.395576987873774,0.06063197269623394,213485,3601,975,3.2176380157470703,5364.16094493866
25,53,1,33.0554307701863,31.469057035487815,0.04799131936058395,219106,3744,965,3.2826271057128906,5470.167987823486
26,54,1,33.0554307701863,31.597185407345076,0.04411515230205519,222705,3825,767,3.308716058731079,5508.462114334106
27,56,1,33.0554307701863,31.82742123146359,0.03715000864023147,228800,3977,708,3.391909122467041,5637.834762573242
28,57,1,33.0554307701863,31.936972068532267,0.033835853159094806,231238,4044,705,3.406994104385376,5659.361074447632
29,62,1,33.0554307701863,32.18054959132168,0.02646709356004081,239251,4282,624,3.5181081295013428,5819.625225067139
30,64,1,33.0554307701863,32.35738845587075,0.021117326201751527,244676,4451,546,3.5801022052764893,5908.696962356567
31,70,1,33.0554307701863,32.51359930052975,0.01639160213708682,249759,4648,354,3.655668020248413,6006.967129707336
32,72,1,33.0554307701863,32.671374042401986,0.011618566717622169,252288,4779,318,3.6944870948791504,6053.733921051025
33,75,1,33.0554307701863,32.776639510848376,0.008434053129585253,253412,4854,209,3.7144031524658203,6076.689754486084
34,79,1,33.0554307701863,32.90560928633055,0.004532431747657671,254391,4950,117,3.740434169769287,6103.6603307724
35,83,1,33.0554307701863,33.04130452540846,0.00042735019476859427,254899,5042,25,3.763684034347534,6124.92119884491
