,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.0765487913573,38.64115367577636,0.7354732570315481,19,0,1,0.17017698287963867,255.25317287445068
1,3,1,96.01988596374412,38.64115367577636,0.597571343810734,19,0,1,0.20386981964111328,319.99702644348145
2,4,1,50.23038577575574,39.02204458544912,0.22313866432007648,19,0,1,2.0095179080963135,3339.203998565674
3,7,1,50.23038577575574,39.20984258369952,0.2193999313728837,1598,7,4,2.10314679145813,3511.913381576538
4,9,1,50.23038577575574,39.36021397263384,0.21640629740787048,5565,26,12,2.1819639205932617,3659.8541717529297
5,16,1,49.33247306336387,39.36021397263384,0.20214391194013726,22757,110,97,2.509150981903076,4278.42844581604
6,19,1,48.738544699300505,39.36021397263384,0.19242123014768686,38591,214,157,2.80952787399292,4794.724809646606
7,20,1,48.738544699300505,40.32877261629897,0.17254869087432922,43526,245,171,2.8918099403381348,4953.7378606796265
8,26,1,48.738544699300505,41.582824222176804,0.1468185092775599,87356,474,322,3.81765079498291,6592.378092765808
9,28,1,48.738544699300505,41.69198634778582,0.14457875989065708,108883,596,399,4.288380861282349,7472.037013053894
10,29,1,48.738544699300505,41.806707416684894,0.14222495409677002,120546,672,436,4.522957801818848,7892.8252029418945
11,33,1,48.680425068745436,42.25469035435583,0.13199832797889754,170531,1008,645,5.716718912124634,9992.643701553345
12,34,1,48.23761964470217,42.418461264951624,0.1206352722750404,187719,1156,707,6.078085899353027,10589.35067653656
13,35,1,46.38623669472371,42.418461264951624,0.08553777397110676,192918,1194,780,6.15655779838562,10740.12606048584
14,37,1,46.38623669472371,42.63984275337727,0.08076520554995796,229153,1475,621,6.762448787689209,11853.960217475891
15,39,1,46.38623669472371,42.79559133138879,0.07740755920679387,267418,1754,759,7.533516883850098,13276.430946350098
16,41,1,46.38623669472371,43.02607537390373,0.07243875684347006,302494,2024,901,8.189663887023926,14467.531120300293
17,43,1,46.38623669472371,43.13802849361135,0.07002525819204543,338336,2286,1034,8.99119782447815,15735.554498672485
18,45,1,46.38623669472371,43.25668651574444,0.06746721445778553,377952,2605,1180,9.690661907196045,17016.505248069763
19,47,1,46.38623669472371,43.38402841629355,0.06472196264124137,418790,2894,1330,10.39315390586853,18305.413502693176
20,49,1,46.38623669472371,43.495096554285034,0.06232754253076332,462490,3232,1452,11.181317806243896,19659.165552139282
21,51,1,46.38623669472371,43.60262457320351,0.060009440727724156,507540,3564,1589,11.93482494354248,21050.434334754944
22,52,1,45.96783656476883,43.64569887797097,0.050516575508636516,528683,3715,1657,12.341563940048218,21796.02539730072
23,55,1,45.96783656476883,43.78984017584029,0.04738087653646695,597408,4248,1651,13.648804903030396,24074.22075843811
24,56,1,45.85380136156387,43.80386705607954,0.0447058748590074,612660,4367,1699,13.876463890075684,24488.00320148468
25,58,1,45.85380136156385,43.949018128121295,0.04154035602018931,676321,4861,1,17.649603843688965,30421.7069272995
26,92,1,45.75401824541325,44.075749829975926,0.036680240988492804,967885,9495,1922,28.26372790336609,43594.506068229675
27,93,1,45.75401824541325,44.251534232040356,0.032838296416079917,983616,9738,1888,28.611816883087158,44011.24802112579
28,94,1,45.75401824541325,44.35290303379892,0.030622779492197473,994289,9920,1854,28.872082948684692,44300.04458141327
29,95,1,45.75401824541325,44.454523462820326,0.02840176300188355,1004141,10101,1819,29.06956696510315,44526.60224819183
30,96,1,45.75401824541325,44.581107415291584,0.025635143646354688,1013901,10261,1776,29.273298978805542,44762.111879348755
31,100,1,45.75401824541325,44.72488748713436,0.02249268583923354,1030782,10633,1498,29.686441898345947,45191.8827791214
32,101,1,45.75401824541325,44.859988628128214,0.019539914778363886,1035307,10745,1461,29.788841009140015,45310.44180870056
33,104,1,45.75401824541325,45.02085648029519,0.016023986378288377,1045554,11017,1326,30.037882804870605,45571.87394618988
34,106,1,45.75401824541325,45.15117549591873,0.013175733468035602,1055040,11331,1025,30.295347929000854,45836.28905200958
35,113,1,45.75401824541325,45.29533329010567,0.010025020159897365,1062289,11606,751,30.565813779830933,46118.0260848999
36,120,1,45.75401824541325,45.417475353165415,0.007355482756551915,1068367,11920,478,30.8196017742157,46362.53723716736
37,140,1,45.75401824541325,45.52702308926283,0.00496120701207867,1073049,12385,28,31.12307596206665,46673.45961666107
38,142,1,45.75401824541325,45.75401824541325,0.0,1073167,12400,0,31.131115913391113,46683.957922935486
