,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,169.69884434179386,37.01969696806793,0.781850624194093,22,0,1,0.17145299911499023,264.1185255050659
1,3,1,124.44622078896604,37.01969696806793,0.7025245384436735,22,0,1,0.21175599098205566,343.643349647522
2,4,1,54.56208510753143,37.03378232790756,0.32125426924295164,22,0,1,1.781498908996582,2950.1091470718384
3,7,1,54.56208510753143,37.37503038106137,0.3149999618336829,804,6,3,1.8794898986816406,3142.881096839905
4,8,1,54.56208510753143,38.250539457222715,0.2989538544601418,2082,16,7,1.918015956878662,3211.7820539474487
5,15,1,52.88491568673519,38.25194859196006,0.2766945338709836,29701,146,127,2.3853280544281006,4068.3376722335815
6,17,1,52.300020135804466,38.2642068461407,0.2683710876820111,38771,197,171,2.5750699043273926,4415.924339294434
7,21,1,49.56951328260522,38.2642068461407,0.2280697486777409,64593,321,231,3.034940004348755,5291.361017227173
8,22,1,49.56951328260522,39.06242806835559,0.21196668109944003,74575,373,218,3.233983039855957,5579.820812225342
9,24,1,49.56951328260522,39.25252731975859,0.20813167771098975,96793,506,283,3.6111819744110107,6283.235759735107
10,26,1,49.56951328260522,39.93675586924397,0.19432826298744632,117037,654,391,4.018259048461914,7034.617708206177
11,29,1,48.82061428111477,39.938772082054285,0.1819281123318034,150440,901,552,4.758898973464966,8406.742009162903
12,30,1,48.82061428111477,40.34058613920416,0.17369769444243882,166832,1020,569,5.1264519691467285,9092.904183387756
13,32,1,48.82061428111477,40.60892173023044,0.1682013360910133,190960,1204,720,5.833425998687744,10136.987859725952
14,33,1,48.82061428111477,40.91395043965659,0.1619533870654412,212559,1373,777,6.2561869621276855,10933.810237884521
15,35,1,48.82061428111477,41.10633625793827,0.15801271935541394,242315,1607,970,6.881568908691406,12078.537430763245
16,36,1,48.82061428111477,41.282225902107584,0.15440994526584262,262868,1775,1042,7.212739944458008,12682.2596950531
17,37,1,48.82061428111477,41.401458292365994,0.15196769024685386,279788,1913,1145,7.581331968307495,13259.239490509033
18,38,1,48.82061428111477,41.58086836036045,0.14829280678551474,298913,2076,1215,7.925791025161743,13897.829399108887
19,39,1,48.82061428111477,41.71202487503618,0.14560630812902,316767,2214,1320,8.247879981994629,14487.30177116394
20,40,1,47.49574345462803,41.92412303705482,0.11730778407298671,342224,2398,1396,8.607349872589111,15141.27477645874
21,42,1,47.49574345462803,42.08738340434217,0.11387041568137565,378040,2666,1278,9.314006090164185,16441.24370098114
22,43,1,47.49574345462803,42.29328447096166,0.10953526790511756,403042,2889,1345,9.704269886016846,17089.79712677002
23,45,1,47.49574345462803,42.55642408457972,0.10399499009329895,453513,3282,1,12.769550085067749,22416.44654750824
24,80,1,47.44944740473677,42.77165950447091,0.09858466549368139,628892,6142,1674,21.651516914367676,37623.296010017395
25,81,1,47.44944740473677,42.887248047108976,0.0961486299029638,638485,6288,1763,21.79296898841858,37851.85369491577
26,82,1,47.44944740473677,43.161553794361524,0.09036761953813947,655463,6546,1833,22.1019229888916,38357.093581199646
27,83,1,47.44944740473677,43.35218819083127,0.08634998799770736,670002,6787,1969,22.42473006248474,38819.97801589966
28,84,1,47.44944740473677,43.554623716148136,0.08208364694657365,684559,7000,2106,22.629520893096924,39155.974247932434
29,86,1,47.44944740473677,43.76434811212369,0.07766369250145239,710578,7450,2210,23.142098903656006,39901.51865577698
30,87,1,47.44944740473677,43.90102770942051,0.07478316164656858,712488,7477,2315,23.189979076385498,39969.58759689331
31,88,1,47.44944740473677,44.05951725866251,0.07144298472333126,729049,7740,2298,23.567928075790405,40482.82472991943
32,89,1,46.59337056029097,44.20230640891071,0.051317690105315256,734064,7812,2316,23.667677879333496,40629.29918003082
33,91,1,46.59337056029097,44.41569225057617,0.046737943263672026,743050,7965,1327,23.81912398338318,40851.5543756485
34,94,1,46.38983360956874,44.92777666510899,0.031516753363715864,760370,8351,1251,24.158174991607666,41305.94644546509
35,95,1,46.38983360956874,45.063875376151515,0.028582948681688394,764181,8435,999,24.20521306991577,41365.466161727905
36,98,1,46.38983360956874,45.317889354572486,0.023107309761353296,770665,8591,913,24.33683490753174,41535.24389457703
37,102,1,46.38983360956874,45.55928021231127,0.017903780475823066,776413,8794,697,24.516382932662964,41710.33121299744
38,105,1,46.38983360956874,45.74048055850335,0.01399774477591679,780510,9017,605,24.661628007888794,41852.48116970062
39,106,1,46.38983360956874,45.88491633624634,0.010884222555546342,781509,9087,516,24.697340965270996,41884.888182640076
40,109,1,46.38983360956874,45.99190468044707,0.008577933960054794,782578,9179,407,24.754596948623657,41934.28329563141
41,112,1,46.38983360956874,46.12990717222511,0.005603090529073487,783720,9291,302,24.813642978668213,41982.45924949646
42,117,1,46.38983360956874,46.234172215849334,0.003355506618738168,784711,9410,170,24.879186868667603,42037.0990562439
43,121,1,46.38983360956874,46.338150153291544,0.0011141116976635182,785354,9526,80,24.94302201271057,42085.73538398743
