,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.14507546790026,36.48345353248556,0.7617719445362853,21,0,1,0.17114496231079102,263.8046455383301
1,3,1,135.00959748077196,36.48345353248556,0.7297714072678834,21,0,1,0.2077319622039795,333.6055021286011
2,4,1,49.20421704038236,36.48682002296016,0.2584615259086242,21,0,1,1.6165850162506104,2864.8274822235107
3,6,1,49.20421704038236,37.282694940381006,0.24228659283802892,704,3,2,1.6669068336486816,2968.893479347229
4,9,1,49.20421704038236,37.891515484493,0.2299132520812582,3875,17,10,1.7581100463867188,3127.3163681030273
5,10,1,49.20421704038236,38.25783550846554,0.2224683612567349,7998,34,18,1.8344969749450684,3273.353536605835
6,17,1,49.20421704038236,39.590958529506175,0.19537468715266737,25658,115,92,2.3609869480133057,4145.235928535461
7,23,1,49.20421704038236,39.94080584416991,0.18826457879801353,57959,294,188,3.057417869567871,5419.226435661316
8,25,1,49.20421704038236,40.34102621537574,0.18013071557900215,75994,409,256,3.383582830429077,6024.502667427063
9,27,1,49.20421704038236,41.173725581441346,0.16320738225209425,96667,535,349,3.760861873626709,6731.208535194397
10,29,1,49.20421704038236,41.31038415566227,0.16043000700987692,123668,703,428,4.3592329025268555,7760.764981269836
11,30,1,49.20421704038236,41.56295524634019,0.1552968882271897,137661,781,512,4.6781580448150635,8330.94320487976
12,32,1,49.20421704038236,41.700578248865746,0.15249991246366257,172899,985,614,5.410955905914307,9657.411221504211
13,33,1,49.20421704038236,41.91840399086749,0.14807293942957225,188276,1065,689,5.756247043609619,10306.7229013443
14,34,1,49.20421704038236,42.10628165321069,0.1442546150329332,203658,1164,743,6.093888998031616,10945.600462913513
15,35,1,49.20421704038236,42.34717597457971,0.13935880861920988,220553,1264,804,6.417870998382568,11560.396753311157
16,36,1,49.20421704038236,42.45593028055414,0.13714854469234053,243864,1402,862,6.866195917129517,12403.2637424469
17,37,1,49.20421704038236,42.5718794460867,0.1347920563158024,264553,1539,952,7.2134850025177,13059.99914264679
18,38,1,49.20421704038236,42.68591636471744,0.13247443141513746,284831,1667,1031,7.6377880573272705,13727.716997146606
19,39,1,49.20421704038236,42.94196553797419,0.12727062595581906,305611,1796,1110,7.9871439933776855,14401.716174125671
20,41,1,49.20421704038236,43.11964024515139,0.12365966092347203,342689,2034,1229,8.834743976593018,15830.880957603455
21,43,1,49.20421704038236,43.29785318913031,0.12003775705632387,389941,2340,1385,9.730005025863647,17472.983156204224
22,46,1,49.20421704038236,43.47940467949708,0.11634800237091952,451283,2713,1619,10.955206871032715,19693.21165370941
23,49,1,49.20421704038237,43.676137128909446,0.112349718052108,541964,3270,1,14.910025835037231,26360.539666175842
24,59,1,47.37620881745897,43.676137128909446,0.07809978427776128,562942,3546,27,18.43760895729065,31193.269223213196
25,70,1,47.21107711945524,43.676137128909446,0.07487522433758646,693655,5481,1214,22.00436496734619,35613.023898124695
26,78,1,46.90607763408601,44.158095456300636,0.05858477869790149,795218,6737,1527,24.167163848876953,38215.94274139404
27,79,1,46.90607763408601,44.7250184666075,0.04649843426449524,813419,7005,1300,24.49418592453003,38606.81822872162
28,82,1,46.90607763408601,44.882338441640876,0.04314449842146247,822065,7137,1206,24.75932502746582,38892.68608760834
29,85,1,46.90607763408601,45.13699333329438,0.03771546012839692,830704,7298,1136,24.922345876693726,39068.592082977295
30,86,1,46.90607763408601,45.284085742549635,0.034579567794733646,833153,7350,1101,24.967593908309937,39120.868310928345
31,89,1,46.90607763408601,45.79945145379959,0.023592383676095088,849906,7723,1009,25.33774995803833,39548.5977268219
32,92,1,46.90607763408601,46.094090149136555,0.01731092271841685,859356,8006,808,25.556226015090942,39789.22445869446
33,100,1,46.90607763408601,46.28278667815265,0.013288063879361713,864959,8240,552,25.748960971832275,39985.30662345886
34,108,1,46.90607763408601,46.481038840313865,0.009061486596405783,869687,8494,336,25.91561484336853,40146.72559070587
35,111,1,46.90607763408601,46.63476779824028,0.005784108361428876,871433,8618,246,25.981083869934082,40205.23742866516
36,115,1,46.90607763408601,46.81267249183197,0.0019913228085813484,872496,8769,145,26.05860686302185,40265.94518661499
