,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,89.78951829124358,24.01767536476509,0.7325113685660501,1256,0,1,0.08210182189941406,120.70688438415527
1,3,1,82.42473609177812,24.01767536476509,0.708610830878575,1256,0,1,0.08912801742553711,131.64776706695557
2,5,1,82.42473609177812,24.119400366296084,0.7073766746488529,1327,0,1,0.14068388938903809,182.7840805053711
3,6,1,31.593148145629968,25.046503283750763,0.2072172368414013,1327,0,1,0.7312459945678711,912.8557758331299
4,11,1,31.593148145629968,25.272593581546822,0.20006092887382648,2254,6,3,0.8130819797515869,1071.9807586669922
5,15,1,31.356871789416843,25.48864263026052,0.1871433221574792,7737,58,19,0.930858850479126,1266.4427299499512
6,24,1,31.356871789416843,26.60429509759599,0.1515641204174494,33811,380,134,1.2027149200439453,1753.3133640289307
7,25,1,30.319972865175778,26.60429509759599,0.12254884871071904,37669,440,179,1.266144037246704,1833.260820388794
8,26,1,30.319972865175778,26.70433924390157,0.11924923671073093,41292,506,167,1.3112659454345703,1915.5260791778564
9,28,1,30.319972865175778,26.965489797519734,0.11063608409418454,53977,725,191,1.4487309455871582,2165.6006469726562
10,29,1,30.319972865175778,27.337104928999477,0.09837963739052215,60454,842,254,1.5260579586029053,2306.715163230896
11,30,1,30.319972865175778,27.49062826666497,0.09331619823944963,67899,970,308,1.6086888313293457,2455.097674369812
12,31,1,30.319972865175778,27.790405270827133,0.08342908503211938,75391,1111,348,1.694861888885498,2592.895969390869
13,32,1,30.319972865175778,28.43056520446142,0.06231561186119066,80462,1204,362,1.7573719024658203,2700.1081142425537
14,33,1,30.319972865175778,28.53572324527966,0.058847335643217126,83191,1256,361,1.7732489109039307,2723.9742012023926
15,35,1,30.319972865175778,28.81302033741184,0.04970164500014412,91918,1436,370,1.8727269172668457,2894.340700149536
16,36,1,30.319972865175778,29.0638552864946,0.04142871711207095,99217,1598,367,1.947821855545044,3026.063057899475
17,37,1,30.319972865175778,29.194627107380043,0.03711565847357823,103509,1692,367,1.9895179271697998,3098.5322456359863
18,40,1,30.319972865175778,29.533387466297185,0.025942813417865456,111071,1884,344,2.0692429542541504,3215.99822807312
19,43,1,30.319972865175778,29.67672036773074,0.021215470749372845,115473,1998,274,2.121161937713623,3297.4647302627563
20,46,1,30.319972865175778,29.905596867405237,0.013666766774884199,121050,2180,213,2.1952619552612305,3403.4099588394165
21,48,1,30.319972865175778,30.090936444019682,0.007553978434406899,123036,2298,84,2.2285118103027344,3443.2451124191284
22,50,1,30.319972865175778,30.191737101740262,0.0042294155079003705,123422,2329,32,2.2378389835357666,3453.558051109314
23,52,1,30.319972865175778,30.319972865175778,0.0,123572,2346,0,2.242583990097046,3459.993493080139
