,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.5835472436287,35.69904646192164,0.7748880821340476,18,0,1,0.16727900505065918,254.41044425964355
1,3,1,116.52032969643882,35.699046461921654,0.6936238804421948,18,0,1,0.20575308799743652,326.7391881942749
2,6,1,106.35711265214276,35.7004569001958,0.6643340909692984,27,0,1,0.43834495544433594,656.2267694473267
3,7,1,52.98429430269326,35.7004569001958,0.3262068058078538,27,0,1,2.2829909324645996,3819.7926120758057
4,10,1,52.98429430269326,35.81534486747154,0.3240384657594014,1474,12,7,2.376873016357422,3974.500120162964
5,22,1,50.72682561695447,35.883082250023904,0.2926211760023885,40165,216,154,3.068382978439331,5174.7644901275635
6,23,1,48.884830587536484,35.883082250023904,0.2659669304612639,43134,238,173,3.145890951156616,5317.315257072449
7,25,1,47.36636022066467,35.883082250023904,0.24243530465755894,53664,302,181,3.4735701084136963,5893.7230052948
8,27,1,46.865970997985094,35.883082250023904,0.23434676619438743,68525,394,209,3.7557520866394043,6377.118274688721
9,28,1,46.865970997985094,39.3292668847528,0.1608139968665162,87722,529,231,4.276281118392944,7236.196183204651
10,31,1,46.865970997985094,40.57574230759706,0.13421739817670794,116205,746,401,4.944076061248779,8443.305183410645
11,33,1,46.865970997985094,40.67909580048657,0.13201209887983145,138757,939,528,5.589092016220093,9471.711431503296
12,34,1,46.68772383964455,40.80264453159697,0.1260519645003062,155335,1074,591,5.878722906112671,9992.403322219849
13,36,1,46.68772383964455,41.16977177349053,0.11818850036669956,182239,1308,745,6.486056089401245,11013.523612976074
14,39,1,46.68772383964455,41.36168668218293,0.11407789284701958,221738,1636,954,7.365965127944946,12605.495611190796
15,41,1,46.68772383964455,41.48718506896551,0.1113898546121004,254864,1935,1090,8.099931955337524,13928.266562461853
16,43,1,46.68772383964455,41.59406924236684,0.10910051247650576,287178,2224,1310,8.771745920181274,15054.220412254333
17,44,1,46.68772383964455,41.71672052295526,0.10647345614346596,308158,2409,1403,9.105942964553833,15650.502647399902
18,46,1,46.52275408585962,41.794729277517646,0.10162822260277299,344906,2720,1572,9.795572996139526,16889.506616592407
19,48,1,46.52275408585962,41.95170578688975,0.09825403480034718,381360,3057,1783,10.529514074325562,18193.186777114868
20,60,1,46.05732922050362,41.96580097514098,0.088835551574543,413394,3317,14,15.11952805519104,26714.419834136963
21,79,1,46.05732922050362,42.13961265062723,0.08506174014371225,692732,7227,2585,21.84006690979004,37568.44713020325
22,81,1,46.05732922050362,42.2832927056491,0.08194214859436987,728368,7801,2928,22.519742012023926,38661.69329929352
23,84,1,46.05732922050362,42.47822481425927,0.07770976882096857,778507,8546,3381,23.524024963378906,40342.012541770935
24,86,1,46.05732922050362,42.60123809537853,0.07503889573299484,817691,9100,3720,24.386388063430786,41589.51207733154
25,87,1,46.05732922050362,42.71361579817818,0.07259894307613554,838510,9361,3862,24.735685110092163,42177.55979061127
26,89,1,46.05732922050362,42.84090520473565,0.06983522644923822,880931,9934,4052,25.486046075820923,43407.16494560242
27,92,1,46.05732922050362,42.962746969904636,0.06718978939870072,938094,10736,4388,26.719890117645264,45322.822982788086
28,93,1,46.05732922050362,43.104062636755565,0.06412153361308927,957390,11022,4491,27.149502992630005,45970.884737968445
29,96,1,46.05732922050362,43.309869178649755,0.059653047372638233,1026094,12027,4831,28.39705801010132,48045.370062828064
30,98,1,46.05732922050362,43.45790716253289,0.05643883616264669,1075627,12744,5051,29.308608055114746,49477.265869140625
31,99,1,46.05732922050362,43.57131802561578,0.05397645145641069,1100201,13088,5115,29.74493908882141,50196.242928504944
32,102,1,46.05732922050362,43.74842605346298,0.0501310693892289,1179886,14218,5366,31.316072940826416,52489.771923065186
33,104,1,46.05732922050362,43.94105397511327,0.04594871828659222,1227349,14912,5357,32.05893611907959,53654.67124080658
34,105,1,45.134517522888004,44.07084282830591,0.023566767807816653,1246997,15276,5280,32.430469036102295,54196.25164604187
35,108,1,45.134517522888004,44.39016706341971,0.01649182267405826,1267309,15781,2075,32.80546498298645,54692.703474998474
36,111,1,45.134517522888004,44.51684952586005,0.013685047075408725,1277259,16099,1768,33.05883812904358,54996.15361690521
37,115,1,45.134517522888004,44.65743727731082,0.010570186007509592,1284535,16401,1474,33.260759115219116,55201.56323432922
38,121,1,45.134517522888004,44.784636937409495,0.0077519513817846195,1291610,16803,1065,33.51312303543091,55455.50647544861
39,126,1,45.134517522888004,44.88912369893127,0.005436943550615062,1295278,17078,808,33.662840127944946,55596.80144691467
40,133,1,45.134517522888004,44.99325490006783,0.00312981351242369,1298745,17436,436,33.85560393333435,55765.47182846069
41,143,1,45.134517522888004,45.09471174422668,0.0008819365054927441,1300373,17756,127,34.01430702209473,55883.15671157837
