,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.51490198066205,34.70987665295195,0.7902915312296998,19,0,1,0.16483187675476074,254.7028980255127
1,3,1,103.63626711689923,34.70987665295194,0.6650798256380023,19,0,1,0.1825559139251709,286.6323881149292
2,8,1,56.38637400919909,34.75699552450133,0.38359229272537904,122,0,1,2.1805038452148438,3673.0828170776367
3,10,1,56.38637400919909,35.04906903976191,0.3784124328675273,1720,6,2,2.275285005569458,3851.5293016433716
4,11,1,56.38637400919909,35.28818067744367,0.37417184031510803,3100,13,7,2.316459894180298,3924.844062805176
5,12,1,56.38637400919909,35.77007357473347,0.3656255752686922,6692,27,14,2.3744940757751465,4016.650215148926
6,21,1,53.99715045712377,35.77007357473347,0.33755627339686534,44953,197,161,3.0618250370025635,5282.221907615662
7,26,1,52.674470781405006,35.77007357473347,0.320922013185313,90808,399,288,4.152144908905029,7275.248695373535
8,29,1,52.654648822156645,35.965165669173274,0.3169612470367265,124104,577,390,4.834874868392944,8532.086240768433
9,30,1,46.452894063579194,35.965165669173274,0.2257712593757665,136033,639,432,5.142101049423218,9101.622201919556
10,32,1,46.452894063579194,36.9743318146625,0.20404675402835315,165283,804,288,5.877663850784302,10299.026587486267
11,33,1,46.452894063579194,39.545161655761575,0.14870402688685588,184305,908,352,6.389024972915649,11139.497290611267
12,34,1,46.452894063579194,39.69435607651944,0.14549229113249482,197714,990,414,6.760602951049805,11828.754089355469
13,35,1,46.452894063579194,40.13807722937655,0.13594022420962795,221579,1144,466,7.154919862747192,12560.896140098572
14,36,1,46.452894063579194,40.496170046856086,0.12823149422202693,243325,1296,560,7.578083038330078,13235.700699806213
15,38,1,46.452894063579194,40.675672425590534,0.1243673134782313,275357,1527,708,8.378900051116943,14638.02391910553
16,39,1,46.452894063579194,40.830867420512945,0.12102640225944557,307002,1760,794,8.862128019332886,15529.618859291077
17,41,1,46.452894063579194,41.009640591192465,0.11717791931165653,352016,2050,1029,9.72742486000061,17075.715050697327
18,42,1,46.452894063579194,41.23476809375293,0.11233155813011515,371120,2182,1103,10.118465900421143,17803.554438591003
19,44,1,46.452894063579194,41.45743157956115,0.10753824029069303,420085,2499,1252,11.073384046554565,19555.04563999176
20,45,1,46.452894063579194,41.59769094249764,0.10451885117051857,445413,2684,1333,11.513066053390503,20369.187952041626
21,46,1,46.452894063579194,41.71544918909069,0.1019838477231204,469840,2851,1435,11.95607304573059,21130.368894577026
22,48,1,46.013332818368454,41.94148164781415,0.08849285459539626,536948,3272,1,15.394422054290771,27478.06662750244
23,59,1,44.980046442788236,41.94148164781415,0.06755361622029875,588988,3986,380,19.205620050430298,34231.36389255524
24,70,1,44.72891518208339,41.94148164781415,0.062318380021421635,753243,6087,1439,22.857770919799805,40090.18089199066
25,76,1,44.72891518208339,42.06940208378442,0.059458475294261584,849199,7356,1728,24.812723875045776,43074.57305240631
26,77,1,44.72891518208339,42.21506719953182,0.05620185448970812,855040,7435,1786,24.921947956085205,43242.4138212204
27,79,1,44.72891518208339,42.334100048635236,0.05354064867645321,864675,7574,1770,25.142313957214355,43546.3534488678
28,80,1,44.72891518208339,42.47612281544825,0.05036545951225043,880981,7815,1774,25.51837396621704,44081.217103004456
29,81,1,44.72891518208339,42.70990978892502,0.0451387069177701,886855,7891,1744,25.706477880477905,44376.1909570694
30,83,1,44.72891518208339,42.941184614551766,0.03996811816808205,908042,8279,1741,26.08965802192688,44955.068472862244
31,87,1,44.72891518208339,43.171869742620466,0.03481071322926101,931948,8718,1794,26.544582843780518,45586.31288909912
32,89,1,44.72891518208339,43.35169243562952,0.03079043479691742,948866,9010,1753,26.84484100341797,46038.760142326355
33,91,1,44.72891518208339,43.479035878339026,0.02794342985188744,956901,9162,1684,26.96300196647644,46205.929721832275
34,94,1,44.72891518208339,43.65789402285797,0.02394471573618753,973814,9490,1460,27.464573860168457,46835.772669792175
35,95,1,44.640607163844464,43.82264896307645,0.01832318717718211,981036,9672,1423,27.5897798538208,47005.737632751465
36,97,1,44.640607163844464,43.952333215628656,0.015418113505671962,988484,9884,1166,27.77411198616028,47230.88327598572
37,102,1,44.640607163844464,44.09065027451594,0.012319655225763122,995555,10146,914,27.95728588104248,47444.83638763428
38,105,1,44.640607163844464,44.310018375028136,0.007405562106317851,1003296,10519,776,28.20260190963745,47703.56329059601
39,110,1,44.640607163844464,44.437390207325464,0.004552289259253972,1006584,10739,393,28.340008974075317,47831.74493598938
40,116,1,44.640607163844464,44.53788227454766,0.0023011534972976603,1008218,10941,184,28.457794904708862,47928.72414493561
41,123,1,44.640607163844464,44.640607163844464,0.0,1008908,11105,0,28.626093864440918,47997.82230567932
