,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.2601698119727,31.41571188963222,0.7660086983823604,21,0,1,0.1700901985168457,264.4612636566162
1,3,1,83.68380593754439,31.41571188963222,0.6245903070763641,21,0,1,0.19774413108825684,317.16632747650146
2,4,1,51.40237630826685,31.418345058445702,0.38877640850561834,21,0,1,1.905806064605713,3078.3047018051147
3,8,1,51.40237630826685,31.59317951970248,0.38537511709045236,2715,13,9,2.03930401802063,3287.4227361679077
4,9,1,51.40237630826685,31.804315633819012,0.3812676004875251,5168,22,14,2.0802152156829834,3365.9902992248535
5,17,1,50.94228580449278,31.804315633819012,0.375679455061837,34035,177,147,2.618124008178711,4330.744338989258
6,19,1,46.58778826568225,31.804315633819012,0.31732505839349723,42744,225,175,2.8590030670166016,4718.4701499938965
7,22,1,45.17465516730563,32.803873859649485,0.27384340316075945,69991,392,216,3.4268670082092285,5755.588395118713
8,23,1,45.17465516730563,34.04518238963577,0.24636541743211768,77855,455,266,3.5844881534576416,6045.721224784851
9,25,1,45.17465516730563,34.61111690535633,0.233837717693772,97105,603,382,3.949104070663452,6708.668659210205
10,26,1,45.17465516730563,35.172938114044655,0.22140107137945356,114200,735,425,4.2852911949157715,7317.426602363586
11,29,1,45.17465516730563,35.32372276773181,0.21806325611272082,151119,1030,668,5.146874189376831,8819.951047897339
12,30,1,45.17465516730563,35.52106450839081,0.2136948389122419,167349,1146,749,5.426093101501465,9320.252138137817
13,31,1,45.17465516730563,35.62169589933463,0.21146723162734044,180497,1258,848,5.690832138061523,9807.7776222229
14,32,1,45.17465516730563,35.7781756818967,0.20800334724389152,195671,1372,926,6.0907042026519775,10344.811277389526
15,33,1,45.17465516730563,35.88180104927509,0.20570946437983018,210677,1488,1007,6.3590521812438965,10856.149768829346
16,36,1,45.17465516730563,36.0655972423369,0.20164089556882966,251801,1845,1272,7.251789093017578,12419.421285629272
17,38,1,45.17465516730563,36.19085102056808,0.1988682395791597,286832,2110,1442,7.884558200836182,13566.219785690308
18,40,1,45.17465516730563,36.33458615093484,0.195686474719326,318967,2406,1661,8.505077123641968,14707.34177494049
19,42,1,42.26526139479789,36.41175015638254,0.13849461816228031,355035,2700,1868,9.15878415107727,15896.759469985962
20,43,1,42.26526139479789,36.51621598627278,0.1360229469495038,373196,2846,1308,9.527271032333374,16483.7675075531
21,44,1,42.26526139479789,36.61928701161501,0.1335842769415462,392823,3029,1394,9.865400075912476,17110.087829589844
22,45,1,42.04458348844153,36.76810864837132,0.12549713666466025,423640,3303,1,12.296128034591675,21224.526385307312
23,72,1,41.78560678340668,36.76810864837132,0.12007718736815931,624630,6134,1871,25.466675996780396,45251.73259830475
24,74,1,41.2537697120724,36.76810864837132,0.10873336170239818,666375,6714,2131,26.21775507926941,46485.84669113159
25,76,1,41.2537697120724,36.92326634802609,0.10497230663428421,702986,7214,2005,26.970941066741943,47711.83899307251
26,77,1,41.2537697120724,37.118033867497715,0.10025110125522387,720889,7473,2118,27.382246017456055,48306.310992240906
27,78,1,41.2537697120724,37.35355820981162,0.09454194197215336,740042,7739,2216,27.752596139907837,48917.432052612305
28,79,1,41.2537697120724,37.56916323643218,0.08931563106469347,760396,8015,2315,28.153504133224487,49563.42109966278
29,80,1,41.2537697120724,37.71180055811604,0.0858580725753957,781186,8325,2416,28.532572031021118,50182.67121696472
30,81,1,41.2537697120724,37.862872416456156,0.08219605915470359,802088,8637,2553,29.047186136245728,50820.276082992554
31,82,1,41.2537697120724,38.02177967084597,0.07834411409614256,820588,8922,2704,29.584285020828247,51501.52322387695
32,83,1,41.2537697120724,38.15065842478628,0.0752200661645355,832758,9100,2772,29.852742195129395,51937.042565345764
33,84,1,41.2537697120724,38.2972204771476,0.07166737138333412,855513,9426,2793,30.240491151809692,52544.748478889465
34,85,1,41.2537697120724,38.52409216109949,0.06616795434739352,879491,9780,2847,30.67543315887451,53217.940437316895
35,86,1,41.2537697120724,38.81603360573223,0.05909123271274978,908592,10219,2918,31.124394178390503,53902.90258216858
36,88,1,41.2537697120724,38.93499922995041,0.056207481117484664,928383,10540,2915,31.564836025238037,54574.901765823364
37,90,1,41.2537697120724,39.038367135434015,0.05370182148432129,939987,10711,2917,31.849817991256714,54924.77694320679
38,91,1,40.86467054719918,39.27965850255396,0.03878685484104512,963188,11110,2881,32.41800308227539,55645.88245296478
39,95,1,40.86467054719918,39.609740375504884,0.030709416101660905,976798,11431,1851,32.72278308868408,56017.467354774475
40,100,1,40.86467054719918,39.921817686855825,0.02307256727426798,992463,11887,1607,33.0970242023468,56475.83935070038
41,101,1,40.86467054719918,40.179612905859976,0.016764056388177167,1002423,12247,1474,33.37821912765503,56802.70695400238
42,103,1,40.86467054719918,40.30332212771389,0.013736766061421045,1006876,12463,1104,33.50952506065369,56943.85644817352
43,109,1,40.86467054719918,40.481492516310595,0.00937675566098285,1011325,12736,837,33.68824219703674,57112.13023853302
44,114,1,40.86467054719918,40.60867666654159,0.006264430306890374,1014062,12979,609,33.83241105079651,57239.09600734711
45,121,1,40.86467054719918,40.72801053722047,0.0033442092680163347,1016911,13267,315,34.01165509223938,57381.172021865845
46,132,1,40.86467054719918,40.85034320383499,0.00035060464631937776,1018193,13544,31,34.16731405258179,57497.281997680664
