,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.723513837670524,21.082745422343734,0.6001263214869359,684,0,1,0.03659701347351074,48.47965908050537
1,3,1,43.26024123167424,21.082745422343734,0.5126530776957698,684,0,1,0.04003596305847168,53.673234939575195
2,6,1,26.089940945207687,21.143198268141628,0.18960344476961102,741,0,1,0.1831040382385254,212.41870403289795
3,10,1,25.518871607031976,21.368917703666064,0.16262293910386263,1177,6,4,0.2023768424987793,235.29162216186523
4,15,1,25.518871607031976,21.472661054858516,0.15855758101163966,2868,32,12,0.21654391288757324,254.27906799316406
5,20,1,25.20595096813934,21.472661054858516,0.14811144868070805,8255,130,42,0.2490079402923584,306.4429759979248
6,21,1,25.20595096813934,21.89508937023361,0.13135237793954171,10418,179,44,0.25884389877319336,322.5743532180786
7,22,1,25.20595096813934,22.633024489372957,0.10207615185828099,12407,216,45,0.26882386207580566,340.8794345855713
8,24,1,25.20595096813934,23.19134928212273,0.07992563694800099,16070,291,61,0.2908759117126465,378.1936092376709
9,25,1,25.20595096813934,23.359475088427498,0.07325555310483971,18878,364,61,0.3046529293060303,399.1330757141113
10,26,1,25.20595096813934,24.140681902256997,0.04226260168579364,21825,467,52,0.3206620216369629,422.0866107940674
11,27,1,25.20595096813934,24.765485881648686,0.017474646643789025,22100,473,3,0.3311128616333008,440.92141914367676
12,29,1,25.20595096813934,25.20595096813934,0.0,22149,476,0,0.33368802070617676,444.9665412902832
