,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.90072798002533,20.399812931059543,0.6756824032687626,723,0,1,0.03743410110473633,49.768385887145996
1,3,1,44.55748627326464,20.399812931059532,0.5421686760782545,723,0,1,0.04183506965637207,56.52264976501465
2,8,1,25.99916482256136,20.70679055304727,0.2035593952964658,745,0,1,0.24660396575927734,332.33512592315674
3,25,1,25.99916482256136,21.136535900163913,0.18703019714537483,11394,185,48,0.3326559066772461,468.5654172897339
4,28,1,25.99916482256136,21.557051970799716,0.1708559825694792,18382,308,82,0.3688840866088867,533.5167760848999
5,29,1,25.99916482256136,22.072085766288875,0.1510463541063277,20770,344,98,0.3813459873199463,555.9739618301392
6,31,1,25.05811560062836,22.121312853573688,0.11719966472535978,27564,506,134,0.4205160140991211,623.3953533172607
7,33,1,25.05811560062836,23.80429337495161,0.05003657280758595,31495,626,39,0.43758106231689453,650.5548257827759
8,34,1,25.05811560062836,24.835477550930925,0.008884868010225089,31815,636,5,0.4407820701599121,657.6208639144897
9,35,1,25.05811560062836,25.05811560062836,0.0,31819,637,0,0.4423179626464844,659.7749652862549
