,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,59.69531414144681,18.75597591872672,0.6858048878953312,687,0,1,0.03585696220397949,47.21147632598877
1,3,1,48.30678951734177,18.755975918726723,0.6117320959188429,687,0,1,0.03919506072998047,52.33298301696777
2,6,1,47.86203715995825,18.76645272916282,0.6079052659939062,702,0,1,0.05828094482421875,78.0258092880249
3,7,1,25.744145235663282,18.76645272916282,0.27103997598674145,717,0,1,0.09026598930358887,98.61035537719727
4,10,1,22.319713506085677,19.546247157695785,0.12426083997992425,717,0,1,0.19330692291259766,224.22843837738037
5,22,1,21.648664086003087,19.546247157695785,0.09711531944628889,4287,45,13,0.23485898971557617,282.12514305114746
6,23,1,21.648664086003087,19.663432077147036,0.09170228707693934,4674,49,7,0.2363600730895996,285.0143747329712
7,25,1,21.648664086003087,19.855128728368598,0.08284739189915245,4923,53,3,0.24290108680725098,293.16924953460693
8,26,1,21.648664086003087,20.094569794148462,0.07178707589870378,5000,55,3,0.24585199356079102,297.6803846359253
9,28,1,21.648664086003087,20.53825382549834,0.05129232252338155,5806,68,7,0.2538309097290039,309.62664794921875
10,29,1,21.648664086003087,20.776882456020193,0.04026953471657944,6030,72,4,0.25632405281066895,313.3240785598755
11,32,1,21.648664086003087,21.22805564431772,0.019428840505468788,6507,86,4,0.2673919200897217,331.67465686798096
12,34,1,21.648664086003087,21.648664086003087,0.0,6653,90,0,0.2727620601654053,341.10593032836914
