,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.0847840381261,15.767717087429624,0.7577357393047689,602,0,1,0.0353851318359375,44.98667335510254
1,3,1,29.677450260579064,15.767717087429622,0.4686970427368233,602,0,1,0.03859710693359375,50.0983772277832
2,10,1,23.089727233721554,15.826927384661317,0.31454680150667935,628,0,1,0.2576920986175537,246.68458652496338
3,21,1,22.499353113398765,15.849678712622483,0.2955495816804941,2086,21,13,0.3070380687713623,323.9205160140991
4,22,1,22.499353113398765,16.311831470909485,0.275008868533958,3200,49,20,0.31587719917297363,338.36131286621094
5,29,1,22.124262539166736,16.452448815581306,0.25636170758319937,15974,332,150,0.39602208137512207,471.3021650314331
6,31,1,21.73533607167996,17.278684719480673,0.2050417503314142,21265,476,213,0.42567014694213867,520.5789794921875
7,33,1,21.73533607167996,17.885998599499814,0.17710043495384126,28066,674,247,0.46776700019836426,593.9250087738037
8,35,1,21.73533607167996,18.275133023832943,0.15919712657857482,35026,906,320,0.5090720653533936,659.8646812438965
9,36,1,21.679738377743483,18.74841466578742,0.13521028994297524,40470,1088,379,0.5393722057342529,709.3854427337646
10,37,1,21.679738377743483,18.918041376712004,0.1273860852423344,43310,1212,439,0.5626680850982666,748.0466642379761
11,38,1,21.679738377743483,19.15676781093793,0.11637458546935281,45735,1291,485,0.5726890563964844,762.6746559143066
12,40,1,21.679738377743483,19.44624982367018,0.10302193297479602,52764,1527,477,0.6125271320343018,821.2563486099243
13,41,1,21.679738377743483,19.681046329092684,0.09219170516805895,58011,1692,483,0.6449739933013916,870.0329580307007
14,42,1,21.679738377743483,20.00150832435908,0.07741006944528174,61587,1855,486,0.6676771640777588,903.3518619537354
15,43,1,21.679738377743483,20.261850266256953,0.06540153237898849,63126,1916,507,0.674558162689209,913.1370944976807
16,47,1,21.679738377743483,20.413486570201098,0.058407153512354405,67692,2076,448,0.7032260894775391,952.3871755599976
17,49,1,21.679738377743483,20.601008523411224,0.04975751254612521,69830,2155,415,0.7168149948120117,970.8628120422363
18,50,1,21.679738377743483,20.711156390334324,0.04467683006724114,70877,2207,394,0.7242190837860107,980.4366159439087
19,51,1,21.679738377743483,20.837147666656303,0.038865354203180824,71446,2229,369,0.7290430068969727,986.6598100662231
20,53,1,21.679738377743483,20.952817744871506,0.03352995410751284,73424,2336,326,0.745507001876831,1007.7954711914062
21,55,1,21.679738377743483,21.117792953101883,0.025920304703303223,75516,2446,238,0.7602581977844238,1027.3694114685059
22,58,1,21.679738377743483,21.34852739530345,0.015277443697315497,77077,2562,157,0.7732260227203369,1042.613151550293
23,62,1,21.679738377743483,21.48541306233252,0.008963452972733425,77831,2638,75,0.7821650505065918,1052.8357181549072
24,64,1,21.641722306721327,21.628362665682417,0.0006173095121315473,78041,2677,13,0.7856931686401367,1056.9317960739136
