,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.47993688724995,33.87567539598227,0.8080480082123688,22,0,1,0.17368197441101074,266.8664302825928
1,3,1,118.65582741021873,33.87567539598226,0.7145047475928998,22,0,1,0.19790291786193848,308.01977825164795
2,6,1,60.75550611123978,34.06001864290881,0.4393920679289406,109,0,1,1.7185430526733398,2599.4984035491943
3,11,1,52.210406387237065,35.41694029455246,0.3216497869811186,6256,26,16,1.9044880867004395,2904.393684387207
4,17,1,51.21408473035287,35.41694029455246,0.30845312415408893,25262,163,95,2.3264338970184326,3586.290964126587
5,19,1,50.32832215980068,35.41694029455246,0.296282117609097,35594,244,95,2.5363359451293945,3959.1970624923706
6,20,1,50.32832215980068,37.48957633859988,0.2550998179595608,39597,290,109,2.6308789253234863,4125.054473876953
7,22,1,48.823075607105736,37.559097720337455,0.23071012521599202,56006,439,157,3.0103390216827393,4805.140965461731
8,28,1,48.823075607105736,38.40966384552991,0.21328872939825447,104061,945,465,4.2073750495910645,6916.151642799377
9,30,1,47.83548842034402,38.88862038396078,0.1870341106950946,126026,1105,571,4.6910669803619385,7702.806825637817
10,31,1,47.83548842034402,41.31944505615319,0.13621776591719695,148600,1328,522,5.149497985839844,8444.436473846436
11,33,1,47.83548842034402,41.49988374307942,0.1324456985069034,170055,1590,762,5.637431859970093,9318.61083316803
12,34,1,47.83548842034402,41.80992833441153,0.12596422206399538,180687,1702,851,5.869735956192017,9728.981382369995
13,35,1,47.83548842034402,41.972738269554306,0.1225606833834288,193618,1883,930,6.134191036224365,10187.80474281311
14,36,1,47.83548842034402,42.221537922591295,0.11735953124194347,207379,2052,1053,6.460677862167358,10768.244451522827
15,38,1,47.83548842034402,42.41527464644275,0.11330946861587333,236620,2369,1253,7.084935903549194,11809.141448020935
16,40,1,47.238578352103545,42.6245657266229,0.0976746715593192,265402,2658,1430,7.614783048629761,12754.753202438354
17,42,1,47.238578352103545,42.83765869048297,0.09316367712863836,296089,3005,1393,8.182726860046387,13751.937653541565
18,43,1,46.55220366058472,42.94147285471943,0.07756304797477734,320457,3277,1,10.801816940307617,18576.03836631775
19,66,1,46.37959736473161,42.94147285471943,0.07413010688659442,356126,3733,107,15.869729995727539,28168.57748889923
20,73,1,46.37959736473161,43.13593802051814,0.06993720360912507,454137,5203,956,18.242127895355225,31816.66185283661
21,74,1,46.37959736473161,43.4551202654512,0.06305524983918814,470318,5456,1075,18.550421953201294,32311.884267807007
22,76,1,46.37959736473161,43.637786578414875,0.05911674404478065,489062,5728,1227,19.04168200492859,32980.718574523926
23,77,1,46.37959736473161,43.81733920294707,0.05524537312450737,502801,5933,1231,19.34949803352356,33397.383454322815
24,78,1,46.37959736473161,43.98796794781302,0.05156641180184324,516035,6148,1316,19.604680061340332,33801.42059993744
25,79,1,46.37959736473161,44.13789358244179,0.04833383448019411,525889,6307,1358,19.795921087265015,34095.34733295441
26,80,1,46.37959736473161,44.46218422007912,0.041341737608666856,542547,6554,1345,20.119908094406128,34588.51575088501
27,82,1,46.37959736473161,44.6535962086675,0.03721466451049632,558358,6807,1294,20.435853004455566,35054.47027873993
28,85,1,46.37959736473161,44.88993357687789,0.03211894609898648,566750,6988,1193,20.568511962890625,35242.62018203735
29,90,1,46.37959736473161,45.30453018993891,0.02317974359147616,589710,7448,1060,21.01895809173584,35862.57664489746
30,91,1,46.37959736473161,45.42391406819963,0.020605683335592054,592992,7526,928,21.09493899345398,35961.26093864441
31,93,1,46.37959736473161,45.52393309701238,0.018449152565693773,598708,7695,811,21.221189975738525,36114.075662612915
32,95,1,46.37959736473161,45.6420304271878,0.015902831836636162,601534,7793,701,21.29752492904663,36203.592646598816
33,99,1,46.37959736473161,45.802114033883946,0.012451236398303728,605397,7948,569,21.416172981262207,36316.886301994324
34,102,1,46.37959736473161,45.93028808323204,0.009687649462870613,607488,8053,462,21.490174055099487,36391.10733413696
35,103,1,46.37959736473161,46.06490209259444,0.006785209230293938,609500,8199,424,21.56940007209778,36463.6602306366
36,108,1,46.37959736473161,46.1779536985277,0.004347680395276735,610975,8347,161,21.658094882965088,36538.75395298004
37,113,1,46.37959736473161,46.31927654118309,0.0013005896337137065,611977,8475,50,21.727377891540527,36595.487352371216
