,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.06977322853032,35.51346582256276,0.7664659776320585,19,0,1,0.16885709762573242,256.2371253967285
1,3,1,94.13827164054445,35.51346582256276,0.6227520942998732,19,0,1,0.1908249855041504,296.8194522857666
2,5,1,94.13827164054445,35.692799172307154,0.620847094913131,94,0,1,0.37278318405151367,529.926812171936
3,8,1,49.66056905190331,35.72975638696462,0.2805206007677981,113,0,1,1.466813087463379,2486.7791776657104
4,18,1,48.966705075519734,35.745882137547305,0.26999617224715017,22711,139,89,2.260864019393921,3914.6808156967163
5,19,1,45.57513246216464,35.745882137547305,0.21567134956230286,29465,177,118,2.3499481678009033,4080.973180770874
6,22,1,44.06430035062476,35.828680295906665,0.18690005263144135,46467,298,126,2.698543071746826,4734.417523384094
7,23,1,44.06430035062476,35.965538849167714,0.18379416981538074,54142,349,112,2.8091530799865723,4947.463125228882
8,26,1,44.06430035062476,36.08276997200889,0.18113371402899384,78368,533,185,3.4394659996032715,5967.9297132492065
9,29,1,44.06430035062476,37.15386186791266,0.1568262386491844,110112,733,332,4.124523162841797,7223.845411300659
10,30,1,44.06430035062476,39.410848243487244,0.10560594563169953,124724,833,368,4.405986070632935,7743.110646247864
11,31,1,44.06430035062476,39.842003874277914,0.09582125309468123,140931,953,423,4.750705003738403,8304.095911026001
12,32,1,44.06430035062476,40.283076532249815,0.08581150246977096,152825,1046,489,5.037618160247803,8824.398575782776
13,33,1,44.06430035062476,40.4690261823912,0.08159154098935854,169186,1158,530,5.338844060897827,9371.111389160156
14,34,1,44.06430035062476,40.64143737423941,0.07767882274633811,183963,1282,592,5.63284707069397,9914.084813117981
15,35,1,44.06430035062476,40.854657008101825,0.07283999330469673,200351,1402,643,5.9553749561309814,10498.880501747131
16,37,1,44.06430035062476,41.028973332331894,0.0688840397812635,231934,1652,744,6.544586181640625,11572.084783554077
17,38,1,44.06430035062476,41.20005638042468,0.06500146257633647,249691,1795,791,6.863523960113525,12150.129696846008
18,40,1,44.048955612822525,41.3089975452374,0.06220256597369375,276952,2010,869,7.535712003707886,13303.05186367035
19,41,1,44.048955612822525,41.449861154456094,0.05900467836753752,302395,2216,902,7.880439043045044,13929.467336654663
20,42,1,44.048955612822525,41.5692011343427,0.05629542049238387,321508,2376,961,8.225924968719482,14553.769758224487
21,44,1,43.99116653739193,41.766408135599036,0.050572843979866354,356781,2677,1033,8.900606155395508,15775.386477470398
22,47,1,43.99116653739193,41.9350145025558,0.04674011163317877,413534,3176,1147,9.989678144454956,17677.64955806732
23,49,1,43.99116653739193,42.11786590258786,0.042583563525362175,455986,3564,1213,10.728618144989014,18989.98302078247
24,51,1,43.99116653739193,42.30306602133189,0.03837362472807683,501694,3968,1240,11.543753147125244,20443.72696208954
25,53,1,43.99116653739193,42.446898496285705,0.03510404844095484,545300,4396,1238,12.345237016677856,21795.82221889496
26,55,1,43.47940005981768,42.63937625420462,0.01932004131739273,587189,4828,1207,13.025030136108398,22967.498061180115
27,58,1,43.47940005981768,42.854386594216415,0.014374933065772543,601989,5067,670,13.316383123397827,23418.808616638184
28,60,1,43.47940005981768,42.95986505800073,0.011948991961733416,608401,5196,529,13.445706129074097,23602.573839187622
29,64,1,43.47940005981768,43.14007139341784,0.007804354842344142,616044,5388,394,13.61728811264038,23827.92370033264
30,67,1,43.47940005981768,43.307804652218934,0.003946590968648911,620400,5568,265,13.747164011001587,23981.960852622986
31,72,1,43.47940005981768,43.41069659181607,0.0015801383622343016,621828,5702,64,13.825577974319458,24053.961115837097
