,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.75240070041062,27.41247591706003,0.7305962736167417,1202,0,1,0.07865095138549805,114.3190279006958
1,3,1,65.18012645065383,27.412475917060025,0.5794350608099659,1202,0,1,0.09020400047302246,134.10532665252686
2,4,1,31.991605591701703,27.413807664731294,0.14309372231519174,1202,0,1,0.5222110748291016,767.8387203216553
3,8,1,31.991605591701703,28.13246767268733,0.12062970418725502,1877,6,5,0.5441830158233643,808.2776041030884
4,12,1,31.991605591701703,28.23728989633315,0.11735315017545259,6248,47,21,0.6284620761871338,915.5104303359985
5,18,1,31.991605591701703,29.141743414224845,0.08908156138956574,17246,219,76,0.7632031440734863,1121.0510759353638
6,19,1,31.991605591701703,29.310970186322994,0.08379183713322784,21995,289,88,0.8092541694641113,1204.4389009475708
7,21,1,31.808776706701625,29.851528487481488,0.06153170356914799,28690,388,113,0.8826580047607422,1324.4441595077515
8,22,1,31.808776706701625,30.252862179943907,0.048914629477876746,32462,456,121,0.9181530475616455,1389.192123413086
9,23,1,31.808776706701625,30.440132470184047,0.04302725153919306,36203,523,126,0.9553029537200928,1456.4557514190674
10,24,1,31.55210579389574,30.53037734398849,0.0323822586225507,41316,628,127,1.0036580562591553,1534.1643323898315
11,25,1,31.55210579389574,31.020719884221485,0.016841535495084995,44817,746,76,1.026505947113037,1565.098180770874
12,26,1,31.55210579389574,31.4180913996039,0.004247399370641843,44951,759,18,1.0292680263519287,1568.1125259399414
13,27,1,31.55210579389574,31.55210579389574,0.0,45018,765,0,1.031731128692627,1572.5614385604858
