,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,48.31566150980146,18.75621675492318,0.6117984072063378,596,0,1,0.03565812110900879,45.547597885131836
1,3,1,29.600541425514763,18.75621675492318,0.36635561879308975,596,0,1,0.03906106948852539,50.94267177581787
2,9,1,23.081406357423887,18.83094340251559,0.18415095202908927,623,0,1,0.26381802558898926,333.25519466400146
3,21,1,22.589027518182576,18.83094340251559,0.16636768061951124,2116,28,20,0.30602407455444336,387.80348682403564
4,34,1,22.589027518182576,19.101149753211075,0.1544058398330147,6512,177,15,0.3704700469970703,463.76765155792236
5,37,1,22.589027518182576,19.281022184202232,0.14644301669485277,11599,314,53,0.40891098976135254,521.0605964660645
6,38,1,22.589027518182576,19.504709341488923,0.13654054713941716,14030,373,70,0.42235898971557617,545.2628183364868
7,42,1,22.589027518182576,19.904830079769074,0.11882748986166092,21284,578,96,0.46261096000671387,611.1672029495239
8,43,1,22.589027518182576,20.321905251475307,0.1003638720114161,23502,639,127,0.47772693634033203,636.977409362793
9,44,1,22.589027518182576,20.551516097674334,0.09019916500872686,24498,672,125,0.481842041015625,643.2825365066528
10,45,1,22.589027518182576,20.687571053286913,0.0841761099877676,24887,687,126,0.48489999771118164,647.5502624511719
11,46,1,22.589027518182576,21.572530618623585,0.04499958657964725,28908,836,128,0.5101830959320068,683.4660749435425
12,48,1,22.589027518182576,21.686514236773892,0.03995361379228163,30074,895,85,0.5185940265655518,694.3891477584839
13,49,1,22.589027518182576,22.123710167681796,0.020599264404993607,30647,923,65,0.5216720104217529,698.100193977356
14,50,1,22.589027518182576,22.270476368795308,0.014102030250281767,31105,956,45,0.5249419212341309,702.167049407959
15,52,1,22.589027518182576,22.589027518182576,0.0,31237,973,0,0.5275349617004395,705.1237592697144
