,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.7402890557209,37.15478997481992,0.7200941007496577,18,0,1,0.16701698303222656,252.8896255493164
1,3,1,83.82667612482584,37.15478997481992,0.5567665128514865,18,0,1,0.18615508079528809,287.47856616973877
2,4,1,46.20167511373286,37.34887058539486,0.19161219818385877,18,0,1,1.2558720111846924,2087.569628715515
3,8,1,46.15306436903784,37.4781481016374,0.1879597029141424,1635,10,7,1.385530948638916,2277.4479627609253
4,13,1,46.02652102648081,37.63987221164756,0.1822133984445592,6918,44,38,1.7086670398712158,2782.57448387146
5,14,1,46.02652102648081,38.013275464580325,0.17410061380204572,10281,61,45,1.7747020721435547,2905.506489753723
6,19,1,45.31130983431864,38.540483664007986,0.14942905413799162,33222,257,144,2.259443998336792,3714.4446630477905
7,20,1,45.03405158729017,38.732856068410754,0.13992068882924566,39144,309,144,2.3811380863189697,3938.8128051757812
8,21,1,45.03405158729017,39.184870034256,0.12988352917089033,44588,345,153,2.509618043899536,4179.223171234131
9,22,1,44.105164883315645,39.184870034256,0.11155824634293036,49634,398,167,2.637877941131592,4414.64720249176
10,23,1,44.105164883315645,41.51553559285631,0.05871487607640899,61639,496,165,2.8486850261688232,4797.4791078567505
11,24,1,44.105164883315645,42.00722395355706,0.0475667857790381,70360,579,172,3.0499510765075684,5152.3675146102905
12,25,1,44.105164883315645,42.51883477642843,0.03596699187227632,82499,726,199,3.2756969928741455,5543.8225440979
13,27,1,44.105164883315645,42.6486854461198,0.03302287704956543,89424,818,197,3.4167490005493164,5785.237277984619
14,28,1,44.105164883315645,42.94401451827668,0.02632685691365769,100648,958,191,3.6250388622283936,6142.805943489075
15,29,1,44.105164883315645,43.110259340597295,0.022557574500587624,105654,1020,173,3.7056469917297363,6273.420867919922
16,32,1,44.105164883315645,43.47040610054014,0.014391937643887765,114883,1158,136,3.87870192527771,6549.95055770874
17,34,1,44.105164883315645,43.631408254642366,0.01074152267485162,116582,1196,74,3.913663864135742,6597.10103225708
18,38,1,44.105164883315645,43.92063740099515,0.0041838066541246095,118304,1267,10,3.9636330604553223,6662.734223365784
19,40,1,44.105164883315645,44.105164883315645,0.0,118357,1270,0,3.9704339504241943,6676.0572118759155
