,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.12332885308223,35.83612412641517,0.7547542585583881,22,0,1,0.16958308219909668,262.3514976501465
1,3,1,109.40000667144301,35.83612412641518,0.6724303296058498,22,0,1,0.1934061050415039,304.20706939697266
2,5,1,109.40000667144301,35.95312966173205,0.6713608092385598,99,0,1,0.389739990234375,536.8861436843872
3,6,1,76.79281186137075,35.95312966173205,0.5318164709648976,99,0,1,0.4105050563812256,575.1950101852417
4,7,1,47.15116441401855,35.95312966173205,0.23749222084817606,99,0,1,1.9865469932556152,3432.3130922317505
5,9,1,47.15116441401855,36.16192414483735,0.23306402727756761,1278,8,2,2.0955111980438232,3621.3102226257324
6,10,1,47.15116441401855,36.465465058732555,0.22662641502202988,4923,16,9,2.1302170753479004,3684.191925048828
7,11,1,47.15116441401855,36.593721289888926,0.22390630762383448,6299,23,17,2.186012029647827,3767.8343963623047
8,22,1,46.090548294218294,36.593721289888926,0.2060471692305745,51605,392,229,3.0275630950927734,5247.494400024414
9,24,1,46.090548294218294,36.73648626728027,0.20294967999092178,67098,546,265,3.3467071056365967,5822.042813301086
10,27,1,46.090548294218294,36.88067956362026,0.19982120134017492,91302,748,436,3.8156380653381348,6667.754207611084
11,29,1,42.037434276357445,39.18803474493235,0.06778243202680102,115386,939,537,4.332828044891357,7584.77524471283
12,31,1,42.037434276357445,39.35867893323116,0.06372309321995154,133622,1158,256,4.713924169540405,8230.104051589966
13,32,1,42.022717409195906,39.91539321351051,0.050147261424346376,146106,1301,299,4.9777162075042725,8628.949454307556
14,33,1,42.022717409195906,40.34204384732632,0.03999440458597754,156027,1431,336,5.255756139755249,9017.850368499756
15,34,1,42.022717409195906,40.44644598822296,0.03750998312698965,161066,1524,345,5.3231589794158936,9132.517574310303
16,35,1,42.022717409195906,40.637314936038884,0.032967941117738264,170757,1658,340,5.536787986755371,9494.10222530365
17,36,1,41.45662641683494,40.71911670721997,0.017789911368999014,176648,1746,371,5.680432081222534,9727.891711235046
18,39,1,41.45662641683494,40.84335044998272,0.01479319519838448,188041,1946,210,5.849800109863281,9989.192668914795
19,42,1,41.45662641683494,41.00530862969892,0.010886505394748124,191341,2046,109,5.938266038894653,10100.28874874115
20,47,1,41.45662641683494,41.39309784295888,0.0015324106027622072,192372,2117,9,5.975048065185547,10165.672329902649
