,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,37.339318328612826,11.963863211699387,0.6795907438245992,586,0,1,0.03554582595825195,45.344523429870605
1,3,1,28.978997149147432,11.963863211699387,0.5871539946609201,586,0,1,0.037808895111083984,48.57449436187744
2,6,1,27.026186417275397,11.977413450645857,0.5568219183508089,602,0,1,0.05309891700744629,69.17267990112305
3,9,1,24.717007992752038,11.990324924656365,0.5148957783149211,632,0,1,0.0660250186920166,88.59088706970215
4,11,1,15.027159967933175,12.220076443163745,0.1868006683059776,632,0,1,0.15399885177612305,173.12305450439453
5,22,1,15.027159967933175,12.448248874484495,0.17161666601904282,2734,61,11,0.18973994255065918,220.04215049743652
6,23,1,15.027159967933175,12.625251361737961,0.15983782772691058,3438,78,25,0.1947309970855713,228.04839515686035
7,25,1,15.027159967933175,12.740229129495207,0.15218649720259098,6222,168,61,0.21552300453186035,256.35200786590576
8,36,1,15.027159967933175,13.07354207371799,0.13000579606333182,10949,358,7,0.2575528621673584,325.3010549545288
9,37,1,15.027159967933175,13.296288499484708,0.11518287368541341,11359,373,5,0.26545095443725586,339.07994270324707
10,38,1,15.027159967933175,13.79402279421932,0.08206056076710906,12231,415,6,0.2779397964477539,360.43468952178955
11,39,1,15.027159967933175,14.510054197497238,0.03441141050843671,12277,422,8,0.2792658805847168,362.1306457519531
12,40,1,15.027159967933175,15.027159967933175,0.0,12403,429,0,0.283113956451416,368.9121971130371
