,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.051113408766,39.26759807550692,0.7365494481890187,19,0,1,0.1682131290435791,256.24689865112305
1,3,1,134.92444623746724,39.267598075506925,0.7089660237962602,19,0,1,0.20036792755126953,316.17132091522217
2,5,1,134.92444623746724,39.44148634628146,0.7076772412544489,47,0,1,0.37387990951538086,525.7071161270142
3,6,1,111.04940215488118,39.44148634628146,0.6448293680020295,47,0,1,0.40950703620910645,592.5877895355225
4,9,1,97.92650386476974,39.44200466395187,0.5972285019132462,60,0,1,0.5523390769958496,806.3342933654785
5,10,1,53.02229115411226,39.796604098758415,0.2494363553036156,60,0,1,2.2776401042938232,3906.408773422241
6,28,1,49.427149131509914,39.88669676420086,0.19302048641133723,48667,287,215,3.289232015609741,5658.385694503784
7,31,1,49.427149131509914,40.48362985654351,0.18094345783837243,66700,419,232,3.6656219959259033,6341.842411994934
8,35,1,49.405796574624105,40.836121349294515,0.1734548538726287,98768,617,360,4.366234064102173,7597.600025177002
9,36,1,49.405796574624105,42.29950334004637,0.14383521220692752,109094,685,395,4.586008071899414,7994.351823806763
10,38,1,49.405796574624105,42.554467415403096,0.13867460165040904,129214,823,525,5.148128032684326,8932.65970993042
11,40,1,49.405796574624105,42.68854272884248,0.1359608449106184,156203,1039,623,5.779590129852295,9972.590827941895
12,42,1,49.405796574624105,42.844419356770445,0.13280581779366443,187414,1248,786,6.341185092926025,10987.666695594788
13,44,1,49.405796574624105,43.0525396106373,0.12859335147805553,217041,1474,944,6.958396911621094,12103.723514556885
14,45,1,47.95095032043398,43.0525396106373,0.10215461168241007,233953,1595,1023,7.377025127410889,12779.46366596222
15,48,1,47.95095032043398,43.26964424059502,0.09762697190662957,280581,1946,1074,8.329149961471558,14501.742589950562
16,51,1,47.95095032043398,43.445023607106364,0.09396949764722494,328124,2293,1300,9.355026006698608,16355.963059425354
17,54,1,47.95095032043398,43.565874674127556,0.09144919166343632,382507,2715,1591,10.567714929580688,18459.046523094177
18,57,1,45.49338220056534,43.726107705217245,0.038846847823995174,453022,3262,1,13.737587928771973,24162.250986099243
19,101,1,45.49338220056534,45.49338220056534,0.0,556765,4797,0,18.621020078659058,32236.531913757324
