,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.0028731575443,31.91021903315599,0.7687713429212152,17,0,1,0.16440510749816895,249.68299198150635
1,3,1,116.59166031535011,31.91021903315599,0.7263078770220806,17,0,1,0.18930411338806152,294.6502981185913
2,6,1,106.36476487684025,31.926215235070167,0.6998421867231361,48,0,1,0.3827030658721924,559.7248859405518
3,7,1,53.63830588386091,32.15009836867382,0.4006130909815435,48,0,1,1.7896621227264404,3014.297423362732
4,10,1,53.63830588386091,32.40588884191874,0.395844288741624,2829,13,4,1.9123029708862305,3246.700373649597
5,11,1,53.63830588386091,32.55286756554887,0.39310410667942197,5306,24,14,1.948707103729248,3313.410313606262
6,21,1,52.69675073541356,32.55286756554887,0.3822604408944944,37101,207,166,2.590825080871582,4480.494869232178
7,22,1,51.205809675651935,32.89495271330925,0.35759334884638355,44472,257,192,2.7153871059417725,4716.642997741699
8,23,1,48.87128448186359,32.89495271330925,0.3269063200999056,50486,292,213,2.833782911300659,4941.844962120056
9,30,1,48.87128448186359,36.03848946351499,0.26258354275678314,113682,654,365,4.226973056793213,7430.383937835693
10,32,1,48.87128448186359,36.790796887806906,0.24718989324938045,139882,841,506,4.79836893081665,8489.763951301575
11,33,1,48.87128448186359,37.168971636866885,0.23945171421298644,152607,923,559,5.103886127471924,9064.306686401367
12,36,1,48.87128448186359,38.17572664905809,0.21885158014933687,196105,1208,751,6.071530103683472,10785.193517684937
13,37,1,48.87128448186359,38.431215202493284,0.21362379544624638,214850,1336,810,6.401344060897827,11391.710163116455
14,38,1,48.87128448186359,38.808026887692755,0.2059135073047809,230849,1454,888,6.738470077514648,12024.460167884827
15,39,1,48.87128448186359,39.06650176903428,0.20062461661812583,257028,1645,963,7.278330087661743,12928.11805820465
16,40,1,48.87128448186359,39.245503237777804,0.19696190403258731,271463,1738,1098,7.642596006393433,13569.90055179596
17,42,1,48.87128448186359,39.40570470222172,0.19368387551047964,309356,2004,1269,8.374128103256226,14827.409167289734
18,43,1,48.87128448186359,39.6335206963206,0.18902232432528496,327689,2141,1359,8.734795093536377,15491.581425666809
19,45,1,48.87128448186359,39.750295369684,0.18663289104966702,368435,2433,1553,9.462332963943481,16837.980501174927
20,48,1,48.87128448186359,39.9649671455741,0.182240295721641,432141,2886,1844,10.637991905212402,18948.78404521942
21,50,1,47.37012400895026,40.13017802048661,0.1528378094826273,489243,3248,1,13.972475051879883,25023.9366645813
22,157,1,47.341365901124945,40.2609255307327,0.14956138750126433,1626164,16576,5692,42.92503094673157,72608.8264245987
23,158,1,47.341365901124945,40.41831326175262,0.14623685877202774,1653530,16888,5838,43.41632699966431,73458.10269737244
24,160,1,47.341365901124945,40.582854306175015,0.14276122934541385,1713066,17521,6224,44.44089198112488,75165.1744480133
25,162,1,47.341365901124945,40.70039349157576,0.14027842845525823,1773427,18208,6553,45.50699210166931,77002.30515480042
26,163,1,47.341365901124945,40.806297547041666,0.13804139846151303,1805051,18579,6735,46.09617590904236,77950.09082317352
27,165,1,47.341365901124945,40.940152666073836,0.1352139532350392,1865105,19229,7170,47.37886309623718,79942.55738449097
28,167,1,47.341365901124945,41.0608284003356,0.13266489847152543,1930802,19973,7547,48.52612113952637,81921.89253425598
29,169,1,47.341365901124945,41.170560090269184,0.13034701668158022,1997906,20765,8030,49.78007197380066,84017.6416721344
30,172,1,47.341365901124945,41.335990914656065,0.12685259227625056,2104221,21955,8610,51.9845609664917,87388.54555797577
31,174,1,47.341365901124945,41.4540439875945,0.1243589364492356,2184773,22850,9096,53.3850200176239,89708.84652423859
32,176,1,47.341365901124945,41.573565981720755,0.12183425234156478,2265387,23819,9605,54.77535891532898,92084.8950920105
33,178,1,47.341365901124945,41.67932011751346,0.1196003891274497,2343358,24779,10114,56.47802805900574,94557.24578380585
34,180,1,47.341365901124945,41.790292248432664,0.11725630528435278,2430496,25799,10657,58.00383901596069,97136.25188922882
35,182,1,47.341365901124945,41.8919359696941,0.11510926707946632,2521988,26921,11222,59.626629114151,99847.8479642868
36,184,1,47.341365901124945,41.992064185882406,0.11299424115484018,2614909,28074,11841,61.58456206321716,102706.51777744293
37,186,1,47.341365901124945,42.093103868477755,0.11085996216495715,2708441,29228,12459,63.31439805030823,105621.40795326233
38,189,1,47.170166309015514,42.185465039360935,0.10567487163366855,2826836,30711,13443,65.50556302070618,109297.24194431305
39,191,1,46.981338793435796,42.29344096306284,0.09978212521729937,2938464,32096,13648,67.56693506240845,112486.71796321869
40,194,1,46.981338793435796,42.415876267980686,0.09717608400898266,3095067,34076,14065,70.82007694244385,117523.12174320221
41,196,1,46.981338793435796,42.524381466928176,0.09486654575967206,3213794,35571,14803,72.9132559299469,121026.7200498581
42,198,1,46.981338793435796,42.63260221358166,0.0925630620907823,3338928,37149,15474,75.29286503791809,124698.44006443024
43,200,1,46.981338793435796,42.7390924718579,0.09029641194817524,3455513,38586,16165,77.6974561214447,128540.78170013428
44,201,1,46.49169405696195,42.77955128194742,0.07984528957921816,3521161,39376,16538,78.90504002571106,130520.63928604126
45,203,1,46.49169405696195,42.88184064796555,0.07764512526830745,3658938,41260,14993,81.36587405204773,134614.74741458893
46,205,1,46.49169405696195,42.98898117897906,0.07534061619014795,3803123,43171,15700,84.11229109764099,138831.88169002533
47,207,1,46.49169405696195,43.100455885835096,0.07294288237732503,3937806,44949,16311,86.92994213104248,143293.09221744537
48,209,1,46.49169405696195,43.20637579791018,0.07066462785846239,4094730,47103,17045,89.75837206840515,147921.2946615219
49,211,1,46.49169405696195,43.31582345944748,0.0683104942060519,4258752,49278,17760,92.60000205039978,152684.8824748993
50,213,1,46.49169405696195,43.4165806933989,0.06614328485834015,4423561,51544,18482,95.44212007522583,157425.55625152588
51,216,1,46.49169405696195,43.57615663485952,0.06271093108640044,4651799,54653,19394,100.32190799713135,164500.00300312042
52,219,1,46.49169405696195,43.71454658261537,0.05973427147950392,4898276,58109,20360,104.58269691467285,171566.2004184723
53,222,1,46.49169405696195,43.850979076658696,0.05679971517196488,5120719,61274,21068,109.35374402999878,178627.09828090668
54,225,1,46.49169405696195,43.981688765059396,0.05398825194069884,5363462,64779,21894,113.6235339641571,185699.1221446991
55,228,1,46.49169405696195,44.10957264365738,0.05123756966955972,5588402,68066,22599,118.4776680469513,192789.52812290192
56,231,1,46.49169405696195,44.23411045383774,0.04855885871470606,5834889,71630,23064,122.78932809829712,199818.0983028412
57,234,1,46.49169405696195,44.362813954851944,0.04579054700603306,6073699,75116,23317,127.57548999786377,206887.7693309784
58,237,1,46.49169405696195,44.497951104041974,0.04288385255381181,6309725,78746,23508,131.908921957016,213905.86935901642
59,240,1,46.49169405696195,44.61359404455578,0.04039646329301453,6536800,82281,23541,136.69442105293274,220910.79240322113
60,243,1,46.49169405696195,44.738722971742774,0.037705037873381204,6768982,86021,23472,141.21430492401123,227953.14994335175
61,246,1,46.49169405696195,44.84743560505626,0.035366714103547,7014734,90060,23048,145.92285013198853,234955.00242996216
62,249,1,46.49169405696195,44.98164407440265,0.032479994828881115,7227936,93706,22389,150.64449310302734,241877.71261405945
63,252,1,46.49169405696195,45.10536900879295,0.02981876819690592,7426656,97327,21517,154.23645401000977,247379.33654022217
64,255,1,46.49169405696195,45.24474083482017,0.026820989155854777,7608082,100836,20401,157.44966101646423,252148.54633140564
65,258,1,46.49169405696195,45.369821414315005,0.02413060365728989,7775539,104310,19158,161.32547998428345,257633.82223892212
66,262,1,46.49169405696195,45.479413412782755,0.021773365430323138,7899865,107023,17815,163.69616508483887,261081.26737594604
67,266,1,46.49169405696195,45.58149527776999,0.019577664304398515,8027626,110017,16192,166.7506070137024,265207.93348121643
68,270,1,46.49169405696195,45.696471599129204,0.017104613500568952,8142554,113030,14535,169.44602394104004,268788.8637237549
69,272,1,46.20150658066851,45.732153470758206,0.010158826944090836,8173845,113944,13589,170.38143610954285,269937.829202652
70,276,1,46.072035965049096,45.74358376709226,0.007129101006200181,8189404,114501,8516,170.90890097618103,270592.93435668945
71,283,1,46.072035965049096,45.85646941614921,0.004678902166662448,8210671,115655,4698,171.57050704956055,271241.68695640564
72,298,1,46.072035965049096,45.958034838227825,0.002474410440804204,8229464,117771,2521,172.8487000465393,272379.8636074066
73,329,1,46.072035965049096,46.05845436424074,0.000294790549708542,8239353,119947,280,174.04260897636414,273265.6463832855
