,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.18387362175031,18.085620627450556,0.7044054330503893,690,0,1,0.036859989166259766,48.95132350921631
1,3,1,43.95865646645257,18.08562062745056,0.5885765835152033,690,0,1,0.04023098945617676,54.102145195007324
2,6,1,29.286142156730534,18.092802117216387,0.382206026986162,717,0,1,0.08806991577148438,98.49672412872314
3,8,1,25.26813955676689,18.94572309056743,0.2502129787581166,717,0,1,0.22054386138916016,286.95964908599854
4,11,1,25.26813955676689,19.05020091002631,0.24607821374212688,1064,4,3,0.23253679275512695,303.5495557785034
5,12,1,24.878335654711986,19.05020091002631,0.23426545993877188,1134,6,5,0.23535490036010742,307.58759212493896
6,15,1,24.25434014864721,19.05020091002631,0.2145652780782703,1801,19,13,0.24820685386657715,323.5850601196289
7,17,1,23.873889248890205,19.6763166068922,0.17582274082868796,4017,57,31,0.26952695846557617,348.6488733291626
8,18,1,23.697783159822315,19.6763166068922,0.1696980061717848,4671,67,32,0.2769508361816406,359.4912462234497
9,21,1,22.271705312510342,19.6763166068922,0.11653300316202643,6499,110,36,0.2919638156890869,384.26271533966064
10,27,1,22.271705312510342,20.452509662387175,0.0816819199333214,9773,162,11,0.3112928867340088,417.60817527770996
11,28,1,22.271705312510342,21.583921689428223,0.03088149800063548,10758,191,9,0.3176748752593994,429.1889944076538
12,29,1,22.271705312510342,22.143477988460347,0.0057574093339584475,11209,201,2,0.32210588455200195,437.93603801727295
13,31,1,22.271705312510342,22.271705312510342,0.0,11237,203,0,0.324185848236084,440.8599691390991
