,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,180.27251297410407,44.716127867055526,0.751952601484209,29,0,1,0.18062686920166016,280.7624683380127
1,3,1,124.17705139643513,44.716127867055526,0.6399002282284566,29,0,1,0.21244192123413086,340.8493947982788
2,4,1,51.358413115992704,44.78477284348079,0.1279953930362409,29,0,1,1.7955050468444824,3024.0885496139526
3,7,1,51.358413115992704,44.90476342184887,0.12565905569464803,1938,7,5,1.9180469512939453,3231.009280204773
4,8,1,51.358413115992704,45.01938908816674,0.12342717859091497,3226,12,8,1.9673330783843994,3287.7983417510986
5,13,1,51.358413115992704,45.121679030860626,0.1214354904431004,14649,80,47,2.2215969562530518,3722.320075035095
6,18,1,51.358413115992704,45.47059436724262,0.11464175763065368,36056,231,102,2.6574490070343018,4542.0847864151
7,19,1,51.358413115992704,45.62135152052892,0.11170636410621745,39761,255,116,2.7279460430145264,4679.199454307556
8,20,1,51.04950835193246,45.62135152052892,0.1063312264237982,41822,271,117,2.7980079650878906,4812.857991218567
9,24,1,51.04950835193246,46.25098235916551,0.09399749669824002,66498,447,156,3.367173910140991,5780.702695846558
10,25,1,51.04950835193246,48.08239661392384,0.058122239249547784,74831,518,164,3.595457077026367,6109.538070678711
11,26,1,51.04950835193246,48.58322572124028,0.04831158438755044,83050,590,176,3.78528094291687,6430.163212776184
12,27,1,51.04950835193246,49.09754764748862,0.03823662102646141,94672,699,189,4.003529071807861,6806.293678283691
13,28,1,51.04950835193246,49.490010336468174,0.030548737212318253,100423,766,190,4.128650903701782,7028.24991607666
14,29,1,51.04950835193246,49.69519904428027,0.026529331062563843,112188,888,197,4.324632883071899,7381.039216041565
15,31,1,51.04950835193246,49.99032848781843,0.020748091378471795,134573,1132,199,4.724278926849365,8076.662770271301
16,33,1,51.04950835193246,50.15312576373434,0.01755908366475843,144921,1268,157,4.9459309577941895,8411.303936004639
17,34,1,51.04950835193246,50.258922135805705,0.015486656809208603,146680,1294,143,4.9742748737335205,8441.574032783508
18,37,1,51.04950835193246,50.360140594466706,0.013503905908592495,151622,1376,122,5.115081071853638,8639.928741455078
19,38,1,51.04950835193246,50.70074735551613,0.00683181890825097,155498,1463,95,5.181836843490601,8728.64524936676
20,39,1,51.04950835193246,50.81866627286962,0.004521925607411816,156432,1495,31,5.203623056411743,8767.886464118958
21,40,1,51.04950835193246,51.03039899835065,0.0003743298260589496,156667,1499,3,5.214293956756592,8799.60914516449
