,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.83749363578576,37.12307918588111,0.7586864014188451,1823,0,1,0.16984796524047852,259.3565368652344
1,3,1,127.06127269724166,37.12307918588112,0.707833249282747,1823,0,1,0.19983911514282227,311.07227325439453
2,6,1,59.39165884828356,37.12435991522538,0.37492300038129384,1835,0,1,1.5411579608917236,2469.569969177246
3,13,1,59.39165884828356,38.17723282530549,0.3571953778414367,5948,24,15,1.6599318981170654,2676.521698951721
4,18,1,54.54577562430037,38.17723282530549,0.30008818486160854,17902,95,82,1.880202054977417,3039.4006958007812
5,19,1,52.88357447733985,38.17723282530549,0.27808902475584535,19596,109,94,1.9199678897857666,3108.0995769500732
6,21,1,52.212087794166756,38.17723282530549,0.2688047071429768,27629,175,124,2.043031930923462,3320.5225915908813
7,22,1,51.44337294865836,38.17723282530549,0.25787850529488,33510,228,155,2.1470329761505127,3505.77659034729
8,24,1,50.28535091202639,38.17723282530549,0.24078817920312073,40163,302,198,2.324108123779297,3782.1996326446533
9,25,1,50.28535091202639,39.64710381612764,0.21155757895553073,47768,351,198,2.5332069396972656,4146.233121871948
10,31,1,50.28535091202639,40.413482061421895,0.1963169923553994,88805,730,459,3.4326300621032715,5744.399940490723
11,32,1,50.28535091202639,40.56494129798989,0.1933049971357047,97687,803,502,3.644602060317993,6092.59527015686
12,35,1,48.74777615528629,40.59816773805575,0.1671790809749598,120503,993,694,4.180567026138306,6964.287394523621
13,36,1,48.74777615528629,40.93732375260597,0.16022171714631783,141010,1173,573,4.736262083053589,7888.66882610321
14,39,1,48.74777615528629,41.17824306228189,0.15527955714074193,179530,1546,863,5.532958984375,9294.847068786621
15,40,1,48.74777615528629,41.642242163325605,0.1457611926605922,190097,1654,935,5.778208017349243,9720.078636169434
16,41,1,48.74777615528629,41.81761588441404,0.14216361888554613,208250,1843,1001,6.09633207321167,10282.157656669617
17,43,1,48.74777615528629,41.98079579610435,0.13881618594480707,234547,2107,1195,6.600488901138306,11169.847037315369
18,45,1,48.74777615528629,42.13921664674198,0.13556637922269835,265336,2380,1367,7.228302955627441,12189.330354690552
19,47,1,48.74777615528629,42.34140238249381,0.1314187903130555,297228,2655,1525,7.767720937728882,13141.147216796875
20,49,1,48.74777615528629,42.54875470335034,0.12716521533569486,325093,2951,1680,8.341105937957764,14155.747396469116
21,50,1,48.35898563080643,42.7142638700881,0.1167253962645314,360793,3264,1,10.786561012268066,18540.037000656128
22,77,1,48.35898563080643,43.05599855434359,0.10965877400608005,595207,7197,2712,19.003847122192383,32249.4968252182
23,78,1,48.35898563080643,43.197738318352954,0.10672778275057326,608688,7389,2875,19.284104108810425,32715.86059474945
24,80,1,48.35898563080643,43.355153903283615,0.1034726362069275,638151,7820,3198,19.87984299659729,33705.24514961243
25,83,1,48.35898563080643,43.55933264158263,0.09925048936833619,683063,8508,3629,20.840116024017334,35201.2139415741
26,84,1,48.35898563080643,43.664339937401586,0.09707907707651495,701522,8747,3774,21.20431089401245,35732.1490688324
27,85,1,48.35898563080643,43.80985927963863,0.0940699291314422,718380,8967,3900,21.53395104408264,36251.55945777893
28,86,1,48.19816844202779,43.80985927963863,0.09104721827050889,737457,9241,4003,21.869100093841553,36801.67291355133
29,87,1,48.19816844202779,43.97264870222846,0.08766971601572311,755709,9499,4028,22.194756031036377,37337.80950832367
30,88,1,48.19816844202779,44.07297705174964,0.08558813589008736,773581,9769,4145,22.535444021224976,37898.985796928406
31,90,1,48.19816844202779,44.174332476945764,0.08348524633075018,801843,10309,4370,23.20796489715576,38929.94087314606
32,92,1,48.19816844202779,44.33384713582974,0.08017568781349013,838080,10883,4757,23.92214608192444,40114.854330062866
33,93,1,48.19816844202779,44.45743924999864,0.07761143862801954,859398,11215,4918,24.406747102737427,40745.45404434204
34,96,1,48.19816844202779,44.63754517684037,0.07387465914732244,917387,12106,5428,25.607764959335327,42661.97361087799
35,97,1,48.19816844202779,44.74024690055041,0.07174383702213408,938885,12440,5576,26.019695043563843,43349.23250198364
36,99,1,48.19816844202779,44.93451237404948,0.06771327984998075,985753,13131,5866,26.851974964141846,44687.5227766037
37,101,1,48.19816844202779,45.1193166365055,0.06387902082252588,1033529,13910,6168,27.829104900360107,46096.468289375305
38,103,1,48.19816844202779,45.24066942937946,0.06136123235054967,1079106,14615,6498,28.87529492378235,47582.969824790955
