,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.50670779074999,29.986571943210556,0.6723019255391789,1356,0,1,0.0897531509399414,135.55591106414795
1,3,1,79.74914017198128,29.986571943210556,0.6239887743164871,1356,0,1,0.10167217254638672,155.4975461959839
2,6,1,68.01684313652007,30.00786894203674,0.5588170876754409,1378,0,1,0.196943998336792,271.67960357666016
3,7,1,39.212664746288965,30.00786894203674,0.23474037951220542,1378,0,1,0.7190320491790771,1051.2846069335938
4,9,1,39.212664746288965,30.35939273797995,0.22577583200652795,2056,6,2,0.7448310852050781,1095.2647771835327
5,10,1,39.212664746288965,31.030935947540982,0.2086501606474328,3316,12,7,0.7858960628509521,1147.150460243225
6,11,1,36.01021908057569,31.17433660140043,0.1342919483033736,4234,19,13,0.8078920841217041,1180.9778938293457
7,19,1,36.01021908057569,32.310228960777806,0.10274833684040045,23132,229,80,1.0326762199401855,1590.264380455017
8,20,1,36.01021908057569,32.794105754604296,0.08931112912049091,27633,283,83,1.087805986404419,1691.5893096923828
9,23,1,36.01021908057569,34.33962200184184,0.046392305333969715,43836,452,83,1.231870174407959,1958.3316078186035
10,24,1,36.01021908057569,34.910620905108566,0.030535725789494123,47138,498,78,1.2694711685180664,2010.1067600250244
11,30,1,36.01021908057569,35.09676815387725,0.025366436251109258,50182,568,12,1.3223450183868408,2071.818200111389
12,32,1,36.01021908057569,36.01021908057569,0.0,52902,635,0,1.3778200149536133,2178.2337951660156
