,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,108.0687042804594,28.871924828824334,0.7328373184343051,1307,0,1,0.08605194091796875,129.6747179031372
1,3,1,79.05114442752297,28.871924828824326,0.6347690468243802,1307,0,1,0.09652209281921387,147.45105934143066
2,6,1,68.11233708945889,28.88004796173095,0.575993877234642,1311,0,1,0.18954014778137207,263.9493751525879
3,9,1,34.10824635401262,28.921171774036086,0.15207684752022146,1370,0,1,0.5147190093994141,743.1314506530762
4,13,1,34.10824635401262,29.247801354746098,0.14250058325500725,2101,6,4,0.5716469287872314,818.8926124572754
5,15,1,34.10824635401262,29.711114404465356,0.12891697520582376,3326,16,9,0.6098041534423828,866.6884069442749
6,16,1,34.10824635401262,30.052925983120762,0.11889559870036785,5155,30,13,0.6416959762573242,912.6876440048218
7,18,1,33.77105027482631,30.052925983120762,0.11009797626774163,8128,68,29,0.6772849559783936,968.6664409637451
8,21,1,33.77105027482631,30.413296699365876,0.09942698104220446,13869,171,30,0.7584431171417236,1091.5375480651855
9,24,1,33.77105027482631,30.802430291452076,0.08790428367513098,24241,330,96,0.894719123840332,1316.0687971115112
10,25,1,33.77105027482631,31.539034340569845,0.06609258273242535,26915,367,108,0.9450240135192871,1388.2684879302979
11,26,1,33.77105027482631,31.9954699611408,0.05257699417787455,30386,424,106,0.9913430213928223,1468.7719249725342
12,27,1,33.77105027482631,32.14053091540618,0.04828157093564615,34943,526,115,1.0395679473876953,1551.597924232483
13,28,1,33.29033541164263,32.345344776159116,0.028386335667563847,39240,624,136,1.0793650150299072,1616.883662223816
14,29,1,33.29033541164263,32.46834378031282,0.024691599563753996,40244,654,79,1.088245153427124,1629.070276260376
15,34,1,33.271029106015476,32.64694624595872,0.01875754603400714,41473,713,18,1.1051409244537354,1651.1271677017212
16,35,1,33.271029106015476,33.271029106015476,0.0,41610,719,0,1.1075029373168945,1655.9320449829102
