,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,73.1086414288998,27.7835400276109,0.6199691379206771,1320,0,1,0.08683204650878906,126.1318588256836
1,3,1,53.87212446374079,27.783540027610897,0.4842687140292874,1320,0,1,0.09580707550048828,141.07936763763428
2,4,1,32.32553504627762,27.808960353885425,0.1397215757113453,1320,0,1,0.3695709705352783,485.2952699661255
3,10,1,31.848376924472127,27.808960353885425,0.1268327293460959,2392,7,6,0.4244649410247803,586.2979965209961
4,16,1,31.035713701971517,27.808960353885425,0.10396903963805797,3200,24,8,0.46136999130249023,641.0284118652344
5,19,1,31.035713701971517,28.37792738276179,0.08563638473802294,4269,34,6,0.4756770133972168,667.9631013870239
6,20,1,31.035713701971517,28.520775763674823,0.0810336750248096,5103,42,11,0.4856441020965576,686.2765893936157
7,22,1,31.035713701971517,28.706479576930935,0.07505012281657678,9197,109,26,0.542201042175293,787.0904493331909
8,24,1,30.493807279908953,28.709139363516925,0.058525585211591985,13085,181,48,0.6040670871734619,885.0893430709839
9,25,1,30.493807279908953,29.004915475302642,0.048826038380008874,15440,222,45,0.6488800048828125,950.2941246032715
10,29,1,30.493807279908953,29.96747843339284,0.01726018800089817,22412,361,30,0.7128310203552246,1065.20845413208
11,30,1,30.493807279908953,30.493807279908953,0.0,22993,374,0,0.7310829162597656,1102.6290616989136
