,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.96552061398995,42.04976555256453,0.746635533711605,22,0,1,0.17131900787353516,266.45966053009033
1,3,1,141.2930066665731,42.04976555256452,0.7023931577033754,22,0,1,0.20054292678833008,320.07203578948975
2,4,1,59.45926309251605,42.04977808268871,0.29279685122753124,22,0,1,1.8983640670776367,3086.8783769607544
3,7,1,59.45926309251605,42.15724174265273,0.2909895018865778,1706,7,6,2.0788519382476807,3463.3335971832275
4,14,1,56.85131798659842,42.207079074968824,0.25758838018594266,26721,137,95,2.623286008834839,4448.44843006134
5,17,1,56.64470433998473,42.207079074968824,0.2548804064424976,41841,233,122,2.923846960067749,5003.840697288513
6,21,1,52.522804275435334,42.268946308396515,0.1952267802238232,72363,466,219,3.636383056640625,6234.472134590149
7,22,1,52.522804275435334,43.718024799764414,0.16763726912753799,80134,527,123,3.890974998474121,6571.32940864563
8,24,1,52.522804275435334,46.470014863609144,0.11524116991303769,101601,698,215,4.3222479820251465,7346.280632019043
9,25,1,52.522804275435334,47.15022612900508,0.10229039025116862,114179,810,272,4.564850091934204,7772.092778205872
10,26,1,52.522804275435334,47.569054762938315,0.094316165726978,132594,971,317,4.962620973587036,8478.15549659729
11,27,1,52.522804275435334,48.35560864199026,0.07934069193228738,147736,1110,370,5.23203706741333,8942.167339324951
12,28,1,52.522804275435334,48.736332232849456,0.07209196262107398,159434,1228,414,5.484188079833984,9392.627807617188
13,29,1,52.522804275435334,49.11069005842972,0.06496443333652976,175845,1380,455,5.793547868728638,9872.972856521606
14,31,1,52.522804275435334,49.46458414003904,0.05822652041488176,203960,1635,511,6.319588899612427,10785.528931617737
15,32,1,52.522804275435334,49.7266839918094,0.05323630986947017,218701,1788,540,6.597977876663208,11273.051685333252
16,33,1,52.522804275435334,49.86786655181578,0.05054828583964624,229710,1909,587,6.777448892593384,11588.61194229126
17,34,1,52.522804275435334,50.12249315760274,0.045700361032524645,244808,2092,603,7.018795967102051,12008.437867164612
18,35,1,52.522804275435334,50.34257074714599,0.041510227002576026,259835,2230,628,7.272953033447266,12457.617897987366
19,36,1,52.522804275435334,50.46607293062453,0.039158825831560065,269546,2331,628,7.492614984512329,12844.937433242798
20,38,1,52.491287359731686,50.69773936697032,0.034168489343125906,285886,2500,603,7.771262884140015,13315.44228553772
21,40,1,52.491287359731686,50.831976921201665,0.03161115914638031,300268,2680,573,8.018929958343506,13719.309704780579
22,41,1,52.491287359731686,51.007415231444256,0.028268922385449917,304338,2739,542,8.083415985107422,13812.752596855164
23,42,1,52.491287359731686,51.259904628534166,0.02345880227239046,316527,2944,540,8.397186040878296,14259.453199386597
24,43,1,52.491287359731686,51.384548571336154,0.021084237862347612,325588,3082,483,8.545242071151733,14491.265213012695
25,45,1,52.491287359731686,51.58783061480576,0.017211556248042884,332401,3186,429,8.657927989959717,14666.67914390564
26,47,1,52.491287359731686,51.80599195852218,0.013055412348943878,339889,3324,353,8.807245969772339,14880.40074634552
27,52,1,52.491287359731686,51.99676605182651,0.009421016949254714,344732,3469,192,8.930191993713379,15036.59102153778
28,53,1,52.491287359731686,52.09928903555502,0.007467874077644371,345525,3499,160,8.945086002349854,15052.834945678711
29,55,1,52.491287359731686,52.2520923879878,0.004556850932311594,347284,3588,100,9.006356954574585,15118.120763778687
30,60,1,52.491287359731686,52.491287359731686,0.0,347808,3641,0,9.037086009979248,15164.513932228088
