,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.0775676136112,38.97375557589013,0.7071350470642763,20,0,1,0.16817402839660645,257.26422023773193
1,3,1,103.22074127822054,38.97375557589013,0.6224232155928551,20,0,1,0.18480205535888672,285.9995746612549
2,6,1,53.90433553188633,39.46488426758103,0.2678717977283491,30,0,1,2.223187208175659,3866.253900527954
3,9,1,53.90433553188633,39.93470593017959,0.25915595589555673,1784,11,4,2.324846029281616,4040.3664979934692
4,12,1,50.5118098450043,40.30260222035698,0.20211526088560486,7104,34,18,2.4183712005615234,4216.821851730347
5,16,1,48.87908648676729,40.30260222035698,0.1754632682980812,20225,108,79,2.659412145614624,4652.131086349487
6,20,1,48.87908648676729,41.088438550081946,0.15938611984449663,37147,182,100,3.0108730792999268,5214.60853099823
7,22,1,48.87908648676729,42.04334717282195,0.13984998094802667,47402,243,131,3.2156810760498047,5591.714786529541
8,25,1,48.87908648676729,43.64111886674428,0.10716173309479377,73508,388,202,3.7365829944610596,6537.784578323364
9,27,1,48.87908648676729,44.71378765872776,0.08521638040757275,91565,494,245,4.076632022857666,7154.195892333984
10,29,1,48.87908648676729,45.289204095284894,0.07344413837289938,110764,623,290,4.531726121902466,7975.816691398621
11,30,1,48.87908648676729,45.45855953948838,0.06997935503966372,127221,730,323,4.956837177276611,8609.796796798706
12,31,1,48.87908648676729,45.637618638977486,0.06631604804358845,141982,833,370,5.227609157562256,9112.551320075989
13,33,1,48.19985755833062,45.878110453026395,0.048169169431458825,172024,1046,456,5.908585071563721,10338.062358856201
14,35,1,48.19985755833062,46.10726580112664,0.04341489504750557,202290,1283,447,6.49433708190918,11381.271740913391
15,36,1,48.19985755833062,46.276464963699176,0.03990452860363328,218060,1420,465,6.812883138656616,11952.818811416626
16,37,1,48.19985755833062,46.383231711843074,0.037689444295251895,235932,1581,479,7.194315195083618,12534.928718566895
17,38,1,48.19985755833062,46.48896081577368,0.03549588793873288,250782,1710,505,7.478629112243652,13064.6849899292
18,39,1,47.34940525559398,46.62162069815184,0.015370511065809483,272947,1921,510,7.8099141120910645,13627.395223617554
19,40,1,47.34940525559398,46.917634089873594,0.00911882975908049,277054,1975,186,7.8561999797821045,13699.14991569519
20,43,1,47.34940525559398,47.31974575155574,0.0006263965487648656,283186,2172,75,8.010356187820435,13935.566668510437
