,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.58988328248814,18.463592093909476,0.6489136133884035,692,0,1,0.03687310218811035,48.226715087890625
1,3,1,37.914165771368616,18.463592093909476,0.5130160002648982,692,0,1,0.03968691825866699,52.35508632659912
2,6,1,32.13432593376115,18.469687984399282,0.4252349334318204,700,0,1,0.058825016021728516,78.1155834197998
3,7,1,21.417801930665636,19.127591359194334,0.10693023396493016,700,0,1,0.16703104972839355,183.12108707427979
4,11,1,21.09260250469643,19.127591359194334,0.09316115188039292,857,4,2,0.1765730381011963,195.08080673217773
5,14,1,20.656931657966588,19.127591359194334,0.07403521123501626,1400,17,8,0.18403291702270508,203.4608039855957
6,20,1,20.656931657966588,19.387242024731844,0.061465548429547476,2236,40,9,0.19224095344543457,215.24490356445312
7,21,1,20.656931657966588,19.65365610541684,0.048568469371779464,2529,45,7,0.19354510307312012,217.02669620513916
8,23,1,20.656931657966588,19.822547435085824,0.040392456957901356,2827,55,6,0.1966230869293213,221.28424072265625
9,25,1,20.622375804448858,19.93692076886931,0.033238412590093074,3174,64,8,0.1985619068145752,224.05663013458252
10,29,1,20.622375804448858,20.173491466479046,0.021766858592054048,3558,81,6,0.20574688911437988,233.7476577758789
11,32,1,20.622375804448858,20.40109755012142,0.010730007852859899,3747,88,2,0.20738911628723145,236.31902027130127
12,33,1,20.622375804448858,20.622375804448858,0.0,3760,90,2,0.20811009407043457,237.35158920288086
