,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.7898928345,27.360911192225874,0.7595488447106942,1079,0,1,0.07625293731689453,109.0592622756958
1,3,1,75.88179496627532,27.36091119222587,0.6394272011560873,1079,0,1,0.08616113662719727,126.10619354248047
2,6,1,69.64804377823666,27.37563864699261,0.6069431794205319,1090,0,1,0.1974191665649414,272.1617956161499
3,7,1,34.90500166446611,27.37563864699262,0.21571014635180324,1090,0,1,0.6158969402313232,915.4862823486328
4,13,1,34.90500166446611,27.56029801064066,0.21041980528771734,1997,8,6,0.6664760112762451,1010.472490310669
5,15,1,34.90500166446611,28.050646096499452,0.19637173015593562,3870,21,14,0.7061619758605957,1076.0844058990479
6,17,1,33.97489179508487,28.338507966686084,0.16589850712041446,9659,74,58,0.7686259746551514,1190.2342071533203
7,18,1,33.102674214047745,28.338507966686084,0.14392088737427458,11267,93,65,0.7842659950256348,1216.4814538955688
8,24,1,33.102674214047745,29.11315473361851,0.1205195524271013,27482,283,121,0.9648449420928955,1550.6359596252441
9,25,1,33.102674214047745,29.7747789396174,0.1005325205118334,30911,339,145,1.0032811164855957,1619.7433071136475
10,26,1,32.77727483716761,29.890841065069218,0.0880620425715359,34538,390,169,1.0513010025024414,1710.687424659729
11,27,1,32.77727483716761,30.233498987202275,0.07760791165814292,38828,464,168,1.100564956665039,1801.7534999847412
12,28,1,32.74064165794795,30.47011813882364,0.06934877889194305,43870,552,206,1.1580121517181396,1902.240800857544
13,29,1,32.00976190549886,30.604504590996285,0.0439008986898082,49425,645,234,1.2241661548614502,2021.6025743484497
14,30,1,32.00976190549886,30.83108282388591,0.03682248824871102,55006,756,181,1.2689061164855957,2095.5512409210205
15,34,1,32.00976190549886,31.009174056186936,0.0312588344850173,57657,820,95,1.3062021732330322,2151.8756351470947
16,35,1,32.00976190549886,31.1586707414182,0.026588487805396598,60215,918,86,1.3384370803833008,2194.5564880371094
17,36,1,32.00976190549886,31.590754229077703,0.013089996659671203,60893,945,18,1.3429529666900635,2197.6566047668457
18,38,1,32.00976190549886,32.00976190549886,0.0,61069,958,0,1.4078631401062012,2206.197678565979
