,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.815386976938036,22.3477096672044,0.6384765871383175,648,0,1,0.03620505332946777,46.34480285644531
1,3,1,56.143634795851575,22.3477096672044,0.601954705132204,648,0,1,0.039711952209472656,51.74311351776123
2,6,1,50.3332189760686,22.3558702315762,0.5558426286572076,658,0,1,0.05766797065734863,75.94060897827148
3,7,1,27.65668987294425,24.619945861687444,0.10980142689514641,658,0,1,0.2624831199645996,293.8939609527588
4,15,1,27.315377765108384,24.619945861687444,0.09867818510839388,1343,11,10,0.29175901412963867,329.4068908691406
5,16,1,27.074155321387323,24.619945861687444,0.0906476833924382,1919,18,12,0.29875707626342773,337.75860118865967
6,17,1,26.964409514989484,24.619945861687444,0.08694659721697448,2918,38,17,0.3043639659881592,346.6932010650635
7,25,1,26.69635684837445,24.619945861687444,0.07777881448290802,5718,111,24,0.3275909423828125,380.6282215118408
8,34,1,26.69635684837445,24.991291301718327,0.06386884758597905,12420,256,24,0.3576781749725342,430.62958908081055
9,35,1,26.446317773636586,24.991291301718327,0.055018111949150926,12737,272,21,0.3587651252746582,432.06096172332764
10,39,1,26.446317773636586,26.362244254778737,0.0031790255103620233,13662,311,6,0.3687591552734375,449.46927642822266
