,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,82.43567058471055,21.806511169755467,0.7354723869514626,1277,0,1,0.0840301513671875,123.03680801391602
1,3,1,53.944025923155706,21.80651116975546,0.5957566978616162,1277,0,1,0.09197211265563965,136.1714744567871
2,4,1,30.754648225553296,21.808274679502976,0.2908950048919079,1277,0,1,0.773982048034668,1044.101053237915
3,13,1,30.754648225553296,22.311755197850115,0.2745241293529325,6766,51,28,0.8944261074066162,1256.0901899337769
4,20,1,30.139557891692412,22.325649876744087,0.2592575525826211,23510,298,184,1.0746901035308838,1565.5091676712036
5,21,1,30.139557891692412,22.58721661107971,0.25057903329993275,26174,340,190,1.1037030220031738,1618.8723182678223
6,22,1,29.190267965817313,22.58721661107971,0.2262072880744827,28214,364,209,1.1266541481018066,1662.862681388855
7,26,1,29.190267965817313,22.711705093863017,0.22194256248413666,47700,689,383,1.3575489521026611,2096.9833374023438
8,27,1,29.190267965817313,23.035548507776866,0.21084833702885925,54264,793,437,1.415930986404419,2207.4178886413574
9,29,1,27.880495258926764,23.035548507776866,0.17377549093505676,62176,904,579,1.5067031383514404,2379.949764251709
10,30,1,27.880495258926764,23.76665528647739,0.14755261462285002,69212,1001,425,1.5836570262908936,2520.0506172180176
11,31,1,27.880495258926764,24.15985775161933,0.1334494768740816,77335,1134,457,1.6594629287719727,2663.900721549988
12,32,1,27.880495258926764,24.39529797811814,0.12500485548872145,83485,1239,529,1.7311699390411377,2795.666968345642
13,33,1,27.880495258926764,24.529128923599448,0.12020469163804605,91666,1364,590,1.804811954498291,2935.981834411621
14,35,1,27.115062888066095,24.969915152632897,0.07911277005997326,109501,1670,717,1.9795241355895996,3248.196806907654
15,36,1,27.115062888066095,25.110596498440387,0.07392446028589238,115953,1797,503,2.068289041519165,3390.6377658843994
16,37,1,27.115062888066095,25.286349882154582,0.06744269830587869,124978,1961,508,2.156888008117676,3534.0528354644775
17,38,1,27.115062888066095,25.397559482464676,0.0633413026805479,130289,2054,530,2.1941850185394287,3597.8132095336914
18,40,1,27.115062888066095,25.69873949181066,0.052233823026594045,138329,2233,523,2.284559965133667,3745.963843345642
19,42,1,27.115062888066095,25.854317146496847,0.04649613931448707,149310,2467,559,2.4318900108337402,3944.303415298462
20,43,1,27.115062888066095,26.1743175368494,0.034694566451743944,156409,2629,554,2.4943530559539795,4046.5223836898804
21,46,1,27.115062888066095,26.30118427716689,0.03001573753511039,162138,2770,476,2.5555100440979004,4139.268871307373
22,47,1,26.695436678378606,26.30118427716689,0.01476853163932529,163261,2800,454,2.568413019180298,4155.545572280884
23,59,1,26.695436678378606,26.51214103466211,0.00686617888757985,166458,2984,28,2.6122450828552246,4234.438220977783
24,61,1,26.695436678378606,26.695436678378606,0.0,166534,2995,0,2.6175179481506348,4242.31213760376
