,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.26775300378783,32.83895928547008,0.6691880465523992,1194,0,1,0.07961583137512207,115.39850234985352
1,3,1,93.42211616891362,32.83895928547008,0.6484883812077236,1194,0,1,0.09095001220703125,133.855637550354
2,6,1,89.51696271801052,32.84379584577342,0.6330997517275162,1200,0,1,0.16101884841918945,213.6931505203247
3,7,1,44.10796423503915,32.86352075440634,0.2549300035859462,1200,0,1,0.6093108654022217,893.9145011901855
4,18,1,44.10796423503915,33.70988847675321,0.23574145709500205,3838,46,6,0.7266299724578857,1110.6948614120483
5,27,1,42.30458075481212,33.806143843321976,0.20088691956847637,13686,139,73,0.8977370262145996,1421.269931793213
6,28,1,40.869338436082785,33.834379500557716,0.17213292910307595,16899,173,78,0.9265530109405518,1474.262173652649
7,30,1,40.869338436082785,35.05079342963991,0.14236944440704605,22723,249,107,1.0086748600006104,1625.6094493865967
8,33,1,40.869338436082785,35.3272894048457,0.13560407981379388,34905,455,215,1.1465749740600586,1880.1902923583984
9,34,1,40.869338436082785,35.65516230834428,0.12758161319103337,39778,536,268,1.2043299674987793,1989.1649894714355
10,36,1,40.869338436082785,35.95893368811408,0.1201488679743684,51347,705,374,1.3516089916229248,2215.6182956695557
11,37,1,40.869338436082785,36.21851573525539,0.11379735710891499,58048,815,416,1.4233198165893555,2347.284613609314
12,38,1,40.869338436082785,36.4793543874211,0.10741509935416793,66390,935,451,1.5128779411315918,2510.0233583450317
13,40,1,40.37353168162403,36.50883029953849,0.09572363925336223,85198,1223,562,1.6869189739227295,2828.9795293807983
14,41,1,40.37353168162403,36.82385152486899,0.08792097220372422,94033,1345,561,1.7761359214782715,2983.7615814208984
15,43,1,40.22487893218566,37.07476227847953,0.07831264474428914,104264,1506,586,1.885896921157837,3185.153118133545
16,44,1,40.22487893218566,37.224653410921626,0.07458631575534629,108138,1555,569,1.9236688613891602,3250.5905990600586
17,45,1,40.22487893218566,37.437466018802034,0.06929574401145971,117546,1692,582,2.0072498321533203,3401.2570095062256
18,46,1,38.67904831263597,37.51569569110751,0.030077074599206197,123432,1798,607,2.07354998588562,3509.6225719451904
19,48,1,38.67904831263597,37.70960149855292,0.025063874536019458,126671,1865,158,2.091822862625122,3534.998706817627
20,50,1,38.67904831263597,38.09635176723874,0.015064914231753917,127937,1903,100,2.1058759689331055,3554.1771087646484
21,51,1,38.67904831263597,38.21023340980315,0.01212064213788968,128486,1933,73,2.1134018898010254,3564.385341644287
22,55,1,38.67904831263597,38.45469450658914,0.005800396230869892,129157,1990,23,2.131666898727417,3586.961483001709
23,57,1,38.67904831263597,38.63299806338773,0.0011905734824679223,129390,2007,3,2.1343438625335693,3594.5230236053467
