,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.79145645609424,41.30945029300369,0.7278539170943047,21,0,1,0.17013192176818848,261.7012987136841
1,3,1,137.62307762645082,41.3094502930037,0.6998363137525556,21,0,1,0.20336389541625977,320.8033456802368
2,4,1,60.376799051001946,41.3094502930037,0.3158058899720727,21,0,1,1.5572090148925781,2530.3554191589355
3,8,1,60.376799051001946,41.614198390120166,0.31075845284546166,4843,20,13,1.7707719802856445,2885.451807975769
4,15,1,59.8560203699119,41.614198390120166,0.30476169092141914,22219,105,84,2.3132288455963135,3859.9055099487305
5,17,1,55.5384267742217,41.614198390120166,0.25071341038668793,34563,179,135,2.521894931793213,4254.903503417969
6,18,1,54.442531810154506,41.614198390120166,0.2356307282832512,40457,225,159,2.6376469135284424,4471.220379829407
7,19,1,54.442531810154506,42.021501987339114,0.2281493789838009,45591,256,148,2.797600030899048,4711.822216033936
8,21,1,54.442531810154506,42.303747175916875,0.22296510155964558,73952,441,238,3.484272003173828,5987.381259918213
9,25,1,54.442531810154506,44.42800420895756,0.18394676493187376,124210,773,468,4.612009048461914,8026.126693725586
10,26,1,54.21509218761934,46.189416927002554,0.1480339687116633,137398,871,551,5.014539003372192,8578.58989238739
11,28,1,53.90368414219452,46.7148645388076,0.13336416086904057,166526,1066,668,5.778065919876099,9951.900727272034
12,29,1,53.77432633141319,46.86096645255802,0.1285624637347388,181658,1187,726,6.1496360301971436,10586.138236045837
13,31,1,53.77432633141319,46.996358544644345,0.12604468059689625,210670,1419,885,6.83071494102478,11852.396814346313
14,33,1,53.77432633141319,47.23380141601265,0.12162913720348396,249866,1692,1066,7.579674005508423,13101.763368606567
15,34,1,53.77432633141319,47.38295598751724,0.11885542376660953,266519,1822,1147,7.918665885925293,13742.068821907043
16,36,1,53.77432633141319,47.57995166708912,0.11519204584984273,301184,2081,1302,8.609046936035156,15003.349196434021
17,38,1,53.77432633141319,47.711962196374195,0.11273714704792666,336200,2340,1470,9.35132884979248,16368.489246368408
18,40,1,53.77432633141319,47.86150846927153,0.10995614943997162,378335,2655,1677,10.191481828689575,17773.248306274414
19,43,1,53.042034333199524,48.09950432388325,0.09318138098284394,460685,3271,1,13.73041582107544,24088.39106273651
20,76,1,53.042034333199524,48.221727463559084,0.09087711152538272,775238,7453,2720,23.80618190765381,41141.14993953705
21,79,1,53.042034333199524,48.45144604302363,0.08654623352735824,829577,8179,3176,24.829921007156372,42926.38764286041
22,81,1,53.042034333199524,48.70268220361092,0.08180968517009501,866338,8674,3510,25.54245400428772,44140.133880615234
23,83,1,53.042034333199524,48.87730803241428,0.07851746927003991,907033,9148,3791,26.37407398223877,45413.86251163483
24,85,1,53.042034333199524,49.031557469255105,0.07560940892168348,950054,9650,4044,27.22279381752014,46753.87975692749
25,87,1,53.042034333199524,49.219759191618024,0.07206124707743146,994836,10240,4313,28.031709909439087,48118.36675167084
26,89,1,53.042034333199524,49.37120951026406,0.0692059584266537,1041528,10813,4576,28.95150589942932,49620.280672073364
27,91,1,53.042034333199524,49.55244466899944,0.06578913701296964,1094867,11531,4900,29.90029501914978,51166.44331741333
28,92,1,53.042034333199524,49.65362127654402,0.06388165724119432,1118633,11870,5073,30.342617988586426,51910.29783344269
29,93,1,53.042034333199524,49.76397817161031,0.0618011017637622,1143687,12250,5240,30.852404832839966,52717.908089637756
30,95,1,53.042034333199524,49.90289926185988,0.059182026307933504,1198559,13055,5630,31.870179891586304,54299.57510185242
31,96,1,52.29046074852331,49.98831693097431,0.044026076354846656,1224924,13413,5765,32.360355854034424,55114.38002204895
32,98,1,52.29046074852331,50.20032375883593,0.03997166901502984,1265051,14020,3701,33.05457282066345,56235.33428478241
33,100,1,52.29046074852331,50.38356637600778,0.03646734691596182,1303349,14586,3732,33.91247296333313,57518.29275512695
34,102,1,52.29046074852331,50.512064155975864,0.034009962182141716,1327368,14956,3791,34.320942878723145,58140.19694137573
35,104,1,52.29046074852331,50.71025665120221,0.030219739407492292,1365644,15616,3719,35.00735282897949,59185.808124542236
36,106,1,52.29046074852331,50.82218004509541,0.02807932235453782,1376931,15817,3601,35.19152784347534,59451.35901451111
37,108,1,52.21055676547918,50.94749680809008,0.024191658462102437,1396570,16232,3505,35.56839299201965,60004.54460144043
38,112,1,52.21055676547918,51.104660168177055,0.02118147489343019,1412152,16570,3088,35.94221782684326,60492.6407957077
39,117,1,52.1972858812739,51.24654225785744,0.018214426427787138,1431775,17026,2873,36.33780097961426,61036.46695613861
40,120,1,52.13706878962649,51.34884078137824,0.015118379812015161,1447788,17425,2769,36.72026491165161,61526.94480800629
41,124,1,52.13706878962649,51.4875870038473,0.012457197937202914,1462886,17847,2245,37.03957986831665,61936.24129676819
42,126,1,52.016278605685855,51.53260737511901,0.009298458934989035,1470193,18078,2151,37.212677001953125,62152.372301101685
43,127,1,51.7640165837793,51.57033612911416,0.0037416040610237125,1472145,18148,1523,37.271899938583374,62223.10861492157
44,133,1,51.7640165837793,51.67607325921703,0.0016989277564999242,1475990,18396,313,37.39421200752258,62338.55654525757
