,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,46.327542799123115,17.658109056249863,0.6188420971758083,626,0,1,0.03643608093261719,47.00645351409912
1,3,1,36.196904391169255,17.658109056249856,0.5121652154152437,626,0,1,0.0401310920715332,52.76556396484375
2,8,1,22.05446991674768,18.876158129491696,0.14411191015876715,645,0,1,0.38085103034973145,512.6640672683716
3,21,1,21.967538529923484,19.284300134685314,0.12214561005872068,10147,188,60,0.4477229118347168,622.6858758926392
4,22,1,21.967538529923484,19.445135462181113,0.11482411032510315,12065,234,68,0.45827698707580566,640.463641166687
5,25,1,21.765051592187053,20.305262545742067,0.0670703232774461,18026,401,100,0.5007920265197754,714.19358253479
6,26,1,21.765051592187053,20.610910238078063,0.05302727398624623,21021,507,116,0.5204260349273682,746.3002319335938
7,27,1,21.61159409267612,20.79201313367823,0.037923207121118636,22014,540,104,0.5238950252532959,751.4764194488525
8,28,1,21.61159409267612,21.330480541794778,0.013007534274175012,23745,633,90,0.5353848934173584,768.0148439407349
9,30,1,21.61159409267612,21.61159409267612,0.0,24024,668,0,0.5385539531707764,771.94935131073
