,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,117.05453848482429,26.186387770897845,0.7762890007518123,1183,0,1,0.07724714279174805,110.72881984710693
1,3,1,100.37323336170822,26.18638777089785,0.739109851362408,1183,0,1,0.08748006820678711,127.24646377563477
2,6,1,89.34572011064304,26.203250155427643,0.7067207010806001,1205,0,1,0.1460740566253662,196.7230920791626
3,9,1,41.24195043243393,26.22558978719914,0.36410403697563865,1231,0,1,0.703895092010498,1041.2107362747192
4,12,1,41.24195043243393,26.67404090310485,0.35323037287385683,2423,12,3,0.7982220649719238,1111.3262071609497
5,13,1,41.24195043243393,26.858991810538313,0.3487458393953537,3452,18,13,0.8175392150878906,1128.4008054733276
6,15,1,41.24195043243393,27.03130760642124,0.3445676714358919,8095,53,28,0.8687460422515869,1214.3999919891357
7,21,1,39.39870784591786,27.03130760642124,0.31390370181256155,25877,230,128,1.0522902011871338,1543.2237253189087
8,23,1,39.39870784591786,29.580620650025963,0.24919820300361042,38098,392,158,1.2025611400604248,1815.6970129013062
9,25,1,39.39870784591786,30.171012319567282,0.23421315141641755,49367,550,239,1.3296542167663574,2051.5751934051514
10,27,1,39.39870784591786,30.279246072748283,0.23146601174869008,59358,717,344,1.4756882190704346,2332.443853378296
11,29,1,37.87840216008844,30.699051793977667,0.18953677971286045,76877,984,523,1.6784131526947021,2704.9941759109497
12,30,1,37.87840216008844,30.8909540231244,0.1844705092737016,83482,1081,511,1.7622921466827393,2861.805323600769
13,31,1,37.87840216008844,30.99680002420757,0.18167614639018967,89380,1202,531,1.8410282135009766,3013.9278440475464
14,33,1,37.18393394470439,31.069419619895815,0.16443968338274606,106959,1468,717,2.0360422134399414,3351.095922470093
15,35,1,37.18393394470439,31.57224870544945,0.1509169322316701,121179,1676,768,2.209411144256592,3666.225308418274
16,37,1,37.18393394470439,32.12426623840067,0.13607133967627688,140586,1936,890,2.4038240909576416,4007.967106819153
17,38,1,37.18393394470439,32.26467798988037,0.13229519937632575,149389,2067,944,2.507539987564087,4190.740982055664
18,39,1,37.18393394470439,32.523460236779954,0.1253356816640869,159717,2227,1009,2.61523699760437,4381.288482666016
19,40,1,37.18393394470439,32.67149386687122,0.12135456362770584,170319,2378,1094,2.7158381938934326,4558.849894523621
20,42,1,37.18393394470439,32.88088184553297,0.11572342252863424,193660,2684,1202,2.9677371978759766,4953.842582702637
21,43,1,37.18393394470439,33.07836363634404,0.11041247853050298,204988,2830,1274,3.073082208633423,5142.577389717102
22,44,1,37.18393394470439,33.19925360264882,0.10716134414315633,216278,2984,1338,3.185605049133301,5343.362642288208
23,46,1,37.18393394470439,33.38289587754195,0.10222259088574874,238325,3313,1457,3.4077751636505127,5736.757141113281
24,47,1,37.18393394470439,33.498633968948155,0.0991100075970088,252214,3522,1527,3.5488381385803223,5986.473054885864
25,48,1,37.18393394470439,33.615040889490004,0.09597943726212595,265660,3726,1582,3.666154146194458,6192.312795639038
26,49,1,37.18393394470439,33.79800500939284,0.09105892185419667,276149,3886,1671,3.787405014038086,6407.027124404907
27,51,1,37.18393394470439,33.998211122228184,0.08567471175064682,305982,4362,1810,4.055236101150513,6875.1308336257935
28,52,1,37.18393394470439,34.19854874591838,0.08028696488159376,317734,4538,1860,4.186350107192993,7094.889322280884
29,53,1,37.18393394470439,34.48129022346689,0.07268310354814227,340133,4896,1,5.444257020950317,9258.813185691833
30,66,1,36.8951198926417,34.48129022346689,0.06542409067085528,376505,5556,282,6.9044270515441895,11898.309737205505
31,81,1,36.85922901294446,34.85670053187827,0.05432909300293555,488508,7620,1082,8.488179206848145,14313.989161491394
32,83,1,36.85922901294446,35.07374782280969,0.04844054631481539,498483,7837,1150,8.598385095596313,14485.999523162842
33,84,1,36.85922901294446,35.349750786173594,0.04095251765132318,505757,7991,1155,8.66428017616272,14590.832522392273
34,87,1,36.85922901294446,35.60771962211182,0.03395375932550649,514810,8212,1125,8.753705024719238,14720.58176612854
35,89,1,36.85922901294446,35.79397852600324,0.028900509193077056,523640,8416,1061,8.851314067840576,14864.717554092407
36,91,1,36.85922901294446,35.898358397396976,0.02606865746452356,526635,8479,1011,8.890475988388062,14919.366373062134
37,93,1,36.85922901294446,36.01940642579792,0.02278459451361096,532724,8642,944,8.979090213775635,15039.209028244019
38,97,1,36.85922901294446,36.2237625266824,0.017240362950542716,541077,8952,748,9.092173099517822,15186.086665153503
39,101,1,36.85922901294446,36.403394883728346,0.012366892673061475,547192,9210,636,9.188695192337036,15303.561431884766
40,104,1,36.85922901294446,36.50543599204161,0.009598492165358142,549278,9346,460,9.240061044692993,15356.56274318695
41,108,1,36.85922901294446,36.610086574138904,0.006759295988458818,551177,9506,305,9.290878057479858,15411.26964378357
42,113,1,36.85922901294446,36.715999383687965,0.0038858552685897673,552823,9656,156,9.337884187698364,15461.884226799011
43,119,1,36.85922901294446,36.833621613213275,0.0006947350885207995,553467,9779,26,9.373776197433472,15496.282740592957
