,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.09010500554551,24.350649148935762,0.7567127225247463,1180,0,1,0.08004498481750488,116.59623336791992
1,3,1,65.62320655232135,24.35064914893576,0.6289323483517391,1180,0,1,0.09147095680236816,136.17454147338867
2,4,1,31.23982985607538,24.355366358755997,0.22037455162254949,1180,0,1,0.5078439712524414,772.0011463165283
3,6,1,31.23982985607538,24.68284870805318,0.20989170485914288,1736,6,2,0.5281920433044434,807.4825162887573
4,7,1,31.23982985607538,24.911948527723677,0.20255812395536563,2039,8,7,0.5429739952087402,823.169412612915
5,17,1,31.041942480238994,24.93404006036318,0.19676289342216166,8671,87,50,0.6916780471801758,1025.611855506897
6,18,1,31.041942480238994,25.55435935479177,0.17677963062146929,11306,114,56,0.7209129333496094,1080.1392164230347
7,19,1,31.041942480238994,25.670214902186135,0.17304740453839657,14051,156,63,0.7437949180603027,1119.8402614593506
8,20,1,30.525408967817427,25.670214902186135,0.1590541856698516,15823,198,80,0.764150857925415,1155.850793838501
9,22,1,30.525408967817427,26.46187942210489,0.1331195775291121,20193,268,94,0.8160450458526611,1251.9716510772705
10,26,1,30.525408967817427,26.635223738513275,0.12744088812676624,32401,478,138,0.9659619331359863,1504.6504726409912
11,27,1,29.96190422055902,28.59820198015363,0.045514538407245356,35198,538,152,1.0094859600067139,1581.2517538070679
12,35,1,29.96190422055902,28.719250631373935,0.041474453026529065,38766,649,27,1.0480289459228516,1643.3543167114258
13,37,1,29.96190422055902,29.479472615403434,0.016101500145072386,39377,662,17,1.051490068435669,1647.7845878601074
14,39,1,29.96190422055902,29.96190422055902,0.0,39486,668,0,1.0568490028381348,1655.7421464920044
