,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.95113219873589,26.695341269430415,0.724651577922976,1247,0,1,0.08314299583435059,123.43667125701904
1,3,1,83.68414301902644,26.695341269430422,0.6809988092555471,1247,0,1,0.09580206871032715,144.51989841461182
2,6,1,68.36064284747746,26.724225416362657,0.6090700101219176,1274,0,1,0.18661212921142578,252.56002521514893
3,9,1,35.492319801571874,26.72432872033196,0.24703910959426478,1278,0,1,0.641503095626831,953.7446193695068
4,19,1,34.76222130114848,26.758775358117624,0.2302340196753598,6597,47,18,0.8284399509429932,1202.6437683105469
5,27,1,34.76222130114848,27.10803622584609,0.22018688072236314,26965,263,124,1.0580499172210693,1627.5201272964478
6,32,1,34.76222130114848,27.639120410709715,0.20490925561718745,48689,587,271,1.3452579975128174,2133.201093673706
7,33,1,34.76222130114848,27.856069578037403,0.19866830900311433,56210,692,345,1.4378669261932373,2307.9150342941284
8,34,1,34.76222130114848,28.22177426996773,0.1881481328394238,62073,787,410,1.5151851177215576,2452.1057329177856
9,35,1,34.76222130114848,28.38907333077661,0.18333546395503145,68942,890,469,1.5996840000152588,2610.838671684265
10,36,1,34.76222130114848,29.263862774154273,0.1581705173367829,77102,1017,536,1.693052053451538,2786.750087738037
11,38,1,34.76222130114848,29.618588127337002,0.14796618228843575,93331,1306,715,1.8610789775848389,3108.092345237732
12,39,1,34.76222130114848,29.837802658417637,0.14166006826939975,102643,1454,807,1.9537489414215088,3282.068416595459
13,41,1,34.76222130114848,29.945713128266288,0.1385558227462641,120151,1718,980,2.140087127685547,3628.489867210388
14,42,1,33.967730463602486,30.042674521985223,0.1155524931467391,129650,1870,1054,2.2473580837249756,3813.588426589966
15,43,1,33.967730463602486,30.322319103678428,0.10731983886352081,139691,2040,901,2.342305898666382,3983.473132133484
16,44,1,33.967730463602486,30.50403243793584,0.10197025171781528,149019,2219,941,2.4696149826049805,4171.201417922974
17,45,1,33.967730463602486,30.74143037599725,0.09498132620467008,157730,2357,1031,2.5680880546569824,4343.829346656799
18,46,1,33.71128740637254,30.850086891329106,0.08487366502930076,168381,2522,1079,2.671731948852539,4527.204602241516
19,47,1,33.71128740637254,30.98155911540816,0.08097371832913967,179599,2697,999,2.8035600185394287,4716.897235870361
20,49,1,33.71128740637254,31.25423014119316,0.072885299085541,194443,2944,1013,2.964226007461548,4964.98292350769
21,51,1,33.71128740637254,31.51872983105169,0.06503927153194042,206553,3147,1025,3.07832407951355,5155.60374546051
22,53,1,33.71128740637254,31.725314812390348,0.05891120591261929,220308,3409,1039,3.2349319458007812,5418.468071937561
23,54,1,33.71128740637254,31.83224588173033,0.05573923956049916,228754,3585,1050,3.322784900665283,5559.377487182617
24,55,1,33.71128740637254,31.938230142453303,0.05259535901256659,237678,3748,1051,3.3890581130981445,5667.019499778748
25,57,1,33.71128740637254,32.062730002814895,0.048902238104413784,244771,3886,1014,3.477236032485962,5811.265109062195
26,59,1,33.71128740637254,32.36475525725051,0.03994306514866295,255193,4072,968,3.57076096534729,5958.497186660767
27,60,1,33.71128740637254,32.48266361274504,0.03644547236696762,261221,4204,913,3.6295881271362305,6048.971583366394
28,61,1,33.71128740637254,32.66283591348255,0.031100903393226284,270645,4431,862,3.738119125366211,6212.004761695862
29,64,1,33.71128740637254,32.81679562106424,0.026533895740112324,278407,4627,660,3.8379530906677246,6360.766765594482
30,65,1,33.71128740637254,32.94140897981481,0.022837408054903165,282589,4745,648,3.8735709190368652,6414.3741979599
31,68,1,33.71128740637254,33.113395519414624,0.017735658675649472,289187,4933,527,3.9500160217285156,6522.539333343506
32,71,1,33.71128740637254,33.26858540046596,0.013132159581113596,294130,5081,420,4.012814044952393,6614.295099258423
33,74,1,33.71128740637254,33.390660646969145,0.00951096158202003,297394,5234,283,4.063275098800659,6677.724116325378
34,77,1,33.71128740637254,33.560124566484,0.0044840423347201775,300877,5488,202,4.139385938644409,6764.521011352539
35,81,1,33.71128740637254,33.71128740637254,0.0,301117,5530,0,4.15004301071167,6778.843939781189
