,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.6496986067691,40.34754713545105,0.7424345690137076,20,0,1,0.1684401035308838,259.0729160308838
1,3,1,153.36220588873903,40.34754713545105,0.7369133620522125,20,0,1,0.19782018661499023,311.94114208221436
2,4,1,49.77536393748875,40.34883436349158,0.18938142945206193,20,0,1,1.3247160911560059,2231.864037513733
3,7,1,48.90236748295981,40.38608490158116,0.17414867663265515,931,5,4,1.46116304397583,2416.8787631988525
4,9,1,48.77189787463745,40.42114095284813,0.17122066775496134,4539,25,11,1.5654191970825195,2575.7854290008545
5,15,1,48.51641081986715,40.42114095284813,0.16685632201975203,20288,158,79,1.8451430797576904,3078.8209505081177
6,17,1,46.93488926465709,40.67628402863609,0.13334654313801733,26594,204,102,2.000699996948242,3307.6198301315308
7,22,1,46.362727458589376,42.85920717137409,0.0755676052565508,47561,354,114,2.4102871417999268,4069.4476461410522
8,23,1,45.202794454117026,43.342275707064225,0.041159374536837524,54318,418,109,2.539036989212036,4309.369034767151
9,24,1,44.4580095143461,43.342275707064225,0.02509635090431417,59478,493,82,2.628499984741211,4459.197626113892
10,25,1,44.4580095143461,43.94196183176948,0.0116075300764182,60996,509,16,2.6410820484161377,4492.452522277832
11,26,1,44.4580095143461,44.4580095143461,0.0,61743,515,0,2.647313117980957,4510.841746330261
