,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,85.1909144450517,23.382787849532175,0.7255248637495648,1319,0,1,0.08891415596008301,133.5147476196289
1,3,1,63.30768695044384,23.382787849532175,0.630648520330574,1319,0,1,0.09959602355957031,151.58040523529053
2,6,1,32.37510064119377,23.450935792611897,0.2756490226071848,1337,0,1,0.7902860641479492,1116.4697265625
3,15,1,31.66208629715909,23.54890719634158,0.2562427195936184,9926,87,30,0.9534120559692383,1405.1247749328613
4,16,1,29.846503340804873,23.54890719634158,0.21099946189784938,12038,104,55,0.9783451557159424,1451.4805517196655
5,18,1,28.667916522120755,23.54890719634158,0.17856230751235044,17866,171,71,1.0288341045379639,1543.4708681106567
6,20,1,28.667916522120755,23.663906077236533,0.17455089354001607,25103,273,71,1.0969932079315186,1664.0957221984863
7,21,1,28.667916522120755,25.34771973016817,0.11581576880130345,29503,332,92,1.1394970417022705,1741.6266927719116
8,22,1,28.667916522120755,25.67734077174379,0.10431786167854033,32596,371,112,1.1724531650543213,1798.350622177124
9,25,1,28.667916522120755,26.317569530296417,0.08198527402584571,46465,599,131,1.343691110610962,2069.5756578445435
10,29,1,28.667916522120755,27.920671417672075,0.026065553242053154,58634,863,132,1.467548131942749,2260.8347358703613
11,30,1,28.667916522120755,28.377099686398747,0.01014433105023847,59266,899,37,1.4793570041656494,2275.8504676818848
12,32,1,28.667916522120755,28.667916522120755,0.0,59407,911,0,1.4834840297698975,2284.379762649536
