,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.2757325406858,27.25649283706953,0.7459211678950155,1156,0,1,0.07861495018005371,114.20889568328857
1,3,1,94.36649932066769,27.256492837069523,0.711163463375704,1156,0,1,0.08941006660461426,131.3913745880127
2,5,1,94.36649932066769,27.368257182613483,0.7099790987298982,1244,0,1,0.15623998641967773,203.9558229446411
3,6,1,72.27254018323376,27.368257182613483,0.6213187316608988,1244,0,1,0.16643095016479492,221.7068510055542
4,7,1,40.49318802459003,27.368257182613483,0.3241268836124695,1244,0,1,0.7379159927368164,1049.9875984191895
5,9,1,40.49318802459003,27.672738357503466,0.316607565185273,1556,3,2,0.752223014831543,1076.3563556671143
6,11,1,40.49318802459003,28.468514208725995,0.2969554733139855,3022,12,7,0.7821168899536133,1125.2092590332031
7,15,1,39.86777289421407,28.468514208725995,0.28592664846633137,10715,75,54,0.8613929748535156,1264.142469406128
8,18,1,37.61218243730917,28.468514208725995,0.2431038997484193,15872,118,79,0.922091007232666,1371.6737995147705
9,20,1,37.61218243730917,29.80560205300487,0.20755457084404277,21083,171,83,0.9667248725891113,1450.5542879104614
10,21,1,37.61218243730917,29.918820104677224,0.2045444277378627,23549,215,95,0.9962379932403564,1503.6337518692017
11,22,1,37.61218243730917,30.074403756081434,0.2004079049061148,26018,251,109,1.0235168933868408,1553.4506406784058
12,23,1,37.61218243730917,30.275893976154887,0.19505085814583295,29412,314,130,1.0615649223327637,1621.124605178833
13,26,1,37.61218243730917,30.46937799137589,0.18990667339816558,38301,449,195,1.177535057067871,1836.57359790802
14,27,1,37.61218243730917,30.61055890763169,0.18615307796427277,42014,521,229,1.2263579368591309,1927.21120262146
15,30,1,37.61218243730917,30.85410750491197,0.17967781964376534,58478,756,370,1.417536973953247,2276.440833091736
16,32,1,37.116695245550474,31.089186352400937,0.16239346884892378,72183,928,483,1.5770220756530762,2558.836522102356
17,33,1,36.299364863893686,31.300977140414876,0.13769904080158837,81502,1082,475,1.659142017364502,2708.9884557724
18,34,1,34.10141556624816,31.751712003749084,0.0689034024973966,89998,1219,437,1.7769989967346191,2849.2069244384766
19,35,1,34.10141556624816,32.612269444160866,0.043668161492885514,99161,1439,159,1.887549877166748,3011.1204109191895
20,36,1,34.10141556624816,33.052052441781036,0.030771834747606475,101034,1486,44,1.9086408615112305,3042.486925125122
21,40,1,34.10141556624816,33.192377297920395,0.026656907146834587,102544,1525,16,1.920949935913086,3066.6312894821167
22,42,1,34.10141556624816,34.10141556624816,0.0,105227,1576,0,1.9693260192871094,3166.857500076294
