,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.131224536278,23.507950738995024,0.5885270982748416,648,0,1,0.03600597381591797,47.07711601257324
1,5,1,47.12508955222317,23.563098573778277,0.49998824834664607,673,0,1,0.05760693550109863,77.12439155578613
2,6,1,29.380562641819704,23.563098573778277,0.1980038346760986,673,0,1,0.31797003746032715,434.05243015289307
3,8,1,29.380562641819704,24.14057474115358,0.1783487935384123,856,3,2,0.32643985748291016,443.35887718200684
4,9,1,29.380562641819704,24.606258137007632,0.16249874323373825,1301,8,4,0.33226490020751953,453.2927989959717
5,12,1,29.380562641819704,25.083872908269335,0.1462425953483928,3267,33,18,0.35138988494873047,477.0682783126831
6,17,1,28.851046301940226,25.083872908269335,0.1305731984286647,9396,144,68,0.39051198959350586,537.3006725311279
7,19,1,27.821528181061097,26.795150983544627,0.036891474502520887,12783,229,69,0.41161298751831055,572.3416213989258
8,20,1,27.39124045151117,26.795150983544627,0.02176204721431229,13740,270,36,0.418043851852417,582.3604383468628
9,21,1,27.39124045151117,27.069918525476407,0.011730827839009477,14121,287,8,0.4209740161895752,588.5889644622803
10,22,1,27.39124045151117,27.39124045151117,0.0,14125,288,0,0.44693589210510254,590.4701137542725
