,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.6480382224213,41.463790964520484,0.7652745460304005,20,0,1,0.1686840057373047,257.8554573059082
1,3,1,113.32812418227897,41.463790964520484,0.6341262042077676,20,0,1,0.1908578872680664,296.92994499206543
2,6,1,52.589733524680895,41.5014377696256,0.21084525461286768,52,0,1,1.866765022277832,3324.2480306625366
3,10,1,52.589733524680895,41.63299676176483,0.20834364482476647,3699,21,15,1.9944870471954346,3547.4003295898438
4,25,1,49.384600445137025,42.71631335539541,0.1350276610445828,63063,471,270,3.1874399185180664,5707.082027435303
5,28,1,49.384600445137025,43.39365954017546,0.12131192418180975,84382,670,330,3.6469290256500244,6534.672492027283
6,31,1,49.384600445137025,43.79617571955804,0.11316128256977659,112723,939,519,4.32649302482605,7677.618765830994
7,33,1,49.384600445137025,43.94783449552679,0.1100903095417185,134871,1153,639,4.788606882095337,8507.194351196289
8,35,1,49.384600445137025,44.09010900859931,0.10720936058617736,154787,1359,805,5.342422008514404,9410.05173587799
9,37,1,49.384600445137025,44.19282242123201,0.10512949334605268,177277,1586,948,5.830322980880737,10296.662486076355
10,40,1,49.384600445137025,44.32564195092154,0.10244000049824034,213206,1921,1165,6.64487099647522,11631.683096885681
11,42,1,49.384600445137025,44.49440237984175,0.0990227322122015,241618,2234,1357,7.168545961380005,12585.456764221191
12,45,1,49.384600445137025,44.65763927142755,0.09571731128919916,287658,2697,1641,7.972920894622803,14041.2848072052
13,47,1,49.384600445137025,44.76818477767479,0.09347885020516496,319295,3027,1845,8.669003009796143,15214.789308547974
14,51,1,49.226591279833215,44.81735606660954,0.0895701916094495,346291,3289,3,11.549230098724365,20339.308356285095
15,72,1,49.226591279833215,46.33519413516137,0.058736489151352114,452114,4686,478,14.88208293914795,25482.566188812256
16,73,1,49.048917266026905,46.635693616741406,0.04920034495750361,462350,4860,466,15.085409879684448,25783.94065284729
17,76,1,48.78311115309728,47.83945466160377,0.01934391778601569,479381,5196,407,15.369316101074219,26166.33193874359
18,83,1,48.78311115309728,48.04760373560295,0.015077091233163935,482323,5366,84,15.463385105133057,26258.64699459076
19,90,1,48.78311115309728,48.478113449176995,0.006252116700029207,483366,5433,8,15.505673885345459,26330.22068786621
20,91,1,48.78311115309728,48.78311115309728,0.0,483434,5444,11,15.51331901550293,26338.179426193237
