,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.49851563179303,20.40771299147937,0.7948942970457951,1165,0,1,0.07970094680786133,114.99348831176758
1,5,1,51.636946403277335,20.41472983801329,0.6046487784417466,1177,0,1,0.13614296913146973,185.5995168685913
2,8,1,35.95039327121056,20.417784282786545,0.4320567196915612,1178,0,1,0.7941849231719971,1162.6482276916504
3,18,1,35.95039327121056,20.852938637536983,0.4199524194279614,8588,68,10,0.9512128829956055,1455.917387008667
4,25,1,32.668746889551265,20.94750395527144,0.3587907113141476,37525,374,181,1.2515230178833008,1967.964651107788
5,27,1,32.668746889551265,21.57651026811114,0.3395366421279507,47097,506,118,1.3612840175628662,2167.7455682754517
6,32,1,32.55879279888519,23.519098137515012,0.277642193836251,80327,1048,402,1.7412850856781006,2872.2963066101074
7,33,1,32.55879279888519,24.728833743287375,0.24048677430822515,90468,1172,495,1.823258876800537,3024.2613410949707
8,34,1,32.55879279888519,24.948644766742795,0.23373557119045255,98740,1299,546,1.9014079570770264,3168.2870836257935
9,35,1,32.55879279888519,25.06648145215484,0.23011637418460665,105861,1395,628,1.9871900081634521,3327.5554628372192
10,36,1,32.09192712789029,25.06648145215484,0.21891629155570147,113922,1522,679,2.1022069454193115,3485.7011528015137
11,37,1,32.09192712789029,25.506647351780522,0.20520050883345498,123160,1644,650,2.1976230144500732,3640.646194458008
12,38,1,32.09192712789029,26.078756942818817,0.18737329675122055,131907,1779,718,2.291646957397461,3806.751871109009
13,40,1,32.09192712789029,26.384306134742957,0.1778522358717808,147596,2003,831,2.4540579319000244,4089.8621368408203
14,41,1,32.09192712789029,26.62576570924915,0.17032823852680382,156688,2164,907,2.5516409873962402,4262.66651725769
15,42,1,31.563413315887907,26.676152027790724,0.1548394414498138,166673,2324,988,2.649048089981079,4435.870325088501
16,43,1,31.382343853006084,26.950164936411785,0.14123160900091988,174141,2469,936,2.731688976287842,4584.0589962005615
17,44,1,31.382343853006084,27.12551789704684,0.13564397789676,182168,2623,961,2.8335659503936768,4763.32746887207
18,45,1,31.001084293875866,27.271414672168376,0.12030771525085786,189035,2725,1046,2.8958499431610107,4868.196582794189
19,46,1,31.001084293875866,27.419261249221666,0.1155386376388848,199488,2905,943,2.9989218711853027,5046.68129825592
20,47,1,30.125458833068507,27.723727164190986,0.07972431829762486,210260,3134,978,3.1101739406585693,5232.11260509491
21,48,1,30.125458833068507,27.862479899629204,0.07511848851735115,218559,3338,672,3.217604875564575,5412.439523696899
22,49,1,29.490359120923237,27.882545921777382,0.05451995998243608,222102,3413,745,3.2571120262145996,5476.740971565247
23,50,1,29.490359120923237,28.19873760875442,0.04379809370473346,233403,3716,549,3.3751778602600098,5667.547245025635
24,51,1,29.490359120923237,28.325197426052146,0.03950991882090935,239206,3887,565,3.445556879043579,5775.451133728027
25,52,1,29.490359120923237,28.46034603331623,0.034927112395614246,242498,3978,539,3.4890429973602295,5842.07301235199
26,54,1,29.490359120923237,28.705066457676775,0.02662879282085917,248128,4147,506,3.543710947036743,5922.6037521362305
27,57,1,29.45065407205326,28.839805106378964,0.020741439703774806,253892,4369,420,3.6297810077667236,6045.518239974976
28,60,1,29.45065407205326,28.995494929269864,0.015454975691482803,257007,4507,318,3.6798899173736572,6109.390322685242
29,65,1,29.45065407205326,29.123449656925487,0.011110259701741515,258723,4606,206,3.713114023208618,6150.721301078796
30,67,1,29.45065407205326,29.267853048470478,0.006207027631200516,259955,4695,137,3.7368030548095703,6177.815770149231
31,72,1,29.45065407205326,29.399367631435403,0.0017414363868526522,260758,4801,15,3.7640790939331055,6206.011666297913
