,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.46587242804543,38.267698441331675,0.7569778273136999,20,0,1,0.1705000400543213,258.3168706893921
1,3,1,120.35969072104135,38.26769844133167,0.6820555269613209,20,0,1,0.1897420883178711,294.8757743835449
2,6,1,117.95984446790146,38.28551152551513,0.6754360630239665,54,0,1,0.38620615005493164,564.6534671783447
3,7,1,60.4866218247598,38.28551152551514,0.36704166358518764,54,0,1,1.9116289615631104,3257.677764892578
4,9,1,60.4866218247598,38.741642235955844,0.35950064547772187,882,3,2,1.979349136352539,3389.7372913360596
5,10,1,60.4866218247598,38.91528840523255,0.3566298260462862,2158,11,4,2.071249008178711,3494.944061279297
6,12,1,60.4866218247598,39.29760124454722,0.35030920790329156,6513,25,17,2.1946799755096436,3680.6673192977905
7,20,1,59.652356463361016,39.298089669302314,0.3412147985558013,23778,101,85,2.8395631313323975,4800.851801872253
8,21,1,49.48975705850118,39.298089669302314,0.20593488420504552,35324,163,102,3.075019121170044,5247.942070007324
9,22,1,49.48975705850118,39.52805044085521,0.20128825053334254,42451,188,116,3.223802089691162,5531.234483718872
10,26,1,49.48975705850118,40.3023058408448,0.18564348996050745,75440,348,200,3.9700140953063965,6818.11097240448
11,29,1,49.48975705850118,40.460175413466324,0.18245354557596363,110671,561,300,4.771996021270752,8181.092476844788
12,30,1,49.48975705850118,42.233634820906815,0.14661866755584071,123651,630,355,5.065605163574219,8715.630809783936
13,32,1,49.48975705850118,43.46141054618433,0.12180998393624445,156921,790,441,5.735985040664673,9946.493489265442
14,34,1,49.48975705850118,43.6630071852206,0.11773648163964688,191548,1005,556,6.54753303527832,11335.650596618652
15,35,1,48.78420913068659,43.859888368555474,0.10094087512886402,213985,1142,629,6.938953161239624,12049.980929374695
16,36,1,48.490516895570025,43.893919044857384,0.09479374824158855,231796,1254,663,7.35894513130188,12718.357769966125
17,37,1,48.490516895570025,44.09200634650401,0.09070867523498773,252411,1396,676,7.742743968963623,13434.827136039734
18,38,1,48.490516895570025,44.23755229739877,0.08770714091008222,273179,1540,758,8.116788148880005,14118.984064102173
19,40,1,48.490516895570025,44.38964780365229,0.08457053779692592,317867,1817,903,9.094695091247559,15835.035976409912
20,41,1,47.08366962635385,44.49337599317233,0.05501469307154796,340199,1972,955,9.49574613571167,16560.76182937622
21,42,1,47.08366962635385,44.60426675196145,0.05265950793689536,362526,2125,674,9.875559091567993,17253.479789733887
22,44,1,47.08366962635385,44.86724750111088,0.047074115990264266,407746,2460,739,10.758511066436768,18770.45890522003
23,45,1,47.08366962635385,44.96898326678228,0.044913371798519286,431122,2629,776,11.188740968704224,19557.362942695618
24,46,1,47.08366962635385,45.10440456718205,0.04203718773142856,453058,2804,819,11.60260009765625,20302.188920021057
25,48,1,47.08366962635385,45.31655828093229,0.03753130033069287,501204,3228,893,12.525905132293701,21862.09861087799
26,50,1,47.08366962635385,45.53625016137352,0.03286531141809973,548516,3669,928,13.390884160995483,23352.266263961792
27,52,1,47.08366962635385,45.72430266821343,0.028871304401827308,579917,3981,935,13.96080994606018,24372.623496055603
28,54,1,47.08366962635385,45.92519120953433,0.024604675591569255,622538,4398,898,14.695634126663208,25661.566020965576
29,56,1,47.08366962635385,46.11637308139729,0.02054420466014585,654541,4726,825,15.366919040679932,26767.886845588684
30,59,1,47.08366962635385,46.30108795572786,0.01662108490767046,687381,5121,724,15.927654027938843,27710.424060821533
31,62,1,47.08366962635385,46.459999774701785,0.013245990735217886,705754,5372,592,16.263334035873413,28266.08586215973
32,66,1,47.08366962635385,46.61213481698753,0.01001482707502039,721993,5645,426,16.613054037094116,28814.03626346588
33,70,1,47.08366962635385,46.71578780297192,0.007813363450652581,729060,5811,250,16.760633945465088,29019.817131996155
34,74,1,47.08366962635385,46.81660611906094,0.0056721047745790214,732700,5928,151,16.860996961593628,29150.23227596283
35,75,1,47.08366962635385,46.91887890544333,0.0034999549146852577,734457,5996,138,16.915991067886353,29208.626231193542
36,79,1,47.08366962635385,47.038896096770735,0.0009509354291697364,735474,6069,16,16.967715978622437,29249.17085456848
