,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,221.35096996202293,49.75841399452004,0.7752058009814253,22,0,1,0.26676297187805176,387.02777767181396
1,3,1,181.11749251485332,49.75841399452004,0.7252699708698105,22,0,1,0.31861400604248047,480.7496280670166
2,6,1,75.6788739930233,49.76357280252672,0.3424377216929975,39,0,1,3.282191038131714,5491.327730178833
3,9,1,75.6788739930233,50.043478114550666,0.3387391292423569,610,4,3,3.36413311958313,5644.204382896423
4,12,1,75.6788739930233,50.4252030152393,0.3336951205177646,1751,11,7,3.444204092025757,5764.059309959412
5,22,1,75.6788739930233,51.377685968266604,0.3211092705603002,54648,206,163,5.469034910202026,8529.444635391235
6,24,1,75.17079794676695,51.377685968266604,0.31652067861934974,63846,246,208,6.029375076293945,9324.71065235138
7,28,1,75.17079794676695,51.928878316925704,0.30918814572474485,104798,437,276,7.94165301322937,12085.237604141235
8,31,1,75.17079794676695,52.4275412767655,0.3025544132985935,145629,689,419,9.706149101257324,14476.81764125824
9,32,1,73.9051068092217,52.43458210033242,0.2905147646195025,157890,779,481,10.416372060775757,15389.840718269348
10,33,1,72.30604173535849,52.97474377326804,0.2673538406765045,175266,904,517,11.126081943511963,16403.80272579193
11,36,1,72.30604173535849,54.26410546000058,0.24952183582897255,227824,1304,759,14.287916898727417,20629.830792427063
12,40,1,72.30604173535849,54.57097330017268,0.24527782201205225,303620,1904,1299,18.39172601699829,25984.592792510986
13,42,1,72.30604173535849,54.77029454026313,0.2425211887445351,352976,2250,1507,20.770999908447266,29249.20014190674
14,43,1,72.30604173535849,55.447388592867476,0.23315690830056351,375623,2402,1643,21.73964810371399,30553.451901435852
15,45,1,72.30604173535849,55.597381573761496,0.2310824899353211,415947,2716,1878,23.729551076889038,33145.214542388916
16,47,1,72.30604173535849,55.715153875823376,0.22945368687495216,457889,3063,2128,25.707199096679688,35737.28580856323
17,48,1,72.23943914249573,55.81605323092174,0.22734653129235047,482203,3205,1,30.751001119613647,44391.47568702698
18,55,1,71.25515577331753,55.81605323092174,0.21667347962146347,486653,3227,10,34.95841908454895,51505.952078819275
19,56,1,70.711539212385,55.81605323092174,0.21065141768026005,491892,3255,23,35.8601279258728,52861.5569562912
20,60,1,69.72035135510042,55.81605323092174,0.19942954752682213,540270,3684,170,39.443835973739624,57455.52578830719
21,61,1,69.60203742376791,55.81605323092174,0.1980686873990658,551152,3814,244,40.32071590423584,58576.55162334442
22,63,1,69.3206740356113,55.81605323092174,0.1948137549518418,584997,4255,491,42.54848909378052,61215.763560295105
23,65,1,68.6762396000419,55.81605323092174,0.18725816154170424,607359,4491,776,44.01201009750366,63065.13387298584
24,76,1,68.177996210584,55.81605323092174,0.18131866095714105,801182,6580,2369,54.509238958358765,76232.75706672668
25,77,1,68.177996210584,56.225929170298855,0.17530681018184816,831382,6868,2372,56.31103205680847,78522.60492134094
26,78,1,67.33713674469305,56.225929170298855,0.1650086135456805,865114,7235,2575,57.635541915893555,80302.19520282745
27,79,1,67.33713674469305,56.62091817198525,0.15914277159306822,885387,7456,2486,58.667617082595825,81596.10426139832
28,80,1,65.47717739042885,56.97167767601099,0.1299002194869836,906226,7673,2679,59.682677030563354,82875.49143314362
