,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.8881108750923,36.37264462325362,0.7540529498409125,19,0,1,0.16804718971252441,256.8177719116211
1,3,1,119.49908916509463,36.37264462325362,0.6956240848574807,19,0,1,0.18930602073669434,294.6225519180298
2,6,1,106.94175208714925,36.38260614723627,0.6597904425798705,47,0,1,0.4013400077819824,592.1741552352905
3,9,1,51.620298268537994,36.41250703443586,0.2946087439278059,113,0,1,1.905184030532837,3245.495182991028
4,12,1,51.620298268537994,36.72731864537592,0.28851014276704273,3480,14,8,2.0180201530456543,3435.1349487304688
5,14,1,51.620298268537994,36.88803522460487,0.28539670513457177,5603,24,18,2.0763931274414062,3516.767831802368
6,22,1,51.620298268537994,37.41818667557734,0.2751264922773446,27515,203,154,2.5000669956207275,4272.37745475769
7,32,1,51.620298268537994,38.131349734442985,0.26131093749007345,89476,721,455,3.896097183227539,6711.552552223206
8,33,1,51.620298268537994,39.07331279631886,0.24306301770910296,98499,785,518,4.111493110656738,7097.785180091858
9,34,1,51.620298268537994,39.886266508646706,0.2273142959931388,109289,872,558,4.343734979629517,7506.125817298889
10,36,1,51.620298268537994,41.31940021320242,0.19955130831922957,129267,1022,666,4.8559911251068115,8421.254127502441
11,37,1,51.620298268537994,42.35511050987674,0.1794872960718698,141696,1123,737,5.172621965408325,8862.631401062012
12,38,1,51.620298268537994,42.49967355615595,0.17668678830403617,154167,1238,810,5.418471097946167,9295.72744178772
13,40,1,51.620298268537994,42.895132401529324,0.16902587082317694,179121,1454,977,5.989843130111694,10235.797830581665
14,43,1,51.620298268537994,43.14708419270756,0.16414500419456798,214486,1790,1220,6.815208196640015,11725.672396659851
15,44,1,51.620298268537994,43.28627508078261,0.1614485670808054,226832,1911,1310,7.092357158660889,12227.55084991455
16,45,1,51.620298268537994,43.514955716503465,0.157018514497018,252478,2146,1391,7.584386110305786,13107.511164665222
17,46,1,51.620298268537994,43.764479415613664,0.15218468541273708,269351,2319,1548,7.888835191726685,13650.404781341553
18,48,1,51.620298268537994,43.86578735766376,0.15022212522908837,301636,2659,1787,8.505354166030884,14688.573007583618
19,50,1,51.620298268537994,44.06542782292066,0.14635464534321196,334453,2984,1978,9.113209009170532,15776.834570884705
20,51,1,51.13116164285753,44.188849568864306,0.13577458150609825,366984,3267,1,11.927887201309204,20893.14994239807
21,61,1,50.40764276764145,44.188849568864306,0.12337004583671746,376823,3402,30,13.96622610092163,24531.439694404602
22,71,1,48.684940752494796,44.188849568864306,0.09235075803991522,482280,4955,922,16.708548069000244,29009.20624446869
23,80,1,48.684940752494796,44.46575458592011,0.08666306462229419,611641,6561,1504,19.288326025009155,33223.34275341034
24,81,1,48.684940752494796,44.75074860829052,0.08080922115520067,627617,6746,1549,19.579473972320557,33706.627078056335
25,82,1,48.684940752494796,45.06397202835327,0.0743755392975093,643246,6973,1648,19.864176988601685,34176.7525138855
26,84,1,48.684940752494796,45.334268439584804,0.06882358817970645,663203,7217,1731,20.26199197769165,34776.332330703735
27,85,1,48.684940752494796,45.460705360821464,0.0662265444269127,669781,7301,1763,20.41487216949463,35021.17300224304
28,86,1,48.684940752494796,45.61087428909451,0.06314203973302453,681245,7471,1789,20.617733001708984,35301.23700237274
29,87,1,48.684940752494796,45.84206242336301,0.05839338171486358,698514,7744,1815,20.954944133758545,35863.74827480316
30,88,1,48.684940752494796,45.961323363208066,0.05594373428792901,713814,7972,1905,21.17709517478943,36208.014238357544
31,90,1,48.684940752494796,46.24732705783877,0.05006915191790821,738464,8347,1935,21.67435598373413,36997.079891204834
32,91,1,48.684940752494796,46.52474152058311,0.04437099436742253,754548,8610,1977,21.954747200012207,37447.43569660187
33,93,1,48.684940752494796,46.69951471769012,0.040781112272358186,775973,8987,2010,22.389080047607422,38092.38546657562
34,94,1,48.684940752494796,46.96111205662622,0.03540784212162567,797025,9382,2026,22.75303816795349,38637.094473838806
35,95,1,48.684940752494796,47.12573609702956,0.03202642606445269,811879,9685,1949,23.074578046798706,39062.33152675629
36,97,1,48.684940752494796,47.29699978910019,0.028508630018629143,823231,9919,1838,23.262423038482666,39327.172956466675
37,99,1,48.684940752494796,47.42656370311005,0.025847357107396284,829504,10077,1741,23.389718055725098,39500.172313690186
38,102,1,48.684940752494796,47.603001723574465,0.022223279153578232,844442,10499,1591,23.767019033432007,39982.49056720734
39,104,1,48.684940752494796,47.76367754865849,0.01892296035683689,854823,10810,1447,24.000423192977905,40274.875007629395
40,105,1,48.684940752494796,47.96586877066386,0.014769905656968705,862360,11101,1353,24.189686059951782,40497.71819591522
41,108,1,48.684940752494796,48.141436338978544,0.011163706992645055,869851,11476,1035,24.423941135406494,40751.24914646149
42,112,1,48.684940752494796,48.25981561529076,0.008732169139619958,874844,11759,666,24.596047163009644,40935.445936203
43,114,1,48.684940752494796,48.36616502214558,0.006547727601624456,876657,11912,543,24.673110008239746,41006.031558036804
44,117,1,48.684940752494796,48.47740029878416,0.004262929162537261,878490,12112,307,24.7759370803833,41091.930747032166
45,122,1,48.684940752494796,48.58820460983415,0.001986982856818822,879796,12289,109,24.867166996002197,41166.15414047241
