,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.90708088604993,22.51663901342725,0.6583578166293962,1076,0,1,0.07503485679626465,107.444091796875
1,3,1,36.39686300622441,22.51663901342725,0.38135770081024006,1076,0,1,0.5831718444824219,836.71750831604
2,6,1,36.39686300622441,23.452453853273447,0.3556462860742067,2034,7,3,0.6145129203796387,887.2023115158081
3,10,1,35.97544756276419,23.452453853273447,0.3480983436719674,4092,30,18,0.6726410388946533,967.3538360595703
4,20,1,35.97544756276419,23.692707720167867,0.34142007048371603,16103,158,92,0.8583438396453857,1310.4842071533203
5,25,1,35.97544756276419,24.1434003969305,0.32889228536095744,29676,404,239,1.052098035812378,1651.8245964050293
6,27,1,35.51417423950706,24.1530482685605,0.31990398803292747,43604,607,331,1.2347168922424316,1983.2292757034302
7,28,1,35.51417423950706,25.37836706527987,0.2854017414523822,48875,713,396,1.3296868801116943,2104.9337186813354
8,31,1,35.51417423950706,25.57297457825081,0.27992202758777246,74617,1067,595,1.5706799030303955,2550.8604707717896
9,32,1,35.51417423950706,25.711102926641566,0.27603264112875386,80397,1192,720,1.6640188694000244,2697.092821121216
10,36,1,35.51417423950706,26.13283498763199,0.26415760615975575,110308,1729,1103,2.073798894882202,3300.152684211731
11,38,1,35.51417423950706,26.27309995287365,0.26020805733186186,126315,2031,1330,2.3021368980407715,3618.9012241363525
12,40,1,35.51417423950706,26.4677618051444,0.2547268133936697,146894,2362,1539,2.543630838394165,3955.48291683197
13,41,1,33.232209261420444,26.4677618051444,0.2035509406865885,155446,2508,1647,2.657827854156494,4115.964473724365
14,42,1,33.232209261420444,26.602738997157633,0.1994893030460984,167285,2698,1162,2.7976200580596924,4291.836281776428
15,43,1,32.884657466826965,26.602738997157633,0.1910288552035926,175704,2862,1253,2.9148190021514893,4459.0650997161865
16,44,1,32.884657466826965,26.735531261441896,0.18699073303620148,184716,3032,1278,3.0396249294281006,4635.4127950668335
17,45,1,32.38486369846821,26.848024624686158,0.1709699668745817,201457,3314,1,4.476783037185669,6730.904333114624
18,56,1,31.767419533781805,26.848024624686158,0.15485661036612766,207068,3377,8,5.525892972946167,8630.28582572937
19,61,1,31.553581935703292,26.848024624686158,0.14912910111412175,222496,3706,28,6.175487041473389,9722.040252685547
20,70,1,31.553581935703292,28.284549984726574,0.10360256270199883,274603,4831,538,6.806397914886475,10772.525001525879
21,71,1,31.553581935703292,28.582638326838406,0.09415551029703569,276792,4875,523,6.836808919906616,10819.909410476685
22,75,1,31.553581935703292,29.85617095792369,0.05379455750009728,288018,5160,464,6.959293842315674,10999.191277503967
23,81,1,31.553581935703292,30.113645038835923,0.04563465725688336,293977,5343,419,7.0466389656066895,11118.946556091309
24,82,1,31.553581935703292,30.765307807411872,0.02498208063652447,299276,5562,414,7.110277891159058,11198.525802612305
25,85,1,31.553581935703292,31.120993817436165,0.013709635855201487,303030,5761,242,7.174728870391846,11270.542074203491
26,87,1,31.553581935703292,31.333271174092467,0.006982115756589993,304189,5858,132,7.2032630443573,11298.152193069458
27,90,1,31.553581935703292,31.445336650146785,0.003430522904712843,304650,5920,32,7.218307018280029,11312.175413131714
28,92,1,31.553581935703292,31.553581935703292,0.0,304693,5933,0,7.2220988273620605,11317.332822799683
