,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.97619387482229,16.93617326442083,0.6974397133473494,619,0,1,0.03592491149902344,45.94707202911377
1,3,1,31.779116818189372,16.93617326442083,0.46706595525103456,619,0,1,0.03816413879394531,49.34892272949219
2,6,1,31.628459289696146,17.018615586943724,0.46192081532930673,653,0,1,0.054060935974121094,70.83623218536377
3,8,1,21.636947126360923,17.018615586943724,0.21344654180761047,681,0,1,0.08708500862121582,96.59613609313965
4,17,1,21.22663201430975,18.047621343983117,0.1497651944108964,727,0,1,0.15375494956970215,182.9684009552002
5,25,1,21.22663201430975,18.206419765733923,0.1422841007714059,2292,18,4,0.1927800178527832,245.9389181137085
6,26,1,21.22663201430975,18.412495214258204,0.13257575663162968,2613,22,5,0.19709110260009766,252.27301692962646
7,29,1,21.22663201430975,19.001354157241494,0.10483424104010573,3988,52,9,0.2148609161376953,276.6243152618408
8,31,1,21.22663201430975,19.221978054625072,0.09444051031382716,4616,66,3,0.22980713844299316,297.08013916015625
9,32,1,21.22663201430975,20.07310286708188,0.05434348447011262,5302,78,7,0.23413991928100586,303.4768228530884
10,35,1,21.22663201430975,20.478509849890212,0.03524450623686666,6200,116,3,0.24394011497497559,320.27873706817627
11,37,1,21.22663201430975,21.22663201430975,0.0,6297,124,0,0.24794411659240723,326.1745767593384
